user,item
257,132
257,349
257,950
257,212
257,1028
257,647
258,721
258,1922
259,150
259,394
259,572
259,705
259,459
259,1608
259,678
259,468
259,793
259,266
259,223
259,402
259,822
259,408
259,1149
259,527
259,2065
259,156
259,169
259,57
259,43
259,504
259,1001
259,378
259,258
259,144
259,1378
259,760
259,2296
260,126
260,278
260,43
260,947
260,18
260,1184
260,1986
260,152
261,702
261,146
261,825
262,1522
262,919
262,504
262,39
262,616
262,359
262,146
262,1011
262,1020
262,331
262,276
262,1270
262,1266
262,1263
262,1246
262,383
262,1061
262,180
262,728
262,1043
263,1614
263,1914
264,1126
264,1505
264,672
264,1201
265,149
265,202
265,747
265,171
265,198
265,1283
265,160
265,184
265,589
265,148
265,168
265,1059
265,1062
265,206
265,1129
265,1114
265,1999
265,877
265,24
265,1105
266,275
266,308
266,680
266,2480
266,1055
266,483
266,1
266,585
267,377
267,2023
267,841
267,1597
267,239
267,41
267,1570
267,596
268,713
268,1478
268,150
268,1167
268,166
269,146
269,145
269,886
269,61
269,731
269,1903
270,1763
270,11
270,19
270,786
270,497
271,86
271,157
271,152
271,171
271,671
271,28
271,1957
271,8
272,2104
272,165
272,236
273,926
273,91
273,1527
274,267
274,2313
274,330
275,278
275,430
275,489
275,196
275,276
275,381
275,229
275,472
275,1059
275,206
275,2679
275,690
275,191
275,203
275,239
276,1354
276,290
276,841
276,212
276,199
276,66
277,39
277,38
278,680
278,144
278,156
278,257
278,204
278,179
278,191
278,203
278,723
278,1368
278,820
278,2507
278,108
278,465
278,504
278,51
279,1013
279,1144
279,128
280,756
280,85
281,2627
281,1806
281,36
281,1972
281,1689
281,1712
281,744
281,737
281,946
281,325
281,1062
281,2423
281,39
281,1167
281,2697
281,713
281,2972
281,1230
281,1363
281,1221
281,1246
281,1316
281,1323
281,1321
281,274
281,244
281,1174
281,2166
281,564
281,1022
281,1370
281,1070
281,122
281,870
281,840
281,2252
281,235
281,1647
281,158
281,202
281,259
281,833
281,208
281,138
281,1954
281,773
281,303
281,2066
281,996
281,31
281,146
281,18
281,459
281,358
281,458
281,153
281,1055
281,353
281,317
281,603
281,532
281,1054
281,13
281,174
281,2015
281,604
281,2069
281,630
281,774
281,2968
281,2942
281,2
281,2132
282,643
282,157
282,202
282,673
282,220
282,728
282,1957
282,882
282,1954
282,1627
282,1292
282,1821
282,121
282,818
282,1099
282,1337
282,212
282,223
282,835
282,1736
282,646
282,81
282,647
282,1042
282,1140
282,1768
282,2252
282,371
282,953
282,380
282,1569
282,2984
283,149
283,36
283,941
283,12
283,860
283,1990
283,74
283,996
283,389
283,100
283,1016
284,187
284,156
284,986
284,188
284,952
284,170
284,1100
284,211
284,167
284,257
284,208
284,575
284,811
284,215
284,2941
284,882
284,2506
284,2962
284,251
284,973
284,2199
284,1552
284,1549
284,239
285,41
285,54
285,106
285,296
285,330
285,1161
285,293
285,303
285,481
285,342
285,2065
285,374
285,537
285,457
285,379
285,314
285,497
285,1610
285,419
285,2361
285,276
285,244
285,1645
285,187
286,282
286,244
286,751
287,2990
287,1673
287,757
287,319
287,1754
287,1923
287,1924
287,852
288,2077
288,830
288,204
288,955
288,120
288,809
288,1209
288,920
288,1179
288,526
288,1205
288,436
288,6
288,1164
288,320
288,146
288,9
288,1417
288,1104
288,519
288,1658
288,1154
288,2888
288,1375
288,445
288,2175
288,200
288,319
288,47
288,601
288,44
288,100
288,572
288,65
288,1437
288,144
288,324
288,675
288,281
288,437
289,1841
289,94
289,950
290,40
290,769
290,3
290,42
290,660
290,879
290,918
290,1464
290,62
290,1103
290,1519
290,733
290,29
290,32
290,1344
290,1038
290,2913
290,108
290,810
290,1862
290,1099
290,349
290,743
290,1065
290,945
290,451
290,146
290,100
290,205
290,99
290,1560
290,295
291,1153
291,187
291,6
291,979
291,19
291,649
292,391
292,235
292,306
293,859
293,74
293,1508
293,55
293,794
293,557
293,863
293,242
293,31
293,925
293,1638
293,1957
293,2394
293,1363
293,461
293,1542
293,572
293,128
293,450
293,1053
293,743
294,279
294,49
294,1532
294,206
294,1114
294,196
294,1999
294,646
294,828
294,8
295,755
295,178
295,235
295,1557
295,781
295,87
295,43
295,64
295,1101
295,2151
295,828
295,99
295,2914
295,741
295,244
295,1008
295,3008
295,1127
295,2654
295,12
295,93
295,110
295,845
295,1113
295,968
295,559
295,1562
295,822
295,239
295,594
295,102
295,1464
295,842
295,848
295,236
295,1791
295,1954
295,809
296,466
296,85
296,2175
296,1577
296,944
296,1712
296,1531
296,683
296,1375
296,1546
296,761
296,154
296,284
296,1167
296,151
296,2454
296,740
296,236
296,42
297,9
297,137
298,3
298,42
299,49
299,19
299,851
299,1723
299,2392
299,148
299,341
299,306
300,46
300,921
300,922
300,42
301,790
301,1059
301,1064
301,128
301,652
301,691
301,1066
301,593
301,256
301,584
301,1763
301,199
301,324
301,481
301,1825
301,1462
301,51
301,555
301,106
301,498
301,50
301,995
301,543
301,570
301,1077
301,1465
301,1981
301,1227
301,232
301,347
301,341
301,762
301,1099
301,145
302,1151
302,55
302,44
302,522
302,1101
302,1159
302,42
302,940
302,568
302,947
302,452
302,374
303,148
303,1145
303,1149
304,856
304,265
305,643
305,972
305,160
305,173
305,240
305,211
305,517
306,1560
306,146
306,296
306,39
306,10
306,681
306,630
307,662
307,757
307,85
308,11
308,652
308,2259
308,54
308,55
308,1145
308,99
308,1934
308,77
308,2112
308,2348
308,1621
308,186
308,799
308,1712
308,1651
309,9
309,53
309,504
309,1462
309,850
309,1077
309,1472
310,1719
310,149
311,306
311,83
311,937
312,330
312,159
312,2137
313,18
313,754
314,46
314,641
314,228
314,202
314,1705
315,166
315,1031
315,246
315,972
315,914
315,129
315,734
315,39
315,1100
315,23
315,1022
315,1009
315,872
315,1011
316,228
316,901
316,155
316,645
316,1368
317,2006
317,1676
317,156
317,317
317,596
317,1491
317,728
317,362
317,9
317,297
318,677
318,145
318,278
318,292
318,244
319,922
319,923
319,927
319,933
319,935
319,2328
319,860
319,757
320,18
320,651
320,662
320,669
320,984
321,240
321,751
321,199
322,40
322,1149
323,459
323,144
323,157
323,1647
323,246
323,296
323,43
323,399
323,262
323,150
323,83
323,108
323,778
323,259
323,1764
323,483
324,148
324,12
324,283
324,222
324,516
324,158
324,584
324,385
324,776
324,779
324,569
324,1471
324,2002
324,2307
324,2697
324,2216
324,1515
324,795
324,2350
324,805
324,246
324,1066
324,778
324,221
324,956
324,972
324,1638
324,1061
324,690
324,811
324,1034
324,1043
325,820
325,977
325,88
325,913
326,2074
326,12
326,455
326,379
326,322
326,1066
326,1060
326,1012
326,711
326,635
326,886
326,369
326,317
326,2293
326,1575
326,40
326,2122
326,1147
326,855
326,1151
326,947
326,793
326,622
326,1449
326,1513
326,596
326,391
326,897
326,1919
326,471
326,863
326,612
326,234
326,142
326,1859
326,992
326,367
326,1651
326,628
326,1486
326,527
326,1830
326,67
326,1429
327,152
327,27
327,2573
327,474
327,29
327,7
327,428
327,268
327,310
327,239
327,291
327,447
327,640
327,187
327,1191
327,436
327,461
327,6
327,300
327,398
327,3016
327,1550
327,860
328,157
328,40
328,481
328,952
328,48
328,146
328,513
328,1074
328,783
328,225
328,106
328,953
329,1211
329,149
329,154
330,721
330,168
330,984
330,1065
330,915
330,664
330,682
331,767
331,1359
331,441
331,399
331,1681
331,2717
331,977
331,1360
331,599
331,2169
331,2246
331,769
331,790
331,2724
331,1337
331,91
331,1726
332,9
332,12
332,8
332,1421
332,683
332,25
332,1375
333,645
333,1580
334,465
334,2282
334,773
334,594
334,513
334,75
334,96
334,393
334,121
334,805
334,69
334,2192
334,666
334,72
334,744
334,815
334,2982
335,821
335,235
335,219
335,1068
335,2001
335,1263
335,60
335,51
335,2747
335,802
335,901
335,532
335,645
335,278
336,9
336,29
336,673
336,1141
336,1056
336,1673
336,1902
336,1290
336,1668
336,465
336,262
336,313
336,990
336,241
336,747
336,777
336,10
336,2527
336,1417
336,1897
336,206
336,281
336,219
336,152
336,1619
336,17
337,171
337,755
337,1077
337,1209
337,952
337,1714
337,2216
337,2433
337,1280
337,741
337,1163
337,1851
337,2368
337,1468
337,158
337,511
337,140
337,565
337,206
337,223
337,176
337,831
337,185
337,1345
337,647
337,1522
337,772
337,385
337,314
337,991
337,998
337,1476
337,64
337,1502
337,66
337,1421
337,1659
337,1452
337,1924
338,257
338,1031
338,1062
338,512
338,228
338,983
338,594
338,211
338,229
338,152
339,1155
339,2281
339,3014
339,1657
340,2016
340,276
340,873
340,1192
340,1197
340,1262
340,1255
340,856
340,1908
340,785
341,1563
341,977
341,319
341,669
342,637
342,531
342,258
342,1303
342,1283
342,1239
342,793
342,473
342,497
342,816
342,111
342,121
342,38
342,1722
343,346
343,747
344,82
344,0
344,439
344,376
344,10
344,389
344,243
344,2268
344,55
344,2137
344,66
344,73
344,96
344,1632
344,1380
344,831
344,2053
344,77
344,207
344,1127
344,1638
344,815
344,1946
344,1637
344,1409
344,772
344,186
344,1470
344,816
344,1843
344,516
344,612
344,184
344,809
344,152
344,145
344,313
344,1579
344,457
344,787
344,789
344,556
344,637
344,781
344,963
344,168
344,1027
344,223
344,944
344,840
344,83
344,1736
344,799
344,1375
344,1156
344,731
344,1392
344,2129
344,987
344,1575
344,777
345,258
345,172
345,211
345,255
345,208
345,43
345,3
345,45
345,57
346,1522
346,836
347,0
347,1490
347,930
347,936
347,946
347,51
347,379
347,2163
347,551
347,2164
347,1059
347,177
347,337
347,1631
347,500
347,57
347,846
347,67
347,2464
347,567
347,97
347,859
347,667
347,987
347,2052
347,1046
347,1409
347,1525
348,144
348,108
348,95
348,397
348,1986
348,2636
348,792
348,242
348,795
348,1468
348,2861
348,292
349,146
349,188
349,1334
349,1075
349,1036
349,1894
349,121
349,644
349,664
349,276
349,1167
349,352
349,246
349,207
349,728
349,876
349,1958
350,1486
350,1971
350,126
350,504
350,759
351,224
351,31
351,36
351,149
351,374
351,330
351,794
351,194
351,153
351,1338
351,1099
351,49
352,751
352,253
353,150
353,308
353,490
353,785
353,275
353,527
353,94
353,947
353,93
353,274
353,347
353,2571
353,524
353,318
354,94
354,270
354,842
354,942
355,637
355,12
355,6
355,785
356,1788
356,2245
357,290
357,190
358,18
358,41
358,369
358,1696
358,947
358,2177
358,856
358,271
358,106
358,554
358,50
358,984
358,47
358,781
359,306
359,725
359,460
359,281
359,272
359,301
359,240
359,144
360,1563
360,1703
361,228
361,1326
361,1920
361,640
361,587
361,150
361,0
361,899
361,2046
361,754
361,1821
361,1158
361,1075
361,462
361,1069
361,235
361,372
361,833
361,726
361,605
361,2852
362,228
362,990
362,504
362,152
362,1791
362,201
362,833
362,1861
363,2268
363,517
364,39
364,157
364,928
364,1210
364,2001
364,677
365,160
365,1054
365,8
365,55
365,249
365,296
365,544
365,104
366,2007
366,1010
367,41
367,1
367,783
367,374
367,636
368,519
368,155
368,93
368,41
369,264
369,42
369,1060
369,170
369,690
369,1527
369,695
369,1899
369,934
369,2155
369,1369
369,1999
369,1102
369,752
369,2701
369,1266
369,134
369,382
369,1825
369,488
369,171
369,344
369,1006
369,1022
369,1027
369,372
369,253
369,296
369,28
369,168
369,1367
369,207
369,744
369,596
369,1435
369,769
369,1396
369,1457
369,444
369,2190
369,1981
369,1576
369,2494
369,2771
369,2964
369,295
369,10
370,976
370,251
370,1091
370,110
370,47
370,104
370,48
370,1386
370,1124
370,1381
370,852
370,707
371,625
371,23
371,460
371,40
371,1935
371,82
371,50
371,862
371,162
371,589
371,966
371,228
371,2454
371,1106
371,841
371,691
371,348
371,1109
371,447
371,227
372,346
372,833
372,512
372,174
372,898
372,1515
372,1944
372,235
372,168
372,903
372,523
373,1532
373,38
373,926
373,2588
373,3
373,1195
373,162
373,400
373,188
373,2203
373,1773
373,49
373,1361
373,2696
373,1690
374,1575
374,2065
374,2061
374,150
375,281
375,448
375,3086
375,10
375,624
375,1713
375,394
375,513
375,29
375,3087
375,2643
375,498
375,2731
375,2588
375,2169
375,1676
375,516
375,44
375,863
375,2155
376,44
376,83
376,389
376,1325
376,108
376,683
377,1831
377,2083
378,2134
378,3093
378,1495
378,222
378,427
378,2245
378,591
378,1747
378,3054
378,277
378,287
378,165
378,344
378,258
378,195
378,145
378,370
378,1761
378,437
378,323
378,1461
378,302
378,523
378,234
378,304
378,386
378,1831
378,1864
378,822
378,5
378,44
378,1919
378,640
378,2046
378,1819
378,303
379,187
379,108
379,237
379,149
379,148
380,83
380,155
380,85
380,86
380,67
380,625
380,983
380,572
380,2712
380,1151
380,1519
380,2394
380,900
381,2
381,224
381,6
381,148
381,453
381,39
381,162
381,142
381,448
381,385
381,258
381,2185
381,1820
381,1585
382,166
382,6
382,10
382,294
382,198
382,158
382,93
382,1205
383,166
383,190
383,88
383,654
383,650
383,978
383,349
383,661
384,794
384,727
384,862
384,243
385,227
385,10
385,1621
385,652
385,1438
385,17
385,2940
385,1918
385,1941
385,1534
385,979
385,168
385,841
385,465
385,209
385,1889
385,1774
385,169
385,1630
385,1855
385,609
385,947
385,307
385,498
385,636
385,669
386,607
386,228
386,6
386,10
386,366
386,658
386,361
386,320
386,532
386,2184
386,1468
386,569
386,783
387,1925
387,179
388,290
388,156
388,161
388,1100
389,444
389,1051
389,691
390,166
390,61
390,190
390,967
390,2752
390,1549
390,41
390,96
390,707
390,1394
390,1696
391,181
392,236
392,292
392,2065
393,1836
393,9
393,59
393,1116
394,89
394,337
394,445
394,321
394,535
394,1326
394,487
394,996
394,999
394,985
394,853
394,2226
394,569
394,1121
394,1534
394,852
394,1942
394,849
394,1404
394,2207
394,116
394,1046
394,1399
394,1395
394,896
394,2819
394,240
394,296
394,282
394,1055
394,1855
394,322
394,290
394,484
394,308
394,327
394,164
394,1167
394,606
394,904
394,395
394,461
394,903
394,1063
395,2023
395,457
395,9
396,54
396,49
396,240
396,419
396,1577
397,1025
397,1986
397,475
397,1788
397,640
398,129
398,40
398,320
398,239
398,161
399,144
399,755
399,171
399,52
400,253
400,244
401,18
401,786
401,202
401,1493
401,8
401,225
401,222
401,1862
401,366
401,772
401,444
401,3
401,362
401,1462
401,2179
401,161
401,768
401,184
401,1
401,1043
401,537
401,1166
401,511
401,57
401,1021
401,1839
401,902
401,1163
401,2243
401,1078
401,1560
401,1472
401,1567
401,326
401,319
401,903
401,253
401,2742
401,635
402,160
402,1907
402,881
402,148
402,172
402,212
402,175
403,661
403,709
403,389
403,1068
403,2354
403,772
403,1
403,844
404,495
404,3
404,1335
404,389
404,996
404,2099
404,677
404,450
404,1822
404,232
404,287
404,1612
404,626
404,2396
404,320
404,236
404,607
404,276
404,2697
404,1255
404,1221
404,1731
404,1048
404,1152
404,2935
404,489
404,57
404,2126
404,628
404,1661
404,1064
404,1880
404,2689
404,2542
405,1681
405,2169
405,2182
405,1851
405,652
405,36
405,89
405,233
405,2879
405,158
405,869
405,1419
405,333
405,236
405,861
405,39
405,928
405,952
405,584
405,732
405,1782
405,698
405,1066
405,254
405,307
405,1883
405,498
405,420
405,287
405,188
405,52
405,1163
405,5
405,785
405,1117
405,83
405,96
405,686
405,151
405,1633
405,408
405,1753
405,1155
405,1913
405,761
405,38
405,901
405,1910
405,1219
405,1221
405,915
405,428
405,3028
405,659
405,534
405,230
405,2391
405,1433
405,1642
405,2385
405,1028
406,235
406,955
406,166
406,2021
407,900
407,1118
407,102
407,1012
407,708
407,1824
407,345
407,1875
407,494
407,772
407,471
407,841
407,249
408,2087
408,504
408,613
409,690
409,692
409,67
409,275
409,862
410,292
410,1498
411,789
411,93
411,108
411,152
411,430
411,485
411,244
411,347
411,767
411,489
411,1984
411,399
412,1019
412,157
412,49
412,1009
412,644
412,1031
412,2925
412,154
413,9
413,790
413,953
413,1193
413,62
413,2145
413,570
413,886
413,516
413,1343
413,212
413,180
413,1446
413,1344
413,2961
413,923
413,235
413,1586
413,50
413,1565
413,1764
413,832
413,643
413,2622
413,768
413,71
413,1303
413,1224
414,1797
414,2751
414,960
414,1691
414,522
414,43
414,84
415,148
415,12
415,929
415,166
415,761
415,190
415,88
415,2166
415,39
415,954
415,1772
415,168
415,219
415,646
415,923
415,926
415,9
415,505
415,948
415,613
415,559
415,805
415,1342
415,728
415,1732
415,1965
415,2052
415,877
415,931
415,1870
415,1970
416,2006
416,2
416,500
416,995
416,1383
416,1632
416,121
416,678
416,1638
416,1409
416,756
416,85
416,929
416,1161
416,47
416,662
416,130
416,1741
416,861
416,629
416,1923
416,26
416,1026
416,1715
416,2043
416,1099
416,38
416,177
416,230
416,599
416,348
416,2458
416,1798
416,544
416,568
416,1467
416,560
416,236
416,696
416,2217
417,677
417,734
418,391
418,5
419,149
419,163
419,219
419,39
419,1122
420,1006
420,336
421,304
421,979
421,2033
421,487
422,228
422,707
422,157
422,1752
423,80
423,12
423,175
423,952
423,212
423,869
423,1491
423,180
423,220
423,944
423,239
423,172
423,770
424,342
424,3122
424,773
424,1684
424,379
424,422
424,783
424,1468
424,537
424,1504
424,3124
424,343
424,158
424,259
424,826
424,208
424,152
424,713
424,1957
424,301
424,2556
424,292
424,306
424,1163
424,521
424,624
424,339
424,1657
424,1659
424,1774
424,596
424,180
424,926
424,634
424,242
424,2815
424,1539
424,753
424,1134
424,582
424,282
424,162
424,3003
424,280
424,276
424,467
424,2281
424,38
424,202
424,57
424,2534
424,604
424,2106
424,561
424,1797
424,1335
424,25
424,42
424,293
425,149
425,596
426,1337
426,228
426,2178
426,941
426,365
426,816
426,1221
426,1687
426,852
426,1716
426,1150
426,43
427,67
427,637
427,284
427,1376
427,522
427,2087
427,694
428,760
428,297
428,955
428,497
428,142
428,459
428,992
428,365
428,1059
428,166
428,172
428,832
428,1404
428,176
428,373
428,158
428,1792
428,284
428,268
428,45
428,2073
428,270
428,990
428,553
428,581
428,1646
428,224
428,296
428,370
428,861
428,612
428,462
428,236
428,348
428,2454
428,371
428,2034
429,2960
429,52
429,651
429,46
429,1394
429,1162
429,2454
429,906
429,974
429,1650
429,101
429,762
430,501
430,772
430,570
430,1759
431,244
431,163
431,146
431,450
431,636
431,320
431,391
431,550
431,1645
431,1641
431,186
431,159
432,1864
432,901
432,2997
432,40
432,925
432,2102
432,282
433,649
433,301
433,1164
433,573
433,947
433,213
433,1366
433,41
433,2002
433,559
433,121
433,803
433,115
433,407
433,751
433,555
433,1841
433,100
433,572
433,1001
433,471
433,868
433,39
433,898
433,818
433,1034
434,514
434,235
435,755
435,400
435,1066
435,215
435,208
435,1335
435,713
435,152
435,1210
435,42
435,106
435,239
435,2102
435,31
435,487
435,751
435,1838
436,70
436,860
436,747
436,2835
437,3132
437,1279
437,956
437,646
437,970
437,776
437,1116
437,821
437,1565
437,3
437,235
437,755
437,365
437,1252
437,887
437,850
437,1091
437,1281
437,1312
437,623
437,1151
437,94
437,656
437,8
437,148
437,537
438,240
438,821
438,1363
438,1269
438,1160
438,161
438,835
438,945
439,126
439,166
439,1175
440,6
440,149
440,1713
440,110
440,67
440,1799
440,465
440,822
440,550
440,773
440,1169
440,186
440,1528
440,590
440,537
440,1345
440,587
440,1126
440,2794
441,48
441,8
441,906
441,1064
441,680
441,683
441,61
441,705
441,1016
441,1099
441,638
441,2000
441,212
441,1971
441,862
442,144
442,1161
442,762
442,1298
442,886
442,1716
442,606
443,12
443,1240
444,1017
444,296
444,1334
444,1080
444,8
444,439
444,743
444,1152
444,516
444,660
444,1049
444,1040
444,25
445,755
445,516
445,1016
445,179
445,927
445,1045
445,941
445,808
445,1955
445,1221
445,882
445,840
445,111
446,413
446,352
446,455
446,2033
446,148
446,240
446,394
446,2378
447,922
447,924
447,16
447,747
447,937
447,292
447,224
447,37
447,253
447,825
447,6
447,174
447,181
447,1532
447,763
447,900
447,652
447,13
447,326
447,650
447,348
447,504
448,278
448,1849
448,2693
448,905
448,941
448,1128
448,75
448,46
448,682
448,2102
448,933
448,133
448,855
448,1151
448,656
448,93
448,2412
448,1160
448,1672
448,904
448,1867
448,1232
448,460
448,252
448,150
448,238
448,601
448,154
448,444
448,594
448,1675
448,1010
448,1679
448,241
448,205
448,1164
448,511
448,174
448,1018
448,2328
448,177
448,385
448,567
448,746
448,389
449,225
449,206
449,181
449,929
450,760
450,2652
450,1781
450,246
450,941
450,973
450,1436
450,256
450,712
450,204
450,1957
450,876
450,224
450,471
451,605
451,238
451,327
451,29
451,1108
451,278
451,1155
451,144
451,824
451,1647
451,881
451,198
452,207
452,900
452,2227
452,2628
452,72
452,866
452,606
452,177
452,1022
452,643
452,60
452,1459
452,81
452,2113
452,526
452,879
452,629
452,183
452,1789
452,2627
452,737
452,1052
452,1086
452,594
452,982
452,519
452,1020
452,1151
452,392
452,1453
452,1325
452,1648
452,198
452,887
452,650
452,235
452,1734
452,859
452,516
452,2371
452,240
452,1439
453,1775
453,156
453,834
453,111
453,893
453,1053
453,612
