user,item
3858,1086
3858,664
3858,374
3858,241
3858,1646
3859,156
3859,46
3860,2231
3860,690
3860,1434
3860,700
3860,87
3860,1827
3860,661
3860,2723
3861,120
3862,728
3863,1773
3866,52
3867,38
3867,756
3867,144
3867,256
3867,46
3867,200
3867,414
3867,1234
3867,787
3867,1470
3867,2032
3867,638
3867,1968
3867,1324
3867,71
3867,1962
3868,2425
3869,1363
3869,177
3870,477
3872,199
3874,227
3876,914
3876,937
3876,56
3876,38
3876,190
3876,8
3880,41
3880,995
3880,582
3880,1519
3880,1930
3881,166
3881,1099
3882,160
3882,2860
3882,2562
3882,221
3883,339
3883,681
3884,459
3884,3
3884,790
3884,1021
3884,605
3884,2287
3884,662
3884,2245
3884,85
3885,1215
3885,728
3886,150
3886,46
3886,841
3887,468
3887,297
3887,773
3889,894
3889,1551
3889,57
3889,651
3893,860
3893,40
3898,162
3899,211
3899,559
3901,235
3901,948
3902,107
3902,1362
3904,126
3904,928
3904,84
3904,516
3904,108
3905,15
3905,19
3905,1447
3906,460
3906,439
3906,1868
3906,649
3906,1845
3906,307
3906,519
3906,166
3906,719
3906,772
3907,1424
3907,1221
3907,1266
3907,1135
3907,1568
3908,146
3909,1023
3909,1491
3909,2873
3910,1066
3911,1008
3911,165
3911,160
3911,950
3911,1491
3911,1246
3911,1037
3911,1048
3913,224
3913,930
3914,100
3914,99
3914,779
3914,1337
3914,2615
3914,835
3914,568
3914,274
3914,1726
3914,581
3914,102
3914,1106
3914,2513
3914,2817
3914,1076
3916,17
3917,798
3917,795
3917,682
3917,1842
3919,656
3919,751
3919,408
3920,61
3920,221
3920,346
3924,487
3924,93
3925,248
3926,145
3926,911
3926,641
3926,2421
3926,308
3926,751
3926,230
3926,341
3926,760
3927,1277
3928,372
3928,41
3928,3
3928,2291
3928,1385
3928,1832
3928,1067
3928,213
3928,589
3928,1103
3928,2168
3928,958
3929,31
3930,504
3931,1470
3931,2009
3931,753
3931,394
3931,1638
3931,1478
3931,470
3931,61
3931,364
3931,634
3932,554
3932,764
3932,31
3932,174
3932,89
3933,349
3933,6
3936,166
3936,138
3936,1689
3936,82
3936,1894
3936,883
3936,1061
3936,21
3937,1152
3937,400
3937,537
3937,1912
3937,129
3937,1485
3937,2318
3937,563
3937,34
3937,1493
3937,728
3937,2192
3938,716
3938,1248
3938,744
3938,736
3938,2216
3938,923
3938,205
3938,1579
3938,1001
3938,396
3940,920
3941,277
3941,178
3941,793
3943,60
3943,180
3943,646
3943,48
3943,559
3943,1647
3943,197
3943,2001
3943,107
3943,736
3944,851
3944,2109
3944,1099
3944,923
3944,575
3944,111
3944,2646
3944,1885
3944,928
3944,213
3944,288
3944,2948
3944,1208
3945,317
3945,852
3945,623
3945,893
3946,148
3946,1626
3946,1613
3946,1615
3947,3
3948,166
3948,2620
3948,168
3949,18
3949,517
3949,313
3952,721
3952,2694
3952,1266
3952,2719
3952,1829
3952,365
3952,1345
3952,1273
3952,28
3952,596
3952,616
3952,2332
3952,937
3952,216
3952,1545
3952,2198
3952,1552
3952,346
3952,2342
3952,85
3952,1426
3952,2821
3952,1697
3952,2884
3952,2890
3952,394
3953,141
3953,996
3956,6
3959,2195
3959,1357
3959,51
3960,1456
3960,2000
3960,532
3960,1036
3960,1176
3960,83
3961,182
3961,654
3962,1221
3962,728
3962,1619
3962,15
3962,1009
3962,1012
3963,157
3963,365
3963,34
3963,1742
3963,1070
3964,203
3964,71
3964,641
3966,436
3966,163
3966,497
3967,208
3967,1709
3968,1884
3968,621
3970,244
3970,1881
3971,274
3973,2252
3973,2722
3973,158
3973,1070
3973,893
3973,695
3973,1534
3973,444
3973,1166
3973,179
3973,1164
3973,532
3973,1788
3973,2593
3973,2327
3973,219
3973,1938
3974,1192
3976,165
3977,52
3978,743
3979,1636
3979,786
3980,1178
3980,168
3980,2008
3980,805
3980,1474
3980,779
3980,1021
3980,591
3981,1045
3981,283
3981,161
3981,147
3981,203
3981,835
3981,2525
3981,1371
3981,469
3981,980
3981,1743
3981,1928
3981,1228
3981,1572
3981,1467
3981,1230
3981,1249
3981,444
3981,1051
3982,761
3982,40
3982,542
3982,2363
3982,671
3982,270
3982,772
3982,444
3982,364
3982,1122
3982,576
3982,804
3982,852
3982,680
3982,1013
3982,1235
3982,572
3982,74
3982,1015
3982,814
3983,1244
3983,106
3983,2180
3984,242
3985,280
3986,2412
3986,2656
3986,319
3987,915
3988,1985
3988,774
3989,669
3990,988
3991,156
3991,977
3991,1491
3991,2330
3991,264
3991,259
3991,1990
3991,1682
3992,852
3999,903
3999,256
4001,946
4001,2080
4001,1805
4002,1346
4003,980
4005,228
4005,33
4005,1991
4005,1857
4005,1157
4008,306
4008,605
4009,274
4010,228
4011,3142
4013,929
4013,157
4013,1911
4013,1646
4016,1062
4016,158
4016,235
4016,582
4017,1715
4018,2042
4019,790
4019,1116
4020,682
4022,1233
4022,2430
4022,1256
4022,1816
4022,1073
4022,1091
4022,912
4022,596
4022,1077
4022,960
4022,800
4023,1145
4023,715
4023,612
4023,800
4023,899
4023,123
4023,1815
4023,877
4023,961
4023,2048
4023,1409
4023,2215
4023,1345
4023,50
4023,1948
4023,3142
4023,10
4025,2166
4026,439
4026,376
4026,783
4026,692
4026,1793
4026,2200
4026,551
4026,2201
4026,3301
4026,3378
4026,1434
4026,2766
4028,166
4031,110
4031,816
4031,1817
4031,471
4031,154
4032,1291
4033,1365
4034,656
4036,229
4036,28
4036,279
4037,2707
4038,228
4038,479
4038,320
4041,156
4041,903
4045,222
4045,1031
4049,1165
4049,2265
4049,236
4049,726
4050,1188
4050,182
4050,1821
4050,741
4052,38
4052,645
4052,63
4052,2206
4053,124
4053,161
4053,189
4053,1309
4053,920
4053,1248
4054,648
4054,490
4054,1633
4054,389
4056,988
4056,650
4056,985
4057,1532
4057,557
4058,1891
4058,2322
4058,544
4058,548
4058,2848
4058,487
4058,1328
4058,1489
4059,183
4060,2600
4060,1652
4060,105
4060,168
4061,480
4063,681
4063,516
4063,477
4063,741
4063,218
4064,612
4064,566
4064,414
4064,1586
4064,224
4064,1621
4064,1344
4064,845
4064,690
4064,966
4064,112
4065,2108
4065,154
4066,306
4066,497
4066,537
4066,1342
4067,1016
4067,1013
4067,144
4067,1100
4067,1154
4067,67
4067,1692
4068,1690
4068,189
4068,1244
4068,892
4068,445
4068,1471
4068,8
4068,15
4068,937
4068,1532
4068,854
4068,2087
4068,115
4068,1410
4068,2225
4069,762
4069,29
4069,522
4069,1487
4071,1261
4071,1241
4071,2433
4072,982
4072,681
4072,847
4073,148
4073,291
4073,381
4074,2784
4075,277
4075,852
4077,977
4078,514
4078,1705
4078,585
4078,1765
4078,184
4078,958
4078,882
4078,1888
4080,1010
4083,280
4083,703
4083,290
4084,2
4084,359
4084,502
4084,1476
4084,168
4084,1325
4085,522
4085,100
4085,45
4085,34
4085,48
4085,96
4085,68
4087,10
4087,687
4087,783
4087,461
4089,902
4089,224
4090,919
4090,129
4090,1153
4090,1020
4090,811
4090,465
4090,1061
4090,964
4090,572
4091,148
4092,290
4092,656
4092,497
4093,797
4094,827
4096,636
4096,310
4098,949
4098,1813
4099,243
4099,317
4100,168
4100,1034
4100,2752
4100,104
4100,2346
4100,878
4101,349
4103,9
4105,238
4105,284
4105,277
4105,421
4109,56
4109,947
4109,1062
4109,747
4109,165
4109,787
4109,670
4110,684
4110,121
4110,980
4110,385
4110,960
4110,1922
4112,2124
4112,2001
4112,61
4114,201
4116,1718
4117,216
4118,1404
4118,2693
4118,1455
4118,1149
4118,523
4118,656
4118,682
4118,77
4118,308
4118,354
4118,2257
4118,1102
4118,718
4118,741
4118,627
4118,946
4118,1389
4118,699
4118,1438
4118,1687
4118,1812
4118,577
4118,371
4119,48
4119,104
4119,881
4119,215
4119,3
4119,1083
4119,815
4120,18
4121,121
4123,239
4123,157
4123,1013
4123,1177
4124,283
4124,183
4125,244
4125,2332
4125,345
4125,281
4125,108
4125,979
4126,238
4127,502
4129,445
4129,450
4129,280
4131,156
4131,1153
4131,229
4131,257
4131,811
4131,183
4131,616
4131,2534
4131,990
4131,477
4131,2005
4133,279
4134,2080
4134,306
4135,612
4135,1109
4135,199
4135,21
4135,145
4135,449
4135,1675
4137,2407
4137,2988
4139,199
4140,1147
4140,330
4140,709
4140,86
4140,1096
4140,1097
4140,805
4141,444
4141,312
4141,86
4142,680
4142,65
4142,956
4143,42
4143,168
4143,178
4145,977
4147,596
4148,1243
4148,243
4148,1652
4148,2
4148,67
4148,2141
4148,2168
4150,8
4150,649
4150,65
4150,643
4150,359
4150,847
4150,20
4150,1295
4150,72
4150,783
4150,1072
4151,292
4151,290
4151,410
4151,165
4151,1011
4151,1193
4151,241
4151,1142
4152,861
4152,761
4152,1191
4152,1167
4152,2421
4153,12
4155,1821
4155,175
4155,0
4155,1474
4157,694
4157,45
4158,575
4158,201
4160,376
4160,246
4160,861
4160,1794
4160,845
4161,93
4162,374
4162,594
4162,64
4162,258
4162,2037
4162,1566
4162,691
4162,1492
4163,205
4164,901
4164,1077
4164,833
4164,875
4164,881
4165,1086
4166,276
4166,860
4166,635
4166,389
4166,407
4166,42
4166,988
4166,115
4166,2166
4168,157
4168,28
4168,938
4168,529
4169,1142
4171,463
4171,211
4172,978
4174,9
4176,990
4176,1826
4176,498
4179,34
4179,868
4179,40
4181,187
4181,207
4181,779
4181,852
4181,713
4181,2484
4181,1453
4181,1065
4181,921
4182,282
4183,46
4183,3010
4183,1158
4183,616
4183,572
4183,484
4184,64
4186,277
4186,345
4187,278
4187,315
4187,1776
4189,600
4192,1023
4192,34
4193,142
4193,2520
4193,170
4194,2843
4194,249
4194,878
4194,536
4194,395
4194,207
4194,2194
4194,616
4194,82
4194,542
4195,2222
4195,1198
4195,282
4195,149
4195,1127
4195,1091
4195,46
4199,49
4199,168
4199,123
4201,43
4202,190
4202,928
4204,636
4204,281
4205,747
4205,691
4205,2259
4206,15
4206,3026
4206,1934
4206,979
4206,256
4206,142
4206,307
4207,1162
4210,227
4210,9
4210,430
4210,3408
4215,41
4215,194
4215,154
4219,656
4219,85
4220,905
4221,288
4221,366
4221,1487
4223,186
4223,2530
4223,1334
4223,108
4223,1021
4224,1166
4224,2477
4224,288
4224,455
4224,1753
4224,500
4224,1036
4224,490
4224,734
4228,852
4228,803
4228,339
4228,223
4232,1846
4233,822
4233,652
4233,48
4235,148
4236,106
4236,129
4236,522
4236,1961
4236,1656
4236,1669
4236,2213
4236,2925
4236,2277
4236,1335
4236,1602
4236,584
4236,742
4236,532
4236,1705
4236,2624
4236,1505
4236,88
4236,83
4236,925
4236,1592
4236,1493
4236,1504
4236,2023
4237,9
4237,2357
4237,2179
4237,322
4238,716
4238,16
4239,2153
4239,751
4239,64
4239,170
4240,1124
4240,172
4240,119
4241,524
4242,1435
4242,799
4244,156
4244,167
4244,1102
4245,595
4248,1059
4248,219
4250,144
4250,149
4251,471
4251,2438
4251,194
4251,296
4251,770
4251,49
4252,396
4252,1470
4252,805
4252,872
4252,410
4256,330
4256,61
4256,955
4256,398
4257,2255
4259,339
4259,377
4259,353
4259,323
4259,2375
4259,1642
4260,1782
4260,590
4260,902
4260,881
4261,726
4263,110
4263,38
4264,1808
4265,38
4266,289
4267,2891
4267,660
4267,1379
4268,152
4269,279
4270,772
4271,755
4274,11
4274,522
4274,771
4276,815
4277,641
4278,2511
4278,2510
4278,391
4278,656
4278,43
4278,852
4278,2819
4278,1655
4278,1333
4278,308
4278,1094
4278,445
4278,249
4278,557
4278,844
4278,1169
4278,399
4278,195
4278,789
4279,241
4279,726
4279,305
4279,482
4279,52
4279,873
4280,944
4281,253
4281,311
4282,570
4282,1381
4283,805
4283,166
4284,1130
4285,848
4285,736
4285,2181
4285,2514
4286,63
4290,937
4290,1478
4290,871
4291,1763
4294,680
4294,48
4294,1443
4294,0
4294,1189
4294,1882
4294,281
4297,28
4297,160
4297,421
4297,532
4298,1151
4298,666
4298,862
4299,651
4299,71
4299,2189
4299,1051
4299,4
4299,1860
4299,1772
4301,178
4301,1008
4303,815
4303,947
4303,666
4303,1354
4304,589
4304,751
4304,184
4304,1795
4304,490
4304,844
4304,444
4305,1745
4305,2567
4305,2571
4305,2730
4306,573
4308,723
4309,660
4309,1064
4309,1812
4309,1394
4309,1162
4309,857
4309,2020
4309,783
4309,106
4309,1392
4309,853
4309,419
4309,609
4309,1671
4309,892
4310,274
4310,1726
4311,446
4311,495
4312,498
4312,552
4312,607
4312,568
4313,199
4314,5
4314,256
4314,49
4314,1891
4314,520
4314,1207
4317,277
4319,461
4319,18
4320,1399
4321,1177
4321,320
4321,1752
4321,1815
4321,290
4321,233
4321,120
4321,711
4322,2025
4323,163
4323,216
4323,154
4324,550
4324,55
4324,480
4324,256
4324,1777
4325,292
4326,398
4326,341
4327,802
4327,863
4327,21
4327,497
4327,1808
4327,1357
4328,8
4329,1025
4329,3106
4329,977
4329,878
4329,276
4329,675
4329,400
4329,372
4329,34
4329,1371
4329,1539
4329,2256
4329,1722
4329,1548
4329,587
4329,76
4330,146
4330,1775
4330,339
4330,1872
4331,1491
4331,1102
4331,893
4331,84
4332,233
4332,442
4332,519
4332,451
4332,3064
4332,335
4338,770
4338,253
4339,756
4339,648
4341,235
4344,290
4344,1824
4347,881
4347,728
4347,445
4347,980
4347,504
4347,436
4347,2433
4347,614
4347,607
4349,790
4349,46
4350,1824
4351,234
4353,61
4353,249
4353,26
4354,311
4354,243
4354,344
4354,862
4354,1
4354,2690
4354,1159
4354,915
4354,1560
4354,1246
4354,1379
4354,2005
4354,1478
4354,883
4354,181
4355,141
4355,851
4357,45
4357,2699
4357,789
4357,1536
4357,559
4357,1829
4357,1914
4357,783
4359,1825
4359,2472
4360,847
4360,1781
4361,200
4362,8
4364,976
4364,841
4366,1643
4367,1577
4368,1781
4368,816
4368,1244
4368,159
4372,1753
4373,861
4374,362
4374,238
4374,1100
4375,298
4375,1189
4375,2430
4377,328
4378,763
4378,1975
4378,2126
4378,1378
4378,1428
4378,801
4378,38
4378,816
4378,2002
4378,1516
4378,731
4378,1017
4378,41
4380,2367
4380,1526
4381,1591
4384,1584
4384,244
4384,144
4384,330
4384,843
4384,2226
4384,1504
4384,2261
4384,716
4386,2199
4386,359
4386,174
4386,1469
4386,1569
4386,915
4386,1031
4386,666
4386,1506
4386,854
4386,2397
4386,762
4387,150
4387,171
4389,743
4389,795
4389,1065
4389,2290
4389,1279
4389,1255
4389,198
4389,69
4389,1124
4389,2392
4391,1031
4391,1562
4392,166
4392,815
4392,683
4392,319
4394,69
4397,228
4397,26
4397,1764
4397,793
4397,1879
4397,155
4397,2373
4397,2955
4397,915
4397,1052
4397,575
4397,373
4397,2701
4398,444
4398,414
4399,651
4399,104
4399,121
4399,1188
4400,25
4400,251
4401,1416
4401,48
4401,2115
4401,2530
4402,12
4402,322
4402,1210
4402,64
4403,481
4404,349
4404,1387
4404,41
4404,228
4404,2675
4404,319
4405,48
4408,1437
4408,105
4408,452
4408,1986
4409,568
4410,1022
4410,872
4412,791
4412,1788
4412,751
4412,1188
4412,19
4412,1907
4412,1152
4412,1758
4412,2408
4412,1956
4412,427
4412,1536
4412,1782
4412,475
4412,661
4412,107
4412,1869
4412,194
4412,777
4413,550
4415,1013
4416,157
4418,171
4418,1375
4422,85
4422,29
4423,194
4423,241
4423,163
4423,398
4423,1022
4423,809
4423,2206
4423,1199
4423,1094
4424,1790
4424,683
4425,1138
4425,2028
4425,84
4426,645
4426,2145
4427,87
4427,984
4428,457
4428,1465
4428,40
4428,782
4428,638
4430,16
4431,29
4435,0
4435,243
4435,878
4435,2
4435,939
4439,755
4439,469
4439,267
4439,1787
4439,2944
4440,851
4440,25
4441,244
4441,2709
4441,691
4441,911
4441,813
4441,1260
4441,2116
4441,1129
4441,5
4441,483
4441,481
4441,1764
4441,214
4441,2197
4441,6
4441,885
4442,113
4445,3209
4445,1288
4445,1335
4445,481
4445,438
4445,1749
4446,1171
4446,671
4446,290
4447,910
4447,3301
4448,42
4450,212
4450,177
4452,794
4453,2412
4454,2175
4455,465
4455,913
4456,1479
4456,1008
4456,1075
4456,797
4456,1470
4456,2332
4456,190
4456,605
4456,158
4456,1868
4456,175
4456,1461
4458,292
4458,2203
4458,345
4458,1327
4458,181
4458,194
4458,1836
4458,566
4458,887
4458,1232
4458,1471
4458,1398
4458,765
4458,837
4458,2149
4458,2502
4458,2830
4458,625
4458,2215
4458,2026
4458,697
4458,1263
4458,2199
4458,100
4458,1800
4459,6
4460,151
4460,130
4460,374
4461,11
4462,643
4463,1621
4464,120
4464,916
4464,92
4464,1141
4464,1558
4464,1470
4464,927
4464,896
4466,50
4466,107
4467,152
4467,159
4470,1753
4470,1190
4470,887
4470,847
4470,201
4470,944
4472,195
4472,672
4472,1426
4472,1057
4472,1935
4473,1828
4473,257
4473,852
4473,2784
4473,1808
4473,1266
4473,1339
4473,1129
4473,1691
4473,826
4474,388
4475,87
4475,521
4476,1027
4476,107
4476,193
4476,966
4476,928
4476,249
4476,604
4478,1210
4478,1189
4478,517
4478,2521
4480,1532
4480,1911
4481,465
4482,640
4482,1132
4482,28
4482,100
4482,2113
4484,142
4484,122
4484,408
4485,1453
4486,521
4486,96
4486,664
4487,757
4488,2722
4488,203
4490,877
4492,1087
4493,1013
4493,641
4494,160
4494,2283
4495,234
4496,911
4497,625
4497,185
4497,812
4498,108
4499,160
4499,430
4499,240
4499,369
4499,475
4499,599
4499,2440
4499,2015
4499,719
4499,2118
4500,1813
4500,374
4500,385
4500,590
4500,533
4500,1103
4500,1597
4501,436
4501,399
4501,57
4503,2096
4503,1871
4503,382
4503,384
4503,29
4505,458
4507,148
4507,625
4507,31
4507,1830
4507,540
4507,667
4507,343
4507,145
4507,1086
4507,1716
4507,1573
4508,516
4508,238
4511,380
4511,776
4511,177
4512,1968
4512,324
4512,794
4512,31
4512,1942
4513,2784
4513,206
4513,3
4513,169
4515,503
4517,1925
4518,2065
4519,536
4521,107
4521,776
4521,769
4521,2023
4521,355
4522,15
4523,261
4523,535
4525,797
4525,557
4526,950
4526,391
4526,229
4526,455
4526,1813
4527,1986
4527,1793
4528,89
4528,587
4528,1775
4528,1368
4528,1957
4529,881
4530,444
4530,448
4530,241
4530,691
4531,1337
4531,830
4531,7
4532,171
4533,862
4534,249
4534,102
4534,2346
4534,139
4534,959
4535,43
4536,149
4536,1842
4536,616
4536,167
4536,681
4537,514
4537,1235
4537,715
4537,1006
4537,998
4537,1439
4538,9
4539,1908
4539,787
4539,1734
4539,625
4539,47
4539,1696
4539,2255
4539,1950
4542,799
4542,93
4543,2163
4543,643
4543,1223
4543,794
4545,28
4545,728
4545,1438
4545,126
4546,904
4546,984
4547,1646
4548,1129
4548,966
4548,1142
4548,187
4548,290
4549,1105
4549,1168
4549,1334
4549,1686
4550,35
4551,863
4551,1535
4551,1790
4551,650
4551,762
4554,203
4554,956
4554,160
4554,60
4554,1638
4555,945
4557,222
4557,185
4557,497
4557,862
4557,245
4557,1991
4557,597
4557,502
4557,1643
4557,471
4557,1847
4558,1058
4558,598
4558,1008
4558,731
4558,1948
4558,2715
4558,315
4558,1467
4558,1254
4558,255
4559,93
4562,395
4563,249
4563,107
4564,87
4564,290
4564,1096
4564,1494
4564,1083
4564,696
4564,1072
4564,1020
4564,45
4566,1078
4566,225
4567,1093
4567,810
4567,284
4567,310
4567,31
4567,389
4567,37
4567,1923
4568,39
4568,304
4568,2446
4569,242
4569,842
4569,1199
4569,1104
4569,445
4569,555
4569,364
4569,2824
4569,60
4569,847
4569,1132
4569,1253
4569,376
4569,3255
4570,351
4570,308
4570,451
4570,483
4570,1254
4570,1646
4570,753
4570,1207
4570,1784
4570,1814
4570,1571
4570,2051
4570,292
4570,616
4570,893
4570,960
4570,2783
4572,1189
4572,15
4572,884
4572,1980
4572,1385
4574,1609
4574,270
4576,918
4577,2092
4578,3053
4578,606
4579,229
4579,179
4579,2941
4579,1085
4579,809
4579,201
4579,215
4579,1389
4579,645
4579,2702
4582,1822
4583,178
4583,1166
4583,982
4583,1006
4583,605
4584,1050
4584,3118
4584,344
4585,529
4586,290
4586,301
4587,359
4587,1004
4587,647
4587,1045
4587,1135
4587,1178
4587,594
4587,794
4587,1077
4587,1895
4587,1539
4587,2485
4587,1833
4588,459
4588,958
4588,122
4589,158
4590,1169
4590,24
4591,2160
4592,148
4592,1398
4593,759
4595,598
4596,244
4597,721
4597,246
4598,1059
4598,884
4598,843
4599,1183
4599,1705
4599,640
4600,3
4600,728
4600,792
4600,554
4600,991
4600,881
4601,1463
4601,487
4601,498
4601,283
4601,1252
4601,1267
4601,1964
4601,800
4601,1063
4602,979
4602,3074
4602,2534
4602,847
4602,804
4602,2484
4602,3051
4603,262
4603,949
4603,1863
4605,121
4605,1520
4605,1026
4605,1030
4605,29
4605,369
4605,21
4605,31
4605,39
4605,2
4605,480
4605,900
4606,988
4607,2157
4607,1681
4607,327
4608,86
4609,361
4609,9
4609,1096
4610,320
4610,532
4610,1428
4610,1465
4610,841
4610,389
4610,157
4610,2963
4611,954
4612,241
4614,845
4614,649
4614,365
4614,75
4614,292
4614,320
4614,1828
4614,1082
4614,1532
4617,723
4617,2228
4617,73
4617,330
4617,2694
4618,43
4619,349
4619,1368
4619,1493
4619,907
4620,1435
4621,214
4621,1873
4621,1437
4621,739
4621,2169
4621,1142
4621,2485
4622,1612
4622,2266
4622,63
4622,279
4622,241
4622,544
4622,1488
4623,2108
4624,0
4624,1648
4625,45
4625,385
4626,650
4626,1416
4626,1267
4626,115
4626,2042
4626,937
4626,392
4626,2281
4626,57
4626,1361
4626,2109
4626,2067
4626,193
4626,105
4626,1051
4626,1315
4626,312
4626,1984
4626,448
4628,2474
4628,914
4628,463
4628,2267
4628,321
4629,811
4629,204
4629,757
4629,656
4630,74
4631,399
4631,2727
4631,1153
4632,40
4632,6
4633,229
4633,391
4633,516
4634,202
4634,1958
4634,184
4634,442
4634,43
4634,1058
4634,1860
4634,229
4635,258
4635,160
4635,810
4635,1764
4635,787
4635,1632
4635,1403
4635,1142
4635,1137
4635,1762
4636,691
4638,121
4638,143
4638,1073
4638,40
4638,934
4639,1105
4639,676
4639,927
4639,1024
4641,629
4643,763
4643,1147
4643,1842
4643,1903
4643,1534
4643,1267
4643,1032
4643,962
4643,887
4643,417
4643,1775
4643,360
4643,169
4643,447
4643,240
4645,256
4645,914
4645,2146
4645,1059
4645,945
4645,1290
4645,1646
4645,1406
4645,1062
4645,1797
4645,2138
4646,391
4646,867
4646,686
4646,416
4647,297
4647,430
4647,48
4647,1824
4647,946
4647,1100
4647,709
4647,1985
4649,1652
4649,1866
4651,202
4651,2644
4651,1102
4653,772
4653,1152
4655,44
4655,686
4655,2480
4655,289
4655,537
4655,2035
4655,221
4655,585
4655,706
4655,490
4655,1641
4655,885
4655,1455
4658,1836
4659,1645
4659,282
4659,1677
4659,331
4662,157
4662,811
4662,1134
4662,108
4663,1178
4664,686
4665,243
4665,522
4665,322
4665,812
4666,875
4666,751
4667,3031
4667,1881
4667,411
4667,1887
4667,1791
4667,666
4667,762
4668,212
4668,101
4668,899
4668,464
4668,1061
4668,1687
4668,1091
4669,652
4670,215
4670,170
4670,300
4672,239
4672,480
4673,254
4673,302
4674,1171
4674,154
4676,1640
4676,10
4676,621
4676,1422
4676,1024
4676,1064
4676,226
4676,2910
4676,2206
4676,320
4676,779
4677,120
4678,2966
4678,9
4679,38
4681,279
4681,119
4681,2590
4681,3
4681,803
4681,645
4681,589
4681,723
4681,3072
4681,1215
4681,998
4682,886
4683,2258
4683,721
4685,52
4686,16
4686,568
4686,1066
4686,1647
4686,459
4686,173
4686,186
4686,524
4686,487
4686,1941
4686,1513
4688,1246
4688,1248
4688,149
4688,156
4688,157
4688,728
4688,990
4688,154
4688,214
4688,129
4688,1235
4688,2003
4688,1142
4690,409
4690,28
4690,339
4691,166
4691,727
4691,64
4691,71
4692,8
4693,380
4695,1181
4695,939
4696,1125
4696,1269
4696,351
4696,1623
4696,735
4696,45
4696,106
4696,2
4696,956
4696,413
4696,2245
4696,2221
4696,1574
4696,2043
4696,983
4696,2927
4696,1484
4696,878
4696,791
4696,444
4696,920
4696,2961
4696,1404
4700,751
4700,392
4700,675
4700,998
4700,1983
4700,65
4700,240
4701,172
4701,767
4701,89
4701,795
4701,306
4701,976
4702,694
4702,1509
4702,1054
4702,495
4703,157
4703,458
4704,1064
4704,246
4704,6
4706,224
4706,789
4706,334
4706,1580
4706,1709
4706,1109
4706,121
4706,51
4706,1739
4707,317
4707,772
4707,1825
4707,327
4707,5
4707,809
4707,1626
4707,2002
4707,1252
4707,1270
4707,1081
4707,427
4707,653
4707,1106
4707,75
4707,1763
4707,69
4707,429
4707,1984
4707,966
4708,750
4708,1025
4708,233
4708,2783
4708,187
4708,459
4708,175
4708,205
4708,1077
4708,958
4708,360
4708,555
4709,1181
4709,1150
4709,2097
4710,106
4710,2724
4710,92
4710,788
4710,627
4710,605
4710,782
4710,1684
4710,519
4710,212
4710,736
4710,911
4710,1864
4710,53
4713,144
4713,555
4713,102
4713,680
4714,918
4714,314
4714,680
4714,2556
4714,1101
4714,2719
4714,1772
4714,1633
4714,2694
4714,1449
4714,2524
4714,1880
4714,455
4714,2408
4714,294
4714,761
4716,142
4716,567
4716,244
4716,277
4716,46
4716,701
4716,1290
4716,1479
4719,297
4719,1986
4719,1568
4719,355
4719,891
4719,557
4719,1539
4719,3391
4721,1104
4721,573
4721,1693
4721,1067
4721,1506
4721,1369
4722,1381
4723,279
4723,50
4723,482
4723,155
4723,459
4727,596
4729,133
4731,2656
4731,2623
4731,2054
4731,485
4732,436
4733,945
4734,858
4734,736
4734,791
4734,1376
4734,2722
4734,2478
4734,1526
4735,1493
4736,144
4737,74
4738,2020
4738,1687
4738,283
4738,162
4738,3148
4738,976
4738,970
4738,638
4738,742
4738,880
4740,2058
4740,3
4740,358
4740,516
4740,1
4740,1623
4740,484
4740,689
4740,1371
4740,2782
4741,466
4741,1498
4741,1859
4743,1957
4743,2653
4743,1072
4743,901
4743,2113
4745,999
4750,205
4752,93
4752,1147
4754,1700
4754,1169
4755,168
4755,201
4755,205
4755,1079
4755,1087
4755,409
4755,1764
4756,292
4756,886
4756,89
4757,712
4757,872
4757,490
4757,279
4758,682
4758,737
4758,439
4758,1368
4758,672
4759,814
4761,255
4762,957
4763,643
4765,521
4765,1985
4765,208
4768,1702
4770,599
4771,174
4773,777
4773,483
4774,1922
4775,807
4775,78
4776,459
4776,2070
4776,490
4776,463
4777,165
4777,204
4777,3109
4777,705
4777,110
4777,1121
4777,804
4777,1301
4780,1174
4781,1100
4784,932
4784,827
4784,253
4784,1894
4784,2051
4784,557
4784,123
4784,526
4784,1279
4784,111
4784,346
4784,2231
4784,704
4785,1034
4786,582
4786,2588
4786,1652
4786,1787
4786,441
4787,398
4789,36
4790,228
4790,5
4790,1986
4790,49
4790,1011
4790,646
4790,2503
4791,149
4791,282
4791,579
4791,829
4791,1739
4791,276
4792,129
4792,1349
4792,1136
4792,2709
4792,51
4792,1166
4792,74
4792,780
4792,2082
4793,673
4793,927
4793,339
4794,901
4794,178
4794,1722
4794,10
4794,1040
4794,868
4795,1154
4796,1048
4796,183
4796,1752
4796,185
4796,1058
4799,739
4800,292
4802,174
4802,465
4802,461
4803,0
4803,1152
4803,283
4803,164
4803,1821
4803,349
4803,1174
4803,528
4803,168
4803,165
4803,1433
4803,541
4803,1267
4803,23
4803,3325
4803,2428
4803,1081
4803,609
4803,1118
4803,1683
4803,332
4803,978
4803,560
4803,2056
4805,42
4805,2338
4805,1992
4805,162
4806,904
4806,573
4806,873
4806,1365
4806,213
4806,995
4806,669
4806,2744
4806,289
4806,1193
4807,86
4807,597
4807,980
4807,1192
4807,290
4807,1058
4807,686
4807,3367
