user,item
254,256
254,185
254,1957
255,292
255,863
255,13
255,573
256,825
256,180
256,2485
256,324
257,669
257,135
257,94
257,177
257,175
257,208
257,1120
257,781
258,37
258,1532
259,224
259,781
259,228
259,391
259,73
259,459
259,599
259,1709
259,128
259,1782
259,976
259,62
259,1051
259,728
259,1132
259,3
259,1606
259,240
259,310
259,423
259,488
259,980
259,1907
259,314
259,1166
259,555
259,509
259,89
259,1998
260,1463
260,715
260,940
260,106
260,240
260,1184
260,273
260,268
261,358
261,2099
261,823
262,350
262,504
262,827
262,145
262,811
262,189
262,575
262,304
262,861
262,1191
262,2967
262,1269
262,1232
262,2291
262,178
262,643
262,170
262,1057
262,177
262,213
263,835
263,10
264,2968
264,1149
264,1505
264,873
265,9
265,40
265,90
265,256
265,189
265,152
265,184
265,881
265,869
265,1059
265,147
265,812
265,203
265,827
265,2119
265,1349
265,964
265,1350
265,863
265,1154
266,1638
266,108
266,67
266,609
266,250
266,1193
266,970
266,2264
267,115
267,1478
267,1463
267,1597
267,312
267,228
267,392
267,782
268,276
268,364
268,234
268,534
268,1880
269,85
269,504
269,108
269,61
269,1833
269,724
270,279
270,306
270,9
270,55
270,108
271,282
271,152
271,584
271,204
271,259
271,1955
271,19
271,6
272,1167
272,2083
272,38
273,2620
273,134
273,25
274,528
274,1926
274,276
275,39
275,1158
275,436
275,294
275,2069
275,467
275,1064
275,256
275,1129
275,180
275,223
275,1062
275,2065
275,337
275,497
276,555
276,1920
276,57
276,71
276,120
276,776
277,61
277,131
278,160
278,696
278,96
278,172
278,215
278,158
278,815
278,1080
278,868
278,139
278,224
278,612
278,2392
278,1006
278,71
278,898
279,1527
279,1689
279,1151
280,1575
280,88
281,2627
281,86
281,905
281,913
281,918
281,922
281,349
281,25
281,2328
281,744
281,256
281,2446
281,504
281,1148
281,1212
281,405
281,1213
281,1207
281,1210
281,2519
281,2725
281,1223
281,1293
281,1294
281,263
281,1317
281,1309
281,430
281,1822
281,680
281,2798
281,1902
281,294
281,1985
281,555
281,789
281,577
281,554
281,867
281,870
281,2266
281,1741
281,1509
281,802
281,282
281,28
281,674
281,1024
281,208
281,2066
281,652
281,1794
281,1338
281,497
281,105
281,292
281,224
281,320
281,626
281,863
281,1820
281,479
281,1485
281,683
281,906
281,1713
281,861
281,620
281,1056
281,635
281,1171
281,640
281,194
282,144
282,277
282,878
282,172
282,198
282,1705
282,185
282,585
282,728
282,1407
282,1762
282,1627
282,1292
282,1305
282,776
282,818
282,821
282,2343
282,1081
282,840
282,1556
282,1358
282,2981
282,240
282,540
282,792
282,1793
282,487
282,1131
282,1516
282,1709
282,2983
283,1357
283,18
283,10
283,39
283,860
283,13
283,1990
283,661
283,158
283,62
283,1013
284,188
284,182
284,1781
284,1075
284,1076
284,259
284,176
284,189
284,831
284,1221
284,2644
284,221
284,964
284,741
284,185
284,1354
284,1692
284,1836
284,837
284,1552
284,1556
284,1558
284,590
284,815
285,2
285,1174
285,727
285,431
285,2364
285,451
285,2066
285,40
285,95
285,270
285,3
285,477
285,706
285,1910
285,379
285,1861
285,335
285,313
285,446
285,265
285,15
285,376
285,276
285,320
286,282
286,919
286,744
287,369
287,1157
287,2366
287,15
287,2534
287,130
287,102
287,123
288,145
288,747
288,120
288,244
288,953
288,526
288,2537
288,1031
288,1363
288,1221
288,12
288,471
288,9
288,1010
288,1623
288,649
288,1658
288,658
288,2888
288,67
288,1375
288,56
288,851
288,349
288,504
288,1923
288,319
288,601
288,246
288,1527
288,144
288,324
288,977
288,537
288,240
288,234
288,1612
288,362
288,1074
288,1385
289,2041
289,731
289,129
290,1475
290,75
290,572
290,1464
290,1534
290,1929
290,2680
290,1103
290,2129
290,1602
290,1358
290,129
290,29
290,711
290,2913
290,2882
290,106
290,1864
290,185
290,816
290,225
290,743
290,1032
290,2699
290,1307
290,2997
290,1128
290,288
290,417
290,567
290,2761
290,2741
291,362
291,284
291,244
291,1174
291,1856
291,658
292,240
292,166
292,171
293,240
293,1325
293,1679
293,196
293,1869
293,1066
293,527
293,567
293,1134
293,1506
293,723
293,152
293,1693
293,128
293,1009
293,2995
293,775
293,902
293,1053
293,1117
293,101
294,596
294,202
294,1965
294,1999
294,1686
294,1691
294,111
294,883
294,142
294,18
295,175
295,61
295,1120
295,672
295,126
295,919
295,2495
295,886
295,1531
295,1068
295,104
295,2151
295,1175
295,1389
295,243
295,3007
295,349
295,1820
295,1849
295,1102
295,147
295,995
295,1113
295,194
295,704
295,977
295,465
295,685
295,513
295,980
295,249
295,102
295,1003
295,57
295,182
295,2837
295,152
295,938
296,651
296,1712
296,41
296,1621
296,1531
296,14
296,705
296,1056
296,863
296,652
296,1423
296,290
296,893
296,339
296,1803
296,1166
296,612
296,142
296,279
297,6
297,1398
298,223
298,649
299,279
299,389
299,31
299,1936
299,1505
299,1127
299,2392
299,1395
300,915
300,132
300,504
300,743
301,146
301,190
301,157
301,2321
301,1815
301,1493
301,442
301,13
301,622
301,681
301,83
301,152
301,477
301,198
301,847
301,1220
301,179
301,1764
301,93
301,108
301,537
301,521
301,504
301,394
301,330
301,555
301,993
301,736
301,1880
301,1504
301,566
301,1521
301,1663
301,164
302,1738
302,43
302,56
302,222
302,522
302,680
302,66
302,641
302,2083
302,93
302,1109
302,1069
303,781
303,930
303,747
304,856
304,896
305,206
305,220
305,1074
305,173
305,239
305,212
305,259
306,518
306,271
306,448
306,10
306,1177
306,484
306,37
307,1240
307,1031
307,1227
308,2352
308,1386
308,632
308,42
308,2390
308,106
308,995
308,123
308,795
308,101
308,1116
308,526
308,371
308,924
308,950
308,774
309,313
309,43
309,45
309,772
309,1463
309,764
309,1472
310,123
310,121
311,686
311,64
311,937
312,814
312,471
312,119
313,692
313,164
314,166
314,156
314,1935
314,160
314,158
315,160
315,166
315,1290
315,157
315,1752
315,39
315,148
315,1100
315,8
315,243
315,1141
315,67
315,1020
315,1060
316,847
316,168
316,212
316,201
316,1031
317,2006
317,459
317,162
317,180
317,208
317,454
317,451
317,152
317,564
317,1864
318,595
318,282
318,145
318,253
318,336
319,2746
319,90
319,781
319,2122
319,16
319,860
319,106
319,1818
320,981
320,93
320,349
320,2612
320,120
321,757
321,249
321,1008
322,0
322,129
323,38
323,428
323,301
323,444
323,397
323,504
323,599
323,1171
323,389
323,802
323,816
323,1210
323,321
323,1878
323,201
323,138
324,62
324,174
324,171
324,168
324,200
324,1079
324,772
324,5
324,847
324,764
324,1929
324,47
324,2721
324,53
324,1238
324,2433
324,2001
324,1048
324,41
324,853
324,111
324,28
324,201
324,972
324,923
324,876
324,1719
324,1070
324,15
324,1023
324,1894
324,189
325,392
325,9
325,2257
325,929
326,156
326,2804
326,36
326,1271
326,1269
326,2143
326,18
326,904
326,178
326,747
326,790
326,2228
326,1402
326,2177
326,630
326,1821
326,1014
326,832
326,781
326,737
326,759
326,763
326,803
326,584
326,1992
326,1123
326,403
326,279
326,863
326,620
326,142
326,616
326,357
326,1435
326,777
326,361
326,631
326,779
326,1141
326,2895
326,1529
326,1606
326,1428
326,2493
327,152
327,421
327,1897
327,2367
327,296
327,1749
327,980
327,462
327,2545
327,2363
327,1825
327,55
327,430
327,274
327,497
327,1647
327,1190
327,1167
327,376
327,254
327,2097
327,2168
327,1820
328,142
328,471
328,158
328,168
328,856
328,15
328,1051
328,1055
328,39
328,537
328,1105
328,101
329,1211
329,661
329,149
330,157
330,2697
330,1238
330,1259
330,2001
330,1641
330,775
331,278
331,274
331,403
331,379
331,1851
331,537
331,498
331,979
331,2180
331,656
331,408
331,1464
331,567
331,1701
331,2107
331,677
331,1011
332,1008
332,453
332,1417
332,29
332,2231
332,1651
332,1359
333,856
333,75
334,290
334,1675
334,773
334,848
334,513
334,3007
334,854
334,816
334,679
334,1699
334,1930
334,69
334,2956
334,2349
334,2023
334,1119
334,1414
335,166
335,728
335,161
335,861
335,1363
335,517
335,198
335,1312
335,1952
335,856
335,1225
335,1238
335,1388
335,830
336,9
336,2643
336,1058
336,1059
336,258
336,1505
336,474
336,392
336,146
336,616
336,501
336,495
336,374
336,186
336,313
336,747
336,1008
336,1026
336,1039
336,1157
336,1241
336,1258
336,3047
336,2126
336,1557
336,306
337,93
337,163
337,179
337,2597
337,1084
337,108
337,242
337,674
337,795
337,893
337,2537
337,1363
337,2001
337,2519
337,1299
337,111
337,109
337,122
337,2426
337,1566
337,102
337,1407
337,1014
337,190
337,181
337,1102
337,876
337,567
337,998
337,2203
337,924
337,2002
337,98
337,1632
337,1380
337,82
337,103
337,3012
337,1967
338,511
338,35
338,1024
338,389
338,3
338,776
338,498
338,497
338,211
338,149
339,769
339,157
339,1657
339,785
340,2288
340,216
340,1243
340,1190
340,1250
340,928
340,2301
340,2537
340,648
340,2607
341,1337
341,36
341,757
341,2606
342,637
342,172
342,146
342,152
342,1167
342,1186
342,408
342,540
342,3055
342,1086
342,302
342,3056
342,1560
342,497
343,1337
343,857
344,1036
344,142
344,1390
344,426
344,240
344,439
344,376
344,87
344,677
344,43
344,12
344,51
344,243
344,1061
344,67
344,1099
344,861
344,2533
344,206
344,1861
344,66
344,73
344,59
344,641
344,1141
344,38
344,1070
344,724
344,831
344,111
344,1942
344,835
344,1391
344,1553
344,1133
344,2482
344,794
344,553
344,1614
344,816
344,259
344,1563
344,409
344,481
344,826
344,487
344,1776
344,842
344,793
344,216
344,852
344,83
344,1504
344,1388
344,112
344,1156
344,1019
344,1530
344,848
344,109
344,929
345,1638
345,834
345,40
345,43
345,41
345,790
345,783
345,49
345,483
346,149
346,225
347,2798
347,342
347,789
347,800
347,452
347,467
347,162
347,2734
347,776
347,497
347,640
347,1861
347,48
347,1603
347,736
347,782
347,567
347,59
347,1470
347,60
347,2712
347,116
347,1125
347,854
347,668
347,114
347,1640
347,2114
348,1900
348,284
348,402
348,773
348,1675
348,394
348,783
348,1
348,635
348,328
348,2859
348,292
349,144
349,1013
349,158
349,223
349,1334
349,200
349,414
349,938
349,901
349,762
349,120
349,1070
349,947
349,28
349,202
349,220
349,1954
350,61
350,2041
350,927
350,93
350,75
351,40
351,85
351,464
351,149
351,239
351,549
351,410
351,560
351,1076
351,317
351,3
351,1580
352,1894
352,9
353,150
353,1121
353,2651
353,444
353,1051
353,1052
353,362
353,288
353,947
353,93
353,1822
353,1914
353,1793
353,498
354,149
354,237
354,1167
354,2421
355,419
355,1909
355,226
355,641
356,596
356,461
357,160
357,339
358,1584
358,1243
358,656
358,652
358,768
358,1586
358,649
358,1794
358,650
358,46
358,50
358,47
358,51
358,76
359,419
359,2671
359,458
359,637
359,8
359,224
359,481
359,293
360,916
360,1043
361,142
361,977
361,284
361,149
361,272
361,1779
361,2594
361,1175
361,2266
361,2381
361,1077
361,150
361,160
361,190
361,1773
361,283
361,1070
361,1055
361,164
361,322
361,2850
362,171
362,1762
362,816
362,374
362,1101
362,634
362,1099
362,167
363,224
363,1058
364,1522
364,94
364,1248
364,144
364,160
364,677
365,154
365,240
365,268
365,709
365,1160
365,885
365,1175
365,319
366,874
366,127
367,2365
367,360
367,3
367,637
367,1381
368,149
368,1468
368,49
368,426
369,287
369,1124
369,18
369,401
369,170
369,403
369,180
369,189
369,873
369,1363
369,802
369,1510
369,304
369,382
369,5
369,234
369,516
369,957
369,2530
369,2243
369,1027
369,1040
369,285
369,320
369,1781
369,1283
369,1152
369,487
369,1788
369,350
369,1422
369,933
369,1129
369,984
369,1347
369,1435
369,755
369,104
369,64
369,2485
369,2598
369,537
369,3079
369,2297
369,978
369,2542
369,1331
370,198
370,788
370,40
370,2181
370,937
370,389
370,1124
370,99
370,1504
370,1511
370,1398
370,707
371,240
371,625
371,460
371,19
371,155
371,29
371,374
371,783
371,205
371,380
371,177
371,259
371,204
371,41
371,391
371,692
371,794
371,99
371,2002
371,60
372,1881
372,148
372,346
372,1100
372,1096
372,9
372,239
372,957
372,2178
372,158
372,108
373,1014
373,38
373,145
373,156
373,168
373,516
373,164
373,952
373,61
373,360
373,193
373,259
373,1344
373,2597
373,219
374,763
374,791
374,2061
374,1793
375,1863
375,1884
375,440
375,1702
375,1787
375,626
375,356
375,479
375,41
375,594
375,1417
375,25
375,15
375,861
375,326
375,1831
375,2163
375,2601
375,2424
375,2363
376,44
376,444
376,477
376,93
376,2247
376,1050
377,8
377,297
378,2354
378,1855
378,1462
378,2352
378,1495
378,1820
378,0
378,463
378,783
378,751
378,154
378,179
378,823
378,236
378,1648
378,2067
378,582
378,304
378,362
378,2182
378,2368
378,268
378,822
378,1206
378,2046
378,2188
378,561
378,2933
378,689
378,1608
378,2837
378,803
378,789
378,1994
378,1341
378,655
379,444
379,23
379,239
379,229
379,755
380,29
380,45
380,46
380,1833
380,107
380,1096
380,1117
380,669
380,1396
380,263
380,980
380,811
380,286
381,141
381,80
381,680
381,696
381,45
381,736
381,246
381,39
381,444
381,327
381,477
381,258
381,1150
381,152
382,146
382,201
382,584
382,1777
382,42
382,229
382,2530
382,2439
383,320
383,296
383,55
383,106
383,879
383,572
383,2181
383,845
384,1568
384,150
384,408
384,727
385,28
385,1655
385,1682
385,650
385,591
385,1016
385,1129
385,743
385,2933
385,561
385,1366
385,5
385,2424
385,1886
385,1888
385,491
385,2728
385,150
385,1630
385,317
385,1597
385,254
385,322
385,498
385,497
385,669
386,19
386,841
386,315
386,292
386,18
386,2885
386,2683
386,348
386,532
386,249
386,537
386,2631
386,1746
387,166
387,352
388,187
388,174
388,171
388,168
389,643
389,23
389,617
390,234
390,704
390,853
390,2023
390,737
390,77
390,2828
390,47
390,1447
390,1452
390,1951
391,10
392,439
392,1465
392,292
393,45
393,49
393,1504
393,992
394,941
394,278
394,277
394,767
394,303
394,5
394,481
394,379
394,394
394,260
394,662
394,991
394,2391
394,1608
394,2226
394,744
394,851
394,1967
394,2204
394,77
394,1942
394,1404
394,2227
394,1002
394,856
394,1403
394,802
394,1482
394,1358
394,224
394,352
394,144
394,288
394,1645
394,436
394,479
394,1872
394,2016
394,439
394,350
394,333
394,550
394,520
394,314
395,379
395,2023
395,457
396,637
396,31
396,604
396,496
396,1577
397,492
397,2178
397,1193
397,513
397,1788
398,249
398,1922
398,614
398,459
398,306
399,812
399,201
399,251
399,5
400,767
400,277
401,160
401,2238
401,1746
401,43
401,149
401,728
401,2473
401,8
401,1007
401,24
401,516
401,378
401,811
401,1789
401,3109
401,1903
401,2132
401,284
401,87
401,1209
401,49
401,219
401,2397
401,2
401,527
401,636
401,544
401,250
401,566
401,884
401,970
401,1488
401,1096
401,2532
401,2495
401,164
401,475
401,635
401,1880
402,160
402,1025
402,1549
402,2583
402,256
402,219
402,215
403,43
403,53
403,61
403,1491
403,445
403,239
403,495
403,1851
404,3111
404,498
404,374
404,405
404,2175
404,2445
404,146
404,652
404,2278
404,1010
404,301
404,279
404,324
404,0
404,1008
404,528
404,2339
404,320
404,317
404,252
404,1178
404,1259
404,413
404,482
404,1623
404,1862
404,7
404,2269
404,651
404,1061
404,1673
404,326
404,168
404,1910
405,139
405,270
405,3
405,359
405,45
405,10
405,1841
405,931
405,74
405,183
405,1064
405,1014
405,212
405,1824
405,2361
405,783
405,190
405,459
405,129
405,734
405,106
405,1
405,2281
405,48
405,2764
405,732
405,179
405,1075
405,202
405,232
405,296
405,773
405,1586
405,101
405,389
405,1985
405,337
405,511
405,260
405,24
405,2938
405,761
405,901
405,610
405,2319
405,645
405,1336
405,570
405,605
405,2600
405,3028
405,913
405,1115
405,2801
405,1068
405,1632
405,937
405,60
405,1050
405,33
405,1063
406,1776
406,957
406,258
406,372
407,430
407,1337
407,1585
407,799
407,761
407,2697
407,190
407,92
407,345
407,1779
407,843
407,229
407,241
408,166
408,9
408,2079
409,2662
409,18
409,1332
409,317
409,1141
410,785
410,224
411,408
411,428
411,1908
411,146
411,2823
411,281
411,433
411,471
411,153
411,751
411,702
411,2573
412,1099
412,1019
412,157
412,649
412,2096
412,2811
412,1061
412,223
413,514
413,2472
413,949
413,860
413,799
413,530
413,1863
413,829
413,1338
413,1361
413,1344
413,2701
413,1345
413,1084
413,868
413,281
413,1585
413,465
413,811
413,1008
413,1219
413,1587
413,1248
413,2009
413,2439
413,259
413,852
413,723
414,1133
414,108
414,869
414,168
414,1569
414,9
414,48
415,1105
415,994
415,1175
415,88
415,2544
415,80
415,1011
415,183
415,690
415,1704
415,911
415,673
415,1365
415,213
415,973
415,1549
415,2510
415,2122
415,935
415,1845
415,568
415,699
415,599
415,543
415,567
415,779
415,1626
415,483
415,222
415,1796
415,262
416,763
416,95
416,2344
416,61
416,934
416,641
416,665
416,707
416,2749
416,176
416,1399
416,1841
416,984
416,53
416,1149
416,967
416,1741
416,2393
416,2775
416,18
416,8
416,23
416,711
416,947
416,2119
416,1715
416,2768
416,1554
416,1062
416,1368
416,1733
416,644
416,230
416,1054
416,612
416,315
416,794
416,589
416,236
416,1997
417,747
417,1161
418,1166
418,330
419,1199
419,170
419,38
419,1086
419,926
420,526
420,1396
421,822
421,240
421,300
421,242
422,171
422,1752
422,146
422,162
423,168
423,75
423,1130
423,723
423,915
423,84
423,2114
423,878
423,881
423,761
423,770
423,2041
423,1790
424,36
424,475
424,1416
424,541
424,640
424,389
424,794
424,1504
424,66
424,1392
424,2162
424,589
424,1352
424,158
424,590
424,647
424,828
424,1189
424,2438
424,1363
424,1781
424,244
424,1894
424,2069
424,430
424,979
424,1654
424,1623
424,2606
424,1437
424,319
424,1529
424,2480
424,182
424,811
424,1509
424,104
424,2299
424,868
424,869
424,1192
424,1754
424,531
424,2404
424,530
424,487
424,2083
424,157
424,279
424,1349
424,550
424,1647
424,99
424,893
424,1943
424,1301
424,1855
424,1663
424,1419
425,2075
425,596
426,145
426,1356
426,89
426,80
426,2562
426,1647
426,166
426,887
426,208
426,1922
426,1934
426,744
427,45
427,1376
427,199
427,2079
427,3002
427,2125
427,150
428,497
428,114
428,118
428,152
428,156
428,1326
428,195
428,188
428,584
428,832
428,1150
428,1687
428,761
428,1129
428,1134
428,1554
428,352
428,284
428,268
428,310
428,55
428,174
428,359
428,2391
428,450
428,292
428,279
428,1177
428,509
428,1054
428,522
428,320
428,1873
428,355
428,1156
428,364
428,485
429,54
429,1381
429,1759
429,1507
429,1162
429,967
429,249
429,1011
429,1617
429,1417
429,521
429,1060
430,983
430,504
430,1166
430,779
431,244
431,9
431,1058
431,365
431,1040
431,757
431,614
431,174
431,171
431,635
431,526
431,379
432,3
432,1174
432,36
432,12
432,916
432,918
432,157
433,301
433,162
433,206
433,177
433,213
433,15
433,465
433,0
433,287
433,41
433,204
433,391
433,428
433,557
433,1167
433,1169
433,529
433,805
433,212
433,811
433,29
433,1126
433,2243
433,641
433,2374
433,203
434,228
434,190
435,395
435,584
435,400
435,215
435,220
435,1687
435,1957
435,876
435,945
435,263
435,172
435,1766
435,1226
435,42
435,1000
435,154
435,854
436,3060
436,36
436,1337
436,988
437,1183
437,1253
437,194
437,2046
437,816
437,114
437,117
437,218
437,277
437,672
437,829
437,2597
437,416
437,1252
437,1478
437,1290
437,2145
437,1320
437,1312
437,1442
437,349
437,94
437,146
437,15
437,856
437,2752
438,1559
438,1274
438,1249
438,684
438,1223
438,1061
438,843
438,1191
439,868
439,1009
439,1160
440,661
440,228
440,144
440,249
440,779
440,471
440,754
440,243
440,809
440,1169
440,389
440,96
440,466
440,1451
440,797
440,158
440,235
440,879
440,1522
441,224
441,2321
441,225
441,54
441,389
441,649
441,519
441,1016
441,1923
441,109
441,1542
441,1491
441,223
441,730
441,1715
442,246
442,86
442,133
442,148
442,901
442,747
442,242
443,12
443,62
444,355
444,799
444,582
444,89
444,1269
444,751
444,146
444,444
444,743
444,906
444,184
444,1021
444,1045
445,156
445,755
445,789
445,409
445,681
445,1011
445,349
445,585
445,258
445,1704
445,944
445,877
445,810
446,770
446,1177
446,465
446,301
446,439
446,637
446,450
446,461
447,75
447,912
447,925
447,928
447,278
447,146
447,0
447,616
447,1052
447,288
447,156
447,308
447,990
447,1106
447,613
447,559
447,158
447,455
447,900
447,522
447,534
447,569
448,370
448,297
448,240
448,860
448,761
448,190
448,9
448,911
448,85
448,731
448,1922
448,129
448,734
448,759
448,2075
448,927
448,2285
448,982
448,1867
448,2214
448,8
448,324
448,501
448,262
448,5
448,11
448,594
448,861
448,48
448,472
448,783
448,355
448,110
448,614
448,776
448,612
448,28
448,573
448,56
448,168
448,650
448,502
448,1053
448,44
448,2091
449,1464
449,1128
449,1062
449,929
450,1892
450,760
450,2652
450,1195
450,2316
450,400
450,1815
450,1761
450,944
450,39
450,259
450,221
450,876
450,148
451,1993
451,142
451,290
451,6
451,45
451,292
451,149
451,439
451,613
451,121
451,380
451,673
452,458
452,736
452,13
452,850
452,918
452,991
452,64
452,1805
452,2041
452,2393
452,926
452,1447
452,643
452,841
452,956
452,389
452,1795
452,2712
452,1209
452,174
452,182
452,1975
