user,item
3851,160
3854,142
3855,1008
3856,277
3856,7
3857,1891
3858,1134
3858,837
3858,121
3858,768
3858,1479
3858,1055
3859,3063
3859,40
3860,146
3860,83
3860,734
3860,35
3860,1456
3860,17
3860,1673
3860,245
3861,153
3862,963
3863,325
3866,596
3867,763
3867,790
3867,1841
3867,734
3867,1277
3867,414
3867,1714
3867,1708
3867,1719
3867,1401
3867,497
3867,121
3867,1029
3867,985
3867,71
3867,1397
3868,1252
3869,1267
3869,1066
3870,284
3872,249
3874,1685
3876,1796
3876,56
3876,60
3876,177
3876,550
3876,2101
3880,56
3880,734
3880,1126
3880,2391
3880,78
3881,170
3881,201
3882,637
3882,1199
3882,3095
3882,3148
3883,36
3883,1682
3884,149
3884,850
3884,410
3884,1430
3884,2
3884,1419
3884,268
3884,2245
3884,1592
3885,2537
3885,960
3886,651
3886,234
3886,762
3887,1059
3887,306
3887,445
3889,398
3889,2985
3889,374
3889,842
3893,677
3893,162
3898,753
3899,2253
3899,444
3901,677
3901,673
3902,184
3902,18
3904,734
3904,156
3904,1100
3904,211
3904,122
3905,11
3905,55
3905,519
3906,156
3906,1592
3906,637
3906,1648
3906,816
3906,1840
3906,2262
3906,1698
3906,841
3906,833
3907,869
3907,1956
3907,905
3907,815
3907,1714
3908,786
3909,292
3909,913
3909,980
3910,1212
3911,61
3911,522
3911,1061
3911,882
3911,1801
3911,3106
3911,1283
3911,264
3913,33
3913,902
3914,108
3914,330
3914,1192
3914,271
3914,139
3914,194
3914,2433
3914,996
3914,1361
3914,2776
3914,2664
3914,1363
3914,2817
3914,3041
3914,1179
3916,341
3917,408
3917,629
3917,1699
3917,783
3919,839
3919,407
3919,408
3920,807
3920,647
3920,792
3924,1782
3924,104
3925,950
3926,1938
3926,1941
3926,212
3926,1055
3926,1462
3926,1506
3926,1541
3926,762
3926,129
3927,1178
3928,146
3928,2697
3928,1259
3928,971
3928,344
3928,2886
3928,388
3928,1064
3928,190
3928,2471
3928,48
3928,936
3929,705
3930,110
3931,152
3931,738
3931,572
3931,868
3931,362
3931,471
3931,2927
3931,1565
3931,247
3931,102
3932,526
3932,567
3932,34
3932,60
3932,9
3933,751
3933,883
3936,1130
3936,100
3936,641
3936,1030
3936,349
3936,1958
3936,1105
3936,922
3937,1914
3937,104
3937,635
3937,158
3937,143
3937,309
3937,567
3937,512
3937,1866
3937,1031
3937,1506
3937,2975
3938,246
3938,981
3938,2087
3938,115
3938,2039
3938,980
3938,465
3938,1717
3938,1764
3938,1643
3940,514
3941,292
3941,278
3941,296
3943,60
3943,1491
3943,128
3943,794
3943,927
3943,791
3943,1060
3943,306
3943,865
3943,736
3944,121
3944,2114
3944,155
3944,1446
3944,2000
3944,1351
3944,972
3944,2451
3944,412
3944,990
3944,556
3944,447
3944,288
3945,524
3945,201
3945,863
3945,594
3946,1291
3946,753
3946,1021
3946,1175
3947,249
3948,832
3948,919
3948,811
3949,457
3949,799
3949,540
3952,1824
3952,152
3952,206
3952,1562
3952,1134
3952,2852
3952,233
3952,12
3952,1018
3952,1891
3952,2375
3952,963
3952,953
3952,1195
3952,1089
3952,410
3952,1036
3952,1421
3952,249
3952,1656
3952,1697
3952,2683
3952,2915
3952,1624
3952,2066
3952,1206
3953,134
3953,757
3956,249
3959,876
3959,798
3959,242
3960,355
3960,1761
3960,234
3960,392
3960,168
3960,101
3961,1099
3961,522
3962,1532
3962,1764
3962,0
3962,397
3962,228
3962,102
3963,195
3963,1171
3963,1404
3963,2346
3963,532
3964,39
3964,104
3964,101
3966,3141
3966,1199
3966,497
3967,783
3967,802
3968,1075
3968,342
3970,233
3970,12
3971,447
3973,42
3973,605
3973,1105
3973,575
3973,1534
3973,876
3973,315
3973,1780
3973,640
3973,563
3973,197
3973,379
3973,2043
3973,1066
3973,1095
3973,76
3973,764
3974,949
3976,787
3977,289
3978,128
3979,3277
3979,1012
3980,1031
3980,1752
3980,181
3980,475
3980,669
3980,1933
3980,2009
3980,15
3981,1956
3981,154
3981,1775
3981,1075
3981,1091
3981,751
3981,2363
3981,822
3981,441
3981,408
3981,513
3981,560
3981,999
3981,570
3981,1515
3981,456
3981,2955
3981,267
3981,465
3982,757
3982,648
3982,1167
3982,1969
3982,990
3982,886
3982,403
3982,2962
3982,1428
3982,983
3982,414
3982,944
3982,1803
3982,1100
3982,638
3982,805
3982,816
3982,796
3982,110
3982,1198
3983,653
3983,852
3983,973
3984,389
3985,282
3986,265
3986,148
3986,1652
3987,1277
3988,979
3988,851
3989,905
3990,677
3991,284
3991,3
3991,204
3991,846
3991,223
3991,1790
3991,1794
3991,1992
3992,246
3999,8
3999,121
4001,389
4001,212
4001,567
4002,1427
4003,1855
4005,922
4005,692
4005,19
4005,69
4005,1849
4008,637
4008,450
4009,440
4010,946
4011,749
4013,799
4013,582
4013,157
4013,599
4016,941
4016,1024
4016,1221
4016,53
4017,1661
4018,1143
4019,1503
4019,1461
4020,921
4022,1228
4022,2301
4022,1274
4022,1048
4022,1815
4022,1761
4022,1335
4022,1140
4022,265
4022,1368
4022,787
4023,2102
4023,1147
4023,640
4023,1232
4023,1958
4023,120
4023,1899
4023,2439
4023,1370
4023,1366
4023,2485
4023,104
4023,63
4023,98
4023,2086
4023,1292
4023,1558
4025,9
4026,460
4026,2500
4026,990
4026,843
4026,1654
4026,1496
4026,1645
4026,1126
4026,603
4026,2357
4026,1643
4026,1143
4028,0
4031,1143
4031,673
4031,840
4031,2635
4031,0
4032,2145
4033,2394
4034,731
4036,1074
4036,295
4036,1683
4037,1732
4038,786
4038,990
4038,160
4041,235
4041,213
4045,613
4045,42
4049,238
4049,1821
4049,1882
4049,1581
4050,671
4050,395
4050,239
4050,1022
4052,1959
4052,1340
4052,649
4052,79
4053,807
4053,0
4053,1351
4053,892
4053,915
4053,242
4054,228
4054,497
4054,181
4054,924
4056,106
4056,67
4056,82
4057,1855
4057,171
4058,979
4058,563
4058,1643
4058,2495
4058,228
4058,5
4058,1003
4058,476
4059,149
4060,2330
4060,774
4060,2155
4060,102
4061,249
4063,1333
4063,1098
4063,157
4063,327
4063,1764
4064,2981
4064,282
4064,368
4064,278
4064,469
4064,166
4064,243
4064,1061
4064,1013
4064,1371
4064,1516
4065,18
4065,537
4066,747
4066,281
4066,152
4066,34
4067,882
4067,222
4067,1055
4067,979
4067,71
4067,2261
4067,1692
4068,160
4068,183
4068,2119
4068,1552
4068,570
4068,1470
4068,924
4068,1467
4068,2102
4068,2467
4068,281
4068,164
4068,635
4068,312
4068,144
4069,471
4069,15
4069,241
4069,1054
4071,1201
4071,2149
4071,789
4072,1733
4072,585
4072,1210
4073,292
4073,294
4073,1906
4074,154
4075,47
4075,201
4077,726
4078,1207
4078,1765
4078,1815
4078,834
4078,170
4078,190
4078,1774
4078,898
4080,177
4083,234
4083,622
4083,348
4084,2224
4084,640
4084,794
4084,0
4084,179
4084,212
4085,3
4085,773
4085,814
4085,1345
4085,1706
4085,101
4085,116
4087,2229
4087,6
4087,262
4087,1064
4089,714
4089,351
4090,2248
4090,15
4090,1031
4090,152
4090,154
4090,279
4090,18
4090,2868
4090,2618
4091,947
4092,3336
4092,422
4092,315
4093,795
4094,144
4096,2683
4096,1359
4098,938
4098,138
4099,243
4099,322
4100,1007
4100,188
4100,219
4100,125
4100,1059
4100,895
4101,349
4103,160
4105,1846
4105,1052
4105,3043
4105,1620
4109,1649
4109,232
4109,3
4109,146
4109,625
4109,869
4109,1807
4110,8
4110,937
4110,841
4110,512
4110,168
4110,1790
4112,74
4112,875
4112,212
4114,235
4116,61
4117,270
4118,181
4118,1341
4118,1038
4118,2044
4118,787
4118,2096
4118,668
4118,77
4118,244
4118,420
4118,58
4118,1343
4118,967
4118,74
4118,2066
4118,1739
4118,1478
4118,767
4118,344
4118,2119
4118,773
4118,2753
4118,1143
4119,937
4119,1942
4119,100
4119,201
4119,565
4119,502
4119,2217
4120,734
4121,211
4123,841
4123,185
4123,1349
4123,278
4124,48
4124,365
4125,254
4125,1891
4125,1881
4125,2424
4125,2835
4125,979
4126,6
4127,46
4129,1906
4129,2573
4129,267
4131,582
4131,1064
4131,252
4131,1648
4131,179
4131,575
4131,399
4131,2534
4131,393
4131,1612
4131,470
4133,1044
4134,781
4134,1509
4135,239
4135,1195
4135,2626
4135,290
4135,236
4135,286
4135,395
4137,1825
4137,389
4139,66
4140,677
4140,1135
4140,1326
4140,557
4140,2405
4140,844
4140,146
4141,444
4141,739
4141,287
4142,1928
4142,569
4142,704
4143,1909
4143,51
4143,1009
4145,1784
4147,683
4148,861
4148,1178
4148,369
4148,2126
4148,669
4148,709
4148,744
4150,230
4150,93
4150,1380
4150,640
4150,92
4150,241
4150,589
4150,190
4150,215
4150,72
4150,2421
4151,161
4151,319
4151,407
4151,1647
4151,244
4151,2287
4151,530
4151,1903
4152,861
4152,227
4152,129
4152,160
4152,1005
4153,225
4155,497
4155,258
4155,196
4155,1677
4157,1120
4157,59
4158,83
4158,907
4160,605
4160,1014
4160,522
4160,2
4160,206
4161,308
4162,492
4162,2080
4162,71
4162,242
4162,160
4162,319
4162,1459
4162,699
4163,197
4164,1077
4164,2137
4164,196
4164,222
4164,1490
4165,1804
4166,294
4166,307
4166,0
4166,319
4166,515
4166,631
4166,762
4166,818
4166,644
4168,465
4168,270
4168,365
4168,2635
4169,1007
4171,94
4171,410
4172,2162
4174,1986
4176,308
4176,428
4176,319
4179,1283
4179,112
4179,728
4181,143
4181,168
4181,2282
4181,924
4181,2569
4181,1658
4181,1596
4181,133
4181,376
4182,450
4183,211
4183,2940
4183,277
4183,2518
4183,904
4183,2442
4184,709
4186,9
4186,262
4187,748
4187,184
4187,21
4189,660
4192,644
4192,736
4193,1764
4193,2520
4193,409
4194,2166
4194,2599
4194,502
4194,295
4194,928
4194,504
4194,1338
4194,649
4194,542
4194,1852
4195,2166
4195,228
4195,144
4195,235
4195,1569
4195,950
4195,49
4199,1397
4199,1935
4199,1381
4201,43
4202,905
4202,2218
4204,247
4204,281
4205,661
4205,1011
4205,1020
4206,2465
4206,13
4206,2
4206,1805
4206,291
4206,491
4206,296
4207,988
4210,224
4210,374
4210,904
4210,841
4215,1401
4215,242
4215,793
4219,425
4219,36
4220,936
4221,484
4221,761
4221,539
4223,365
4223,640
4223,205
4223,157
4223,2180
4224,110
4224,649
4224,1880
4224,2179
4224,750
4224,783
4224,282
4224,2035
4224,843
4228,42
4228,62
4228,339
4228,1012
4232,1147
4233,47
4233,2934
4233,3162
4235,2425
4236,279
4236,1019
4236,110
4236,1679
4236,663
4236,573
4236,170
4236,1458
4236,189
4236,2132
4236,1133
4236,872
4236,3237
4236,1560
4236,218
4236,814
4236,966
4236,766
4236,176
4236,1747
4236,1673
4236,2109
4236,1696
4236,50
4237,459
4237,1152
4237,505
4237,265
4238,716
4238,29
4239,1940
4239,239
4239,246
4239,1058
4240,677
4240,61
4240,792
4241,275
4242,893
4242,51
4244,144
4244,833
4244,1923
4245,7
4248,197
4248,1135
4250,254
4250,166
4251,341
4251,713
4251,83
4251,1734
4251,139
4251,1221
4252,747
4252,755
4252,1140
4252,199
4252,2512
4256,5
4256,555
4256,1791
4256,1536
4257,9
4259,297
4259,290
4259,479
4259,154
4259,315
4259,776
4260,2065
4260,2162
4260,160
4260,1762
4261,1872
4263,929
4263,47
4264,1974
4265,149
4266,1764
4267,40
4267,527
4267,1062
4268,162
4269,403
4270,990
4271,156
4274,640
4274,104
4274,704
4276,1036
4277,94
4278,46
4278,800
4278,572
4278,63
4278,1741
4278,1109
4278,1215
4278,1632
4278,2218
4278,186
4278,2282
4278,557
4278,1614
4278,566
4278,1329
4278,1167
4278,2046
4278,1880
4278,540
4279,262
4279,522
4279,2530
4279,769
4279,937
4279,551
4280,737
4281,236
4281,284
4282,1621
4282,541
4283,1077
4283,1045
4284,594
4285,1586
4285,1374
4285,805
4285,2522
4286,1442
4290,497
4290,243
4290,484
4291,1878
4294,103
4294,69
4294,444
4294,613
4294,284
4294,1774
4294,1641
4297,236
4297,1024
4297,878
4297,153
4298,63
4298,2080
4298,815
4299,728
4299,2790
4299,6
4299,13
4299,2319
4299,2015
4299,1991
4301,1008
4301,673
4303,49
4303,1172
4303,950
4303,1369
4304,244
4304,277
4304,484
4304,1466
4304,52
4304,1491
4304,742
4305,2965
4305,232
4305,240
4305,456
4306,240
4308,646
4309,500
4309,31
4309,120
4309,1057
4309,203
4309,926
4309,48
4309,734
4309,811
4309,707
4309,935
4309,755
4309,24
4309,1579
4309,849
4310,256
4310,156
4311,244
4311,314
4312,477
4312,357
4312,512
4312,3152
4313,222
4314,773
4314,188
4314,444
4314,1463
4314,236
4314,1882
4317,260
4319,1465
4319,344
4320,320
4321,228
4321,292
4321,1100
4321,215
4321,2635
4321,307
4321,783
4321,1672
4322,1797
4323,42
4323,171
4323,182
4324,305
4324,1919
4324,480
4324,947
4324,2571
4325,253
4326,252
4326,2256
4327,207
4327,83
4327,1619
4327,1424
4327,703
4327,856
4328,307
4329,330
4329,1486
4329,590
4329,526
4329,2697
4329,1876
4329,208
4329,1407
4329,65
4329,2142
4329,716
4329,820
4329,67
4329,1838
4329,393
4329,52
4330,1815
4330,174
4330,977
4330,590
4331,952
4331,1368
4331,1342
4331,1042
4332,437
4332,364
4332,451
4332,640
4332,402
4332,150
4338,996
4338,10
4339,6
4339,24
4341,2321
4344,1658
4344,297
4347,211
4347,591
4347,284
4347,2180
4347,1656
4347,2163
4347,2279
4347,444
4347,15
4349,194
4349,794
4350,121
4351,40
4353,39
4353,26
4353,1032
4354,1891
4354,1988
4354,241
4354,40
4354,460
4354,407
4354,163
4354,695
4354,206
4354,2391
4354,1539
4354,38
4354,1519
4354,1691
4354,2195
4355,799
4355,912
4357,184
4357,709
4357,194
4357,840
4357,2163
4357,339
4357,497
4357,330
4359,256
4359,89
4360,201
4360,339
4361,200
4362,941
4364,811
4364,2311
4366,572
4367,417
4368,833
4368,1816
4368,154
4368,197
4372,320
4373,698
4374,1142
4374,1100
4374,144
4375,869
4375,298
4375,1293
4377,625
4378,2093
4378,1839
4378,901
4378,658
4378,0
4378,1894
4378,84
4378,635
4378,877
4378,330
4378,246
4378,1437
4378,1157
4380,1907
4380,2255
4381,300
4384,692
4384,679
4384,490
4384,12
4384,980
4384,1614
4384,666
4384,1052
4384,1487
4386,532
4386,998
4386,205
4386,847
4386,106
4386,1103
4386,2526
4386,1506
4386,1398
4386,1457
4386,1555
4386,901
4387,1780
4387,536
4389,256
4389,950
4389,2030
4389,152
4389,869
4389,1207
4389,532
4389,228
4389,1619
4389,859
4391,182
4391,1492
4392,146
4392,1491
4392,319
4392,863
4394,1229
4397,1815
4397,1645
4397,481
4397,340
4397,322
4397,194
4397,394
4397,527
4397,1529
4397,2283
4397,2181
4397,985
4397,1763
4398,463
4398,1875
4399,952
4399,59
4399,833
4399,1298
4400,950
4400,17
4401,40
4401,979
4401,736
4401,116
4402,162
4402,1052
4402,1562
4402,107
4403,481
4404,621
4404,679
4404,886
4404,16
4404,504
4404,1860
4405,934
4408,72
4408,281
4408,274
4408,481
4409,1029
4410,996
4410,9
4412,237
4412,1118
4412,1169
4412,2001
4412,448
4412,3024
4412,1403
4412,834
4412,232
4412,1560
4412,661
4412,2490
4412,2802
4412,1133
4412,294
4412,205
4412,1086
4412,850
4412,2418
4413,12
4415,154
4416,1715
4418,39
4418,521
4422,85
4422,863
4423,135
4423,93
4423,1025
4423,1334
4423,958
4423,619
4423,1519
4423,587
4423,2037
4424,1676
4424,861
4425,277
4425,398
4425,1978
4426,680
4426,734
4427,106
4427,774
4428,2176
4428,1801
4428,497
4428,640
4428,566
4430,747
4431,324
4435,369
4435,236
4435,310
4435,541
4435,935
4439,1824
4439,878
4439,1109
4439,455
4439,673
4440,915
4440,1675
4441,702
4441,1398
4441,695
4441,2096
4441,891
4441,191
4441,142
4441,1166
4441,526
4441,1566
4441,341
4441,537
4441,439
4441,1591
4441,541
4441,1638
4442,461
4445,692
4445,163
4445,259
4445,816
4445,1001
4445,683
4446,236
4446,818
4446,803
4447,731
4447,710
4448,2
4450,629
4450,177
4452,228
4453,1726
4454,16
4455,3
4455,669
4456,278
4456,1035
4456,2228
4456,763
4456,284
4456,341
4456,358
4456,1057
4456,471
4456,323
4456,3208
4456,1050
4458,450
4458,1163
4458,866
4458,2949
4458,1121
4458,197
4458,1733
4458,189
4458,701
4458,1130
4458,828
4458,1293
4458,2759
4458,2393
4458,1705
4458,848
4458,609
4458,2241
4458,2285
4458,761
4458,87
4458,2487
4458,2199
4458,1081
4458,1971
4459,1063
4460,863
4460,151
4460,666
4461,308
4462,190
4463,294
4464,66
4464,1058
4464,1120
4464,219
4464,9
4464,1155
4464,2857
4464,1957
4466,1631
4466,123
4467,1062
4467,1150
4470,751
4470,1647
4470,349
4470,847
4470,201
4470,928
4472,152
4472,53
4472,1345
4472,1791
4472,851
4473,144
4473,376
4473,365
4473,1025
4473,1493
4473,201
4473,751
4473,188
4473,60
4473,807
4474,807
4475,146
4475,246
4476,2767
4476,1936
4476,886
4476,1062
4476,966
4476,364
4476,779
4478,475
4478,811
4478,585
4478,853
4480,38
4480,822
4481,244
4482,1179
4482,91
4482,264
4482,190
4482,1730
4484,634
4484,555
4484,798
4485,225
4486,477
4486,512
4486,570
4487,49
4488,673
4488,206
4490,834
4492,2244
4493,962
4493,709
4494,160
4494,176
4495,348
4496,911
4497,155
4497,505
4497,44
4498,361
4499,227
4499,1498
4499,442
4499,2176
4499,2424
4499,2243
4499,1379
4499,1078
4499,646
4499,2008
4500,206
4500,220
4500,1675
4500,99
4500,1132
4500,1099
4500,690
4501,2039
4501,19
4501,553
4503,545
4503,234
4503,1165
4503,2821
4503,1623
4505,1929
4507,89
4507,80
4507,37
4507,160
4507,1055
4507,48
4507,667
4507,194
4507,2035
4507,1639
4507,1942
4508,1064
4508,1024
4511,841
4511,785
4511,1109
4512,1945
4512,95
4512,1794
4512,853
4512,2127
4513,876
4513,2188
4513,18
4513,15
4515,833
4517,805
4518,2573
4519,1094
4521,181
4521,2067
4521,2061
4521,422
4521,149
4522,243
4523,239
4523,378
4525,240
4525,1171
4526,251
4526,1357
4526,2151
4526,891
4526,2194
4527,160
4527,2244
4528,708
4528,385
4528,866
4528,1069
4528,439
4529,172
4530,460
4530,755
4530,521
4530,67
4531,1592
4531,757
4531,333
4532,621
4533,344
4534,160
4534,961
4534,38
4534,851
4534,0
4535,878
4536,157
4536,75
4536,2579
4536,1767
4536,223
4537,952
4537,2427
4537,1278
4537,2243
4537,998
4537,2802
4538,913
4539,160
4539,555
4539,709
4539,1381
4539,1428
4539,1738
4539,1578
4539,2255
4542,1221
4542,185
4543,325
4543,940
4543,271
4543,569
4545,1066
4545,950
4545,1012
4545,855
4546,605
4546,1174
4547,2578
4548,1721
4548,126
4548,3049
4548,236
4548,1907
4549,680
4549,235
4549,40
4549,918
4550,36
4551,1419
4551,587
4551,851
4551,1438
4551,149
4554,279
4554,160
4554,645
4554,587
4554,872
4555,93
4557,204
4557,206
4557,2109
4557,773
4557,31
4557,1504
4557,1729
4557,825
4557,787
4557,320
4557,446
4558,747
4558,598
4558,213
4558,1370
4558,2720
4558,116
4558,1003
4558,2207
4558,1188
4558,416
4559,680
4562,365
4563,594
4563,997
4564,315
4564,5
4564,198
4564,812
4564,1097
4564,129
4564,20
4564,253
4564,2245
4566,40
4566,148
4567,2758
4567,235
4567,239
4567,810
4567,330
4567,524
4567,1052
4567,130
4568,1894
4568,922
4568,1943
4569,339
4569,1803
4569,595
4569,822
4569,1834
4569,577
4569,3232
4569,727
4569,2755
4569,1000
4569,77
4569,679
4569,2555
4569,2634
4570,83
4570,43
4570,388
4570,574
4570,1055
4570,348
4570,1179
4570,1207
4570,1780
4570,345
4570,481
4570,487
4570,2172
4570,1068
4570,138
4570,114
4570,834
4572,178
4572,959
4572,33
4572,1992
4572,650
4574,1026
4574,1388
4576,923
4577,445
4578,20
4578,15
4579,516
4579,2203
4579,810
4579,2243
4579,852
4579,148
4579,156
4579,723
4579,2506
4579,1342
4582,321
4583,199
4583,225
4583,224
4583,43
4583,1060
4584,451
4584,1008
4584,3273
4585,309
4586,501
4586,376
4587,146
4587,51
4587,812
4587,1045
4587,631
4587,1365
4587,1626
4587,884
4587,2210
4587,229
4587,1697
4587,1131
4587,2777
4588,1068
4588,153
4588,213
4589,61
4590,374
4590,1055
4591,2040
4592,1692
4592,2204
4593,42
4595,243
4596,45
4597,695
4597,1124
4598,47
4598,567
4598,585
4599,198
4599,1762
4599,728
4600,803
4600,123
4600,408
4600,1019
4600,787
4600,2403
4601,1631
4601,170
4601,151
4601,1532
4601,1263
4601,951
4601,264
4601,125
4601,225
4602,93
4602,330
4602,1167
4602,753
4602,924
4602,1706
4602,1473
4603,739
4603,777
4603,251
4605,723
4605,967
4605,1941
4605,10
4605,852
4605,944
4605,2319
4605,156
4605,757
4605,1834
4605,505
4605,1486
4606,763
4607,419
4607,1208
4607,28
4608,1845
4609,442
4609,606
4609,128
4610,2874
4610,680
4610,632
4610,843
4610,659
4610,2127
4610,100
4610,995
4611,115
4612,613
4614,1534
4614,1192
4614,958
4614,240
4614,471
4614,364
4614,278
4614,1142
4614,2307
4617,1013
4617,2228
4617,997
4617,144
4617,2285
4618,18
4619,869
4619,596
4619,147
4619,1028
4620,2109
4621,180
4621,2200
4621,1105
4621,2218
4621,1483
4621,1336
4621,2847
4622,1055
4622,249
4622,1468
4622,366
4622,241
4622,1141
4622,1565
4623,104
4624,0
4624,329
4625,845
4625,43
4626,1758
4626,2251
4626,2767
4626,851
4626,500
4626,788
4626,510
4626,638
4626,61
4626,73
4626,666
4626,1962
4626,1293
4626,990
4626,314
4626,2152
4626,3235
4626,2236
4626,2155
4628,915
4628,731
4628,240
4628,595
4628,529
4629,2049
4629,944
4629,945
4629,168
4630,2102
4631,290
4631,543
4631,287
4632,1339
4632,950
4633,152
4633,753
4633,1096
4634,290
4634,204
4634,160
4634,902
4634,1187
4634,873
4634,1013
4634,2539
4635,239
4635,148
4635,966
4635,398
4635,2421
4635,1148
4635,2346
4635,1293
4635,2145
4635,1763
4636,1083
4638,1722
4638,235
4638,953
4638,978
4638,937
4639,1806
4639,129
4639,39
4639,163
4641,596
4643,2102
4643,650
4643,2196
4643,212
4643,852
4643,741
4643,713
4643,963
4643,1464
4643,738
4643,1309
4643,344
4643,990
4643,340
4643,955
4645,0
4645,153
4645,174
4645,503
4645,312
4645,347
4645,868
4645,2716
4645,1442
4645,300
4645,119
4646,6
4646,807
4646,867
4646,202
4647,461
4647,374
4647,927
4647,743
4647,812
4647,2474
4647,1019
4647,657
4649,106
4649,109
4651,148
4651,162
4651,147
4653,54
4653,2332
4655,375
4655,12
4655,686
4655,233
4655,1681
4655,1883
4655,470
4655,195
4655,1667
4655,2179
4655,156
4655,845
4655,1363
4658,977
4659,1184
4659,222
4659,1704
4659,360
4662,67
4662,584
4662,1013
4662,1881
4663,2429
4664,324
4665,1016
4665,1452
4665,709
4665,869
4666,180
4666,661
4667,3031
4667,497
4667,400
4667,801
4667,394
4667,1178
4667,6
4668,613
4668,199
4668,149
4668,549
4668,1462
4668,1061
4668,672
4669,934
4670,1956
4670,164
4670,176
4672,617
4672,107
4673,296
4673,333
4674,229
4674,953
4676,1522
4676,733
4676,326
4676,1902
4676,227
4676,2567
4676,244
4676,2872
4676,2940
4676,931
4676,998
4677,1150
4678,2966
4678,279
4679,9
4681,977
4681,168
4681,162
4681,1775
4681,1150
4681,1732
4681,828
4681,1136
4681,1825
4681,566
4681,393
4682,180
4683,906
4683,721
4685,1757
4686,781
4686,912
4686,1515
4686,190
4686,1354
4686,308
4686,1608
4686,249
4686,1464
4686,1419
4686,2202
4688,1191
4688,1002
4688,236
4688,61
4688,778
4688,3
4688,259
4688,972
4688,1134
4688,1055
4688,1225
4688,553
4688,1219
4690,398
4690,787
4690,596
4691,1198
4691,908
4691,108
4691,657
4692,246
4693,955
4695,920
4695,928
4696,83
4696,102
4696,1337
4696,1031
4696,1663
4696,389
4696,1985
4696,934
4696,2667
4696,2620
4696,2485
4696,2000
4696,589
4696,1567
4696,279
4696,1705
4696,474
4696,371
4696,234
4696,1780
4696,1078
4696,990
4696,1797
4700,41
4700,2259
4700,1003
4700,50
4700,1572
4700,671
4700,163
4701,253
4701,1779
4701,767
4701,584
4701,537
4701,924
4702,200
4702,812
4702,0
4702,241
4703,178
4703,142
4704,183
4704,111
4704,1347
4706,329
4706,243
4706,1326
4706,783
4706,847
4706,1614
4706,881
4706,1843
4706,1493
4707,902
4707,2578
4707,497
4707,228
4707,1780
4707,378
4707,1210
4707,2002
4707,764
4707,976
4707,1316
4707,1320
4707,1482
4707,681
4707,1772
4707,246
4707,189
4707,153
4707,646
4707,2516
4708,1035
4708,224
4708,687
4708,2641
4708,1666
4708,1697
4708,2268
4708,2484
4708,188
4708,202
4708,201
4708,961
4709,886
4709,0
4709,1886
4710,2806
4710,432
4710,92
4710,2594
4710,24
4710,1057
4710,1124
4710,2
4710,812
4710,2812
4710,1967
4710,987
4710,2102
4710,1975
4713,1747
4713,1394
4713,2861
4713,2865
4714,256
4714,2292
4714,2145
4714,2262
4714,1794
4714,661
4714,780
4714,1513
4714,1968
4714,2109
4714,1046
4714,3213
4714,777
4714,287
4714,605
4714,1058
4716,171
4716,1465
4716,165
4716,169
4716,776
4716,1178
4716,1800
4716,1479
4719,283
4719,1645
4719,360
4719,833
4719,1641
4719,362
4719,635
4719,863
4721,22
4721,147
4721,910
4721,646
4721,973
4721,1667
4722,1992
4723,363
4723,841
4723,413
4723,144
4723,1828
4727,1797
4729,166
4731,292
4731,2054
4731,3158
4731,236
4732,277
4733,86
4734,2069
4734,377
4734,1566
4734,2048
4734,154
4734,1246
4734,1490
4735,882
4736,481
4737,51
4738,2020
4738,2785
4738,1957
4738,153
4738,175
4738,890
4738,2847
4738,1389
4738,847
4738,1571
4740,442
4740,155
4740,1224
4740,162
4740,864
4740,942
4740,709
4740,1003
4740,1501
4740,2430
4741,762
4741,9
4741,8
4743,6
4743,1011
4743,983
4743,585
4743,1379
4745,918
4750,747
4752,120
4752,41
4754,149
4754,998
4755,870
4755,1136
4755,1716
4755,557
4755,483
4755,1079
4755,1691
4756,1014
4756,1029
4756,982
4757,881
4757,883
4757,490
4757,234
4758,677
4758,901
4758,461
4758,1242
4758,856
4759,1914
4761,185
4762,527
4763,44
4765,51
4765,28
4765,202
4768,239
4770,151
4771,1064
4773,36
4773,828
4774,46
4775,705
4775,893
4776,283
4776,2135
4776,1468
4776,21
4777,0
4777,208
4777,364
4777,841
4777,1901
4777,544
4777,1223
4777,1958
4780,2470
4781,55
4784,857
4784,938
4784,1013
4784,376
4784,2020
4784,816
4784,1335
4784,801
4784,637
4784,1587
4784,720
4784,1988
4784,1902
4785,1344
4786,361
4786,324
4786,161
4786,497
4786,791
4787,41
4789,916
4790,2004
4790,504
4790,249
4790,613
4790,511
4790,1062
4790,1532
4791,198
4791,75
4791,967
4791,1580
4791,836
4791,1643
4792,128
4792,522
4792,200
4792,1031
4792,751
4792,1087
4792,899
4792,1718
4792,2041
4793,1178
4793,225
4793,526
4794,946
4794,287
4794,683
4794,115
4794,766
4794,758
4795,635
4796,1191
4796,1031
4796,1994
4796,65
4796,986
4799,235
4800,937
4802,450
4802,13
4802,791
4803,942
4803,471
4803,869
4803,967
4803,1152
4803,1731
4803,2288
4803,615
4803,596
4803,1064
4803,389
4803,66
4803,33
4803,1587
4803,941
4803,1486
4803,2235
4803,1713
4803,1197
4803,1683
4803,1542
4803,2625
4803,1154
4803,1570
4805,85
4805,106
4805,19
4805,1532
4806,575
4806,1102
4806,828
4806,1839
4806,1752
4806,391
4806,104
4806,1544
4806,559
4806,1188
4807,1909
4807,284
4807,980
4807,684
