uid,sid
4060,1136
4060,110
4060,219
4060,223
4060,256
4060,53
4060,226
4060,730
4060,59
4060,315
4060,121
4060,167
4060,1426
4060,472
4060,106
4060,669
4060,1035
4060,327
4060,238
4060,185
4060,502
4060,187
4060,1160
4060,612
4060,197
4060,1874
4061,1913
4061,313
4061,87
4061,396
4061,6
4061,1179
4061,234
4061,4
4061,68
4061,36
4061,1041
4061,129
4061,1726
4061,0
4061,84
4061,20
4061,66
4061,511
4061,593
4061,1199
4061,30
4061,110
4061,17
4061,238
4061,185
4061,264
4061,74
4061,40
4061,1304
4061,1484
4061,746
4062,1507
4062,2085
4062,158
4062,1073
4062,932
4062,1508
4062,25
4062,785
4062,32
4062,1677
4062,790
4062,575
4062,1121
4062,271
4062,123
4062,83
4062,87
4062,5
4062,7
4062,371
4062,277
4062,1009
4062,1010
4062,16
4062,1013
4062,937
4062,323
4062,978
4062,383
4062,138
4062,384
4062,386
4062,549
4062,1929
4062,54
4062,396
4062,401
4062,402
4062,63
4062,2422
4062,1791
4062,1132
4062,798
4062,247
4062,6
4062,940
4062,27
4062,56
4062,316
4062,1731
4062,457
4062,2143
4062,1349
4062,1489
4062,172
4062,608
4062,460
4062,1186
4062,1103
4062,2922
4062,2194
4062,105
4062,2074
4062,1036
4062,1578
4062,1500
4062,207
4062,619
4062,1366
4062,112
4062,1460
4062,1222
4062,2151
4062,1936
4062,782
4062,2533
4062,757
4062,1639
4062,548
4062,550
4062,641
4062,51
4062,2065
4062,68
4062,36
4062,1277
4062,304
4062,1408
4062,446
4062,571
4062,1278
4062,73
4062,2029
4062,463
4062,1427
4062,469
4062,1495
4062,1237
4062,132
4062,134
4062,137
4062,43
4062,947
4062,330
4062,923
4062,740
4062,1786
4062,191
4062,1483
4062,77
4062,523
4062,572
4062,527
4062,1558
4062,1111
4062,2433
4062,1676
4062,627
4062,747
4062,1172
4062,999
4062,1509
4062,856
4062,1078
4062,0
4062,84
4062,125
4062,1319
4062,1008
4062,636
4062,1012
4062,1321
4062,1678
4062,391
4062,394
4062,835
4062,1729
4062,194
4062,1469
4062,420
4062,338
4062,144
4062,2543
4062,1963
4062,48
4062,153
4062,2172
4062,1171
4062,1457
4062,2512
4062,279
4062,2950
4062,561
4062,1350
4062,1577
4062,143
4062,2544
4062,496
4062,260
4062,289
4062,508
4062,293
4062,1662
4062,820
4062,1165
4062,89
4062,681
4062,2050
4062,992
4062,531
4062,162
4062,1117
4062,1000
4062,348
4062,1002
4062,31
4062,1051
4062,2152
4062,635
4062,977
4062,182
4062,580
4062,70
4062,240
4062,410
4062,1792
4062,90
4062,720
4062,306
4062,2080
4062,29
4062,30
4062,1669
4062,1138
4062,38
4062,312
4062,842
4062,141
4062,53
4062,159
4062,226
4062,18
4062,1458
4062,2412
4062,2672
4062,12
4062,1426
4062,2084
4062,15
4062,17
4062,472
4062,845
4062,1682
4062,145
4062,1552
4062,133
4062,671
4062,1279
4062,39
4062,1554
4062,1907
4062,675
4062,500
4062,1434
4062,238
4062,185
4062,1189
4062,948
4062,846
4062,778
4062,503
4062,1159
4062,116
4062,264
4062,515
4062,1462
4062,517
4062,197
4062,1484
4062,526
4062,528
4062,949
4062,1715
4062,213
4062,1560
4062,538
4062,1562
4062,690
4063,313
4063,69
4063,247
4063,36
4063,84
4063,1319
4063,496
4063,88
4063,380
4063,480
4063,52
4063,140
4063,504
4063,147
4064,750
4064,336
4064,548
4064,76
4064,73
4064,43
4064,557
4064,66
4064,180
4064,109
4064,638
4064,30
4064,110
4064,141
4064,167
4064,259
4064,17
4064,480
4064,40
4064,300
4064,528
4065,148
4065,313
4065,247
4065,1665
4065,553
4065,73
4065,468
4065,149
4065,2
4065,496
4065,89
4065,162
4065,586
4065,180
4065,186
4065,897
4065,427
4065,305
4065,215
4065,30
4066,148
4066,1164
4066,1385
4066,1493
4066,1855
4066,468
4066,77
4066,89
4066,1124
4066,976
4066,30
4066,1157
4066,1435
4067,640
4067,1213
4067,432
4067,170
4067,283
4067,1294
4067,722
4067,725
4067,1906
4067,125
4067,1890
4067,408
4067,53
4067,669
4067,774
4067,2866
4067,1220
4067,567
4068,313
4068,161
4068,69
4068,257
4068,631
4068,579
4068,87
4068,1010
4068,937
4068,386
4068,1137
4068,56
4068,316
4068,171
4068,283
4068,775
4068,1359
4068,615
4068,301
4068,533
4068,1119
4068,1660
4068,36
4068,335
4068,722
4068,265
4068,163
4068,73
4068,43
4068,1158
4068,572
4068,527
4068,1070
4068,84
4068,417
4068,418
4068,20
4068,293
4068,190
4068,333
4068,295
4068,1376
4068,2647
4068,783
4068,88
4068,711
4068,128
4068,216
4068,141
4068,1547
4068,169
4068,774
4068,52
4068,140
4068,502
4068,846
4068,504
4068,817
4068,197
4068,526
4068,744
4068,111
4069,346
4069,750
4069,271
4069,123
4069,83
4069,7
4069,138
4069,549
4069,1467
4069,905
4069,1153
4069,666
4069,1065
4069,65
4069,680
4069,1659
4069,319
4069,546
4069,68
4069,36
4069,242
4069,1407
4069,765
4069,599
4069,601
4069,73
4069,132
4069,1432
4069,677
4069,129
4069,529
4069,337
4069,535
4069,2475
4069,747
4069,365
4069,2134
4069,1452
4069,2210
4069,415
4069,144
4069,807
4069,664
4069,1154
4069,282
4069,2284
4069,1684
4069,189
4069,202
4069,820
4069,886
4069,1533
4069,586
4069,1051
4069,369
4069,88
4069,324
4069,110
4069,1680
4069,12
4069,477
4069,145
4069,995
4069,140
4069,514
4069,612
4069,877
4069,781
4070,824
4070,932
4070,25
4070,631
4070,362
4070,575
4070,579
4070,271
4070,123
4070,87
4070,231
4070,1511
4070,1013
4070,937
4070,979
4070,383
4070,549
4070,54
4070,1017
4070,1089
4070,63
4070,406
4070,1132
4070,245
4070,798
4070,247
4070,199
4070,101
4070,1521
4070,1099
4070,984
4070,870
4070,228
4070,316
4070,1732
4070,1349
4070,1153
4070,1351
4070,176
4070,22
4070,734
4070,332
4070,112
4070,1086
4070,290
4070,2065
4070,553
4070,1023
4070,439
4070,1027
4070,659
4070,163
4070,2646
4070,99
4070,1237
4070,43
4070,964
4070,129
4070,1927
4070,1448
4070,627
4070,1509
4070,1078
4070,1122
4070,0
4070,86
4070,636
4070,894
4070,391
4070,328
4070,1020
4070,429
4070,570
4070,443
4070,267
4070,113
4070,2172
4070,61
4070,97
4070,282
4070,260
4070,189
4070,66
4070,89
4070,340
4070,630
4070,825
4070,854
4070,1000
4070,348
4070,31
4070,321
4070,173
4070,107
4070,1492
4070,298
4070,128
4070,1403
4070,1285
4070,90
4070,94
4070,1136
4070,33
4070,216
4070,219
4070,869
4070,842
4070,141
4070,1738
4070,2635
4070,1714
4070,167
4070,15
4070,96
4070,259
4070,17
4070,472
4070,145
4070,1552
4070,483
4070,671
4070,39
4070,139
4070,678
4070,116
4070,514
4070,300
4070,524
4070,1484
4070,526
4070,1220
4070,877
4070,19
4071,158
4071,406
4071,961
4071,546
4071,1420
4071,293
4071,594
4071,1183
4071,963
4071,995
4071,52
4071,817
4071,40
4071,877
4071,746
4072,2349
4072,750
4072,336
4072,1950
4072,1845
4072,670
4072,1047
4072,1048
4072,1274
4072,0
4072,329
4072,267
4072,593
4072,552
4072,10
4072,44
4073,60
4073,1563
4073,87
4073,6
4073,2116
4073,68
4073,1395
4073,265
4073,659
4073,43
4073,84
4073,326
4073,195
4073,144
4073,113
4073,1457
4073,820
4073,109
4073,796
4073,128
4073,651
4073,30
4073,110
4073,809
4073,141
4073,167
4073,145
4073,146
4073,995
4073,40
4073,2591
4073,528
4074,2121
4074,364
4074,277
4074,57
4074,606
4074,1150
4074,288
4074,294
4074,103
4074,1375
4074,242
4074,1407
4074,1410
4074,439
4074,740
4074,1113
4074,363
4074,61
4074,282
4074,20
4074,66
4074,333
4074,2751
4074,2637
4074,1502
4074,312
4074,17
4074,472
4075,148
4075,161
4075,349
4075,32
4075,364
4075,368
4075,231
4075,16
4075,759
4075,377
4075,138
4075,1485
4075,1272
4075,1331
4075,118
4075,403
4075,188
4075,865
4075,837
4075,249
4075,421
4075,649
4075,432
4075,956
4075,441
4075,221
4075,442
4075,984
4075,660
4075,1216
4075,1065
4075,494
4075,65
4075,1241
4075,253
4075,367
4075,782
4075,390
4075,68
4075,576
4075,36
4075,2347
4075,2339
4075,764
4075,727
4075,469
4075,1553
4075,1239
4075,244
4075,521
4075,527
4075,337
4075,688
4075,49
4075,342
4075,84
4075,125
4075,373
4075,702
4075,385
4075,239
4075,414
4075,416
4075,418
4075,866
4075,126
4075,1748
4075,251
4075,444
4075,267
4075,113
4075,2
4075,489
4075,1218
4075,262
4075,847
4075,189
4075,1599
4075,333
4075,617
4075,825
4075,974
4075,854
4075,589
4075,855
4075,1124
4075,369
4075,88
4075,977
4075,178
4075,622
4075,237
4075,711
4075,712
4075,392
4075,953
4075,839
4075,37
4075,110
4075,440
4075,1758
4075,159
4075,96
4075,845
4075,133
4075,492
4075,500
4075,52
4075,503
4075,1240
4075,1971
4075,193
4075,122
4075,524
4075,1673
4075,1220
4075,1069
4075,19
4075,147
4075,111
4076,824
4076,60
4076,631
4076,790
4076,271
4076,87
4076,759
4076,1325
4076,2036
4076,2377
4076,247
4076,718
4076,1950
4076,905
4076,2197
4076,1150
4076,2144
4076,283
4076,916
4076,1219
4076,739
4076,65
4076,1659
4076,876
4076,308
4076,253
4076,853
4076,2291
4076,1476
4076,1274
4076,634
4076,548
4076,601
4076,163
4076,73
4076,469
4076,947
4076,1158
4076,521
4076,1041
4076,337
4076,86
4076,1246
4076,326
4076,833
4076,1147
4076,61
4076,561
4076,282
4076,233
4076,114
4076,66
4076,206
4076,227
4076,854
4076,324
4076,109
4076,710
4076,186
4076,897
4076,1401
4076,128
4076,306
4076,30
4076,724
4076,34
4076,136
4076,110
4076,219
4076,10
4076,658
4076,141
4076,53
4076,843
4076,315
4076,771
4076,322
4076,477
4076,185
4076,1189
4076,187
4076,504
4076,116
4076,742
4076,817
4076,74
4076,40
4076,300
4076,197
4076,1163
4076,744
4076,213
4076,19
4076,690
4076,44
4077,691
4077,1308
4077,158
4077,1722
4077,932
4077,344
4077,314
4077,694
4077,60
4077,695
4077,69
4077,32
4077,1949
4077,575
4077,79
4077,83
4077,5
4077,371
4077,1271
4077,1712
4077,1013
4077,376
4077,323
4077,1084
4077,834
4077,55
4077,402
4077,952
4077,405
4077,188
4077,798
4077,837
4077,2370
4077,101
4077,2012
4077,649
4077,1338
4077,1520
4077,1024
4077,1487
4077,961
4077,442
4077,50
4077,56
4077,2425
4077,229
4077,317
4077,1845
4077,2934
4077,608
4077,105
4077,494
4077,1455
4077,1
4077,876
4077,928
4077,1935
4077,103
4077,130
4077,1242
4077,112
4077,1920
4077,2954
4077,3385
4077,1989
4077,2840
4077,351
4077,891
4077,367
4077,754
4077,757
4077,1274
4077,1052
4077,3044
4077,641
4077,389
4077,895
4077,553
4077,722
4077,1546
4077,723
4077,764
4077,725
4077,222
4077,1214
4077,2763
4077,2646
4077,1420
4077,1858
4077,99
4077,485
4077,490
4077,285
4077,1037
4077,1158
4077,330
4077,738
4077,261
4077,244
4077,521
4077,1041
4077,129
4077,529
4077,1450
4077,689
4077,119
4077,1004
4077,361
4077,1012
4077,1978
4077,1321
4077,831
4077,894
4077,833
4077,14
4077,291
4077,395
4077,1618
4077,1019
4077,1841
4077,1020
4077,570
4077,1963
4077,48
4077,113
4077,1704
4077,871
4077,81
4077,2919
4077,143
4077,3189
4077,1355
4077,776
4077,1205
4077,1753
4077,679
4077,508
4077,1629
4077,1165
4077,1530
4077,1364
4077,531
4077,1072
4077,348
4077,1885
4077,31
4077,1195
4077,594
4077,977
4077,1776
4077,1183
4077,107
4077,109
4077,2019
4077,981
4077,1018
4077,1276
4077,2332
4077,715
4077,297
4077,2188
4077,1792
4077,1646
4077,91
4077,838
4077,650
4077,142
4077,651
4077,29
4077,30
4077,34
4077,38
4077,438
4077,110
4077,219
4077,869
4077,842
4077,605
4077,1232
4077,2312
4077,1707
4077,169
4077,1102
4077,2881
4077,560
4077,2096
4077,771
4077,278
4077,15
4077,17
4077,322
4077,482
4077,108
4077,963
4077,487
4077,146
4077,995
4077,491
4077,774
4077,492
4077,1576
4077,1157
4077,2120
4077,501
4077,185
4077,13
4077,2879
4077,1160
4077,264
4077,817
4077,74
4077,1859
4077,2591
4077,516
4077,518
4077,1484
4077,877
4077,618
4077,3080
4077,536
4077,1046
4078,824
4078,158
4078,69
4078,257
4078,123
4078,124
4078,87
4078,937
4078,118
4078,188
4078,984
4078,253
4078,36
4078,727
4078,73
4078,1962
4078,99
4078,43
4078,1105
4078,77
4078,84
4078,86
4078,144
4078,570
4078,61
4078,81
4078,114
4078,66
4078,89
4078,854
4078,1533
4078,88
4078,879
4078,109
4078,1199
4078,30
4078,110
4078,141
4078,1680
4078,17
4078,477
4078,145
4078,52
4078,139
4078,140
4078,264
4078,1240
4078,1038
4078,612
4078,524
4078,19
4078,147
4078,111
4079,161
4079,60
4079,32
4079,271
4079,16
4079,718
4079,6
4079,112
4079,692
4079,4
4079,73
4079,43
4079,129
4079,0
4079,84
4079,14
4079,338
4079,570
4079,871
4079,2
4079,20
4079,293
4079,89
4079,887
4079,109
4079,136
4079,15
4079,185
4079,74
4079,40
4079,1220
4079,877
4080,60
4080,349
4080,32
4080,2121
4080,271
4080,87
4080,16
4080,377
4080,323
4080,383
4080,549
4080,1331
4080,1213
4080,718
4080,6
4080,606
4080,455
4080,459
4080,105
4080,1044
4080,103
4080,112
4080,318
4080,548
4080,4
4080,76
4080,1544
4080,163
4080,73
4080,1690
4080,467
4080,2634
4080,917
4080,330
4080,523
4080,337
4080,1045
4080,1078
4080,894
4080,429
4080,267
4080,913
4080,81
4080,1178
4080,1355
4080,89
4080,854
4080,586
4080,1477
4080,1852
4080,109
4080,1053
4080,1285
4080,1480
4080,306
4080,30
4080,33
4080,10
4080,141
4080,159
4080,169
4080,17
4080,492
4080,116
4080,742
4080,334
4080,74
4080,515
4080,1462
4080,1441
4080,44
4081,148
4081,931
4081,1913
4081,932
4081,344
4081,694
4081,1508
4081,60
4081,349
4081,1182
4081,1725
4081,1003
4081,936
4081,271
4081,827
4081,368
4081,5
4081,1271
4081,16
4081,937
4081,3038
4081,383
4081,1516
4081,384
4081,1082
4081,386
4081,387
4081,55
4081,1485
4081,1272
4081,1017
4081,939
4081,952
4081,405
4081,406
4081,1728
4081,188
4081,1791
4081,982
4081,1225
4081,864
4081,865
4081,798
4081,199
4081,249
4081,422
4081,6
4081,940
4081,1099
4081,961
4081,221
4081,442
4081,905
4081,906
4081,942
4081,1843
4081,8
4081,229
4081,316
4081,2186
4081,732
4081,662
4081,768
4081,2199
4081,457
4081,944
4081,734
4081,1036
4081,1065
4081,65
4081,779
4081,1164
4081,743
4081,1813
4081,103
4081,530
4081,1988
4081,588
4081,367
4081,546
4081,634
4081,3044
4081,234
4081,1386
4081,1665
4081,980
4081,389
4081,643
4081,68
4081,36
4081,242
4081,1184
4081,725
4081,222
4081,1185
4081,1420
4081,1278
4081,1962
4081,465
4081,668
4081,99
4081,2639
4081,1495
4081,132
4081,490
4081,43
4081,947
4081,874
4081,261
4081,818
4081,244
4081,521
4081,135
4081,1111
4081,627
4081,119
4081,1194
4081,358
4081,360
4081,125
4081,86
4081,1012
4081,894
4081,861
4081,833
4081,329
4081,194
4081,415
4081,417
4081,2555
4081,251
4081,1022
4081,144
4081,570
4081,1875
4081,1345
4081,871
4081,81
4081,772
4081,915
4081,143
4081,489
4081,3189
4081,578
4081,2048
4081,496
4081,1846
4081,2385
4081,189
4081,66
4081,508
4081,82
4081,2075
4081,227
4081,825
4081,974
4081,854
4081,1533
4081,586
4081,348
4081,1075
4081,976
4081,633
4081,635
4081,637
4081,1851
4081,1773
4081,2187
4081,380
4081,1537
4081,712
4081,186
4081,298
4081,1133
4081,90
4081,91
4081,425
4081,839
4081,650
4081,652
4081,29
4081,30
4081,1136
4081,726
4081,1138
4081,38
4081,1502
4081,110
4081,440
4081,842
4081,10
4081,226
4081,59
4081,1680
4081,453
4081,167
4081,844
4081,1550
4081,771
4081,15
4081,96
4081,477
4081,479
4081,480
4081,1551
4081,481
4081,133
4081,963
4081,1279
4081,146
4081,491
4081,1554
4081,774
4081,1497
4081,672
4081,784
4081,52
4081,1436
4081,140
4081,778
4081,504
4081,1159
4081,116
4081,40
4081,1859
4081,516
4081,517
4081,1038
4081,246
4081,524
4081,1673
4081,526
4081,528
4081,147
4081,690
4082,1507
4082,824
4082,158
4082,934
4082,1508
4082,585
4082,3100
4082,969
4082,827
4082,87
4082,2619
4082,1320
4082,384
4082,708
4082,1017
4082,188
4082,1132
4082,101
4082,649
4082,1521
4082,2014
4082,1029
4082,583
4082,768
4082,170
4082,1489
4082,105
4082,734
4082,573
4082,2195
4082,1966
4082,319
4082,1936
4082,757
4082,389
4082,643
4082,1086
4082,303
4082,35
4082,1418
4082,461
4082,1495
4082,1943
4082,2164
4082,43
4082,947
4082,1498
4082,2355
4082,1970
4082,1041
4082,1110
4082,2570
4082,49
4082,787
4082,1077
4082,856
4082,2133
4082,1451
4082,0
4082,2618
4082,795
4082,1466
4082,568
4082,391
4082,1582
4082,3356
4082,955
4082,555
4082,61
4082,557
4082,667
4082,561
4082,2174
4082,2283
4082,1527
4082,495
4082,1473
4082,2580
4082,1685
4082,293
4082,23
4082,2751
4082,1373
4082,348
4082,1123
4082,236
4082,186
4082,70
4082,1091
4082,1285
4082,425
4082,215
4082,809
4082,53
4082,1458
4082,1031
4082,1552
4082,1430
4082,671
4082,327
4082,238
4082,1435
4082,185
4082,264
4082,1161
4082,515
4082,241
4082,518
4082,1499
4082,524
4082,1484
4082,526
4082,877
4082,744
4082,19
4082,1112
4082,111
4083,148
4083,2752
4083,1913
4083,1611
4083,1722
4083,313
4083,3043
4083,1116
4083,585
4083,2105
4083,346
4083,750
4083,2626
4083,60
4083,349
4083,25
4083,69
4083,32
4083,354
4083,356
4083,2373
4083,752
4083,969
4083,362
4083,123
4083,124
4083,1317
4083,83
4083,85
4083,87
4083,5
4083,7
4083,2610
4083,1010
4083,16
4083,375
4083,703
4083,595
4083,387
4083,388
4083,1782
4083,398
4083,118
4083,982
4083,407
4083,1213
4083,864
4083,245
4083,865
4083,718
4083,802
4083,3226
4083,27
4083,1701
4083,1750
4083,904
4083,441
4083,221
4083,3049
4083,905
4083,2277
4083,907
4083,46
4083,2213
4083,266
4083,870
4083,909
4083,56
4083,58
4083,661
4083,994
4083,1058
4083,1845
4083,454
4083,455
4083,458
4083,176
4083,22
4083,283
4083,1216
4083,1353
4083,2459
4083,1268
4083,1357
4083,921
4083,1219
4083,739
4083,332
4083,875
4083,65
4083,263
4083,680
4083,2115
4083,2427
4083,848
4083,1179
4083,926
4083,1164
4083,1
4083,614
4083,780
4083,743
4083,928
4083,619
4083,1813
4083,1270
4083,1302
4083,2125
4083,620
4083,308
4083,253
4083,1071
4083,533
4083,268
4083,1048
4083,693
4083,1370
4083,544
4083,1920
4083,588
4083,1049
4083,1374
4083,352
4083,1850
4083,891
4083,782
4083,1922
4083,1660
4083,2263
4083,382
4083,705
4083,235
4083,1573
4083,1993
4083,1830
4083,290
4083,1574
4083,2799
4083,1790
4083,2022
4083,2117
4083,576
4083,36
4083,716
4083,335
4083,303
4083,423
4083,1645
4083,1296
4083,553
4083,1997
4083,719
4083,1831
4083,304
4083,2924
4083,1855
4083,2339
4083,1580
4083,725
4083,35
4083,766
4083,599
4083,1856
4083,1410
4083,222
4083,604
4083,2453
4083,449
4083,163
4083,985
4083,1059
4083,276
4083,469
4083,2342
4083,668
4083,1794
4083,99
4083,484
4083,490
4083,1432
4083,2634
4083,43
4083,1711
4083,1239
4083,922
4083,1066
4083,738
4083,2355
4083,261
4083,191
4083,1483
4083,244
4083,77
4083,2321
4083,565
4083,521
4083,2979
4083,525
4083,1443
4083,1269
4083,527
4083,337
4083,2678
4083,1863
4083,1927
4083,1289
4083,535
4083,1450
4083,2420
4083,1113
4083,49
4083,1802
4083,748
4083,342
4083,119
4083,363
4083,592
4083,365
4083,86
4083,373
4083,1505
4083,702
4083,2269
4083,859
4083,636
4083,893
4083,1012
4083,2450
4083,1246
4083,795
4083,1452
4083,2067
4083,568
4083,326
4083,1327
4083,894
4083,329
4083,14
4083,291
4083,395
4083,120
4083,1226
4083,1841
4083,42
4083,411
4083,413
4083,195
4083,80
4083,196
4083,417
4083,420
4083,866
4083,126
4083,127
4083,1517
4083,2253
4083,429
4083,2455
4083,251
4083,102
4083,1797
4083,2397
4083,443
4083,1703
4083,267
4083,113
4083,61
4083,557
4083,810
4083,456
4083,81
4083,1215
4083,1154
4083,2283
4083,282
4083,625
4083,233
4083,735
4083,1527
4083,493
4083,2048
4083,1267
4083,610
4083,260
4083,563
4083,776
4083,114
4083,1691
4083,20
4083,190
4083,3410
4083,333
4083,1881
4083,741
4083,202
4083,520
4083,2532
4083,89
4083,617
4083,1369
4083,227
4083,887
4083,854
4083,586
4083,590
4083,31
4083,270
4083,1376
4083,855
4083,593
4083,1051
4083,1687
4083,1775
4083,783
4083,369
4083,274
4083,755
4083,892
4083,977
4083,1641
4083,622
4083,324
4083,180
4083,2387
4083,107
4083,109
4083,237
4083,1689
4083,710
4083,1016
4083,1390
4083,796
4083,186
4083,392
4083,1540
4083,3323
4083,715
4083,1053
4083,297
4083,2624
4083,412
4083,1295
4083,867
4083,1566
4083,838
4083,428
4083,98
4083,653
4083,1545
4083,1998
4083,215
4083,30
4083,724
4083,33
4083,34
4083,310
4083,840
4083,38
4083,1502
4083,136
4083,2191
4083,216
4083,110
4083,440
4083,841
4083,2915
4083,223
4083,869
4083,256
4083,155
4083,2418
4083,605
4083,141
4083,53
4083,2938
4083,908
4083,1028
4083,226
4083,452
4083,912
4083,811
4083,1714
4083,1942
4083,169
4083,462
4083,464
4083,560
4083,771
4083,278
4083,15
4083,470
4083,96
4083,17
4083,1177
4083,1503
4083,2939
4083,322
4083,477
4083,845
4083,479
4083,480
4083,481
4083,773
4083,1969
4083,482
4083,133
4083,325
4083,39
4083,146
4083,784
4083,492
4083,52
4083,238
4083,1189
4083,506
4083,116
4083,2771
4083,742
4083,1160
4083,74
4083,40
4083,1971
4083,517
4083,193
4083,122
4083,612
4083,246
4083,300
4083,2325
4083,1304
4083,1484
4083,1220
4083,877
4083,618
4083,1069
4083,19
4083,147
4083,2008
4084,148
4084,1608
4084,1609
4084,1611
4084,1173
4084,695
4084,349
4084,25
4084,32
4084,591
4084,752
4084,124
4084,85
4084,5
4084,7
4084,376
4084,377
4084,323
4084,383
4084,706
4084,707
4084,384
4084,708
4084,387
4084,709
4084,397
4084,2965
4084,245
4084,249
4084,6
4084,802
4084,3076
4084,432
4084,907
4084,661
4084,1149
4084,1621
4084,455
4084,583
4084,768
4084,1153
4084,22
4084,2612
4084,1065
4084,775
4084,924
4084,509
4084,1500
4084,1631
4084,1164
4084,1
4084,780
4084,530
4084,532
4084,692
4084,1047
4084,1048
4084,225
4084,1639
4084,2299
4084,550
4084,2530
4084,1643
4084,863
4084,716
4084,717
4084,76
4084,2178
4084,553
4084,426
4084,762
4084,1855
4084,1407
4084,2339
4084,1297
4084,2969
4084,73
4084,2458
4084,1711
4084,330
4084,738
4084,2355
4084,2343
4084,77
4084,521
4084,49
4084,1610
4084,1464
4084,342
4084,1298
4084,1614
4084,361
4084,791
4084,697
4084,1316
4084,2402
4084,1976
4084,125
4084,701
4084,1977
4084,1321
4084,1615
4084,2741
4084,400
4084,2627
4084,1619
4084,239
4084,194
4084,196
4084,415
4084,866
4084,429
4084,338
4084,251
4084,102
4084,144
4084,1248
4084,444
4084,807
4084,267
4084,2
4084,2963
4084,97
4084,24
4084,2284
4084,1355
4084,496
4084,1267
4084,114
4084,262
4084,189
4084,66
4084,333
4084,566
4084,616
4084,1634
4084,206
4084,89
4084,586
4084,587
4084,26
4084,855
4084,696
4084,1051
4084,88
4084,879
4084,2363
4084,321
4084,178
4084,623
4084,704
4084,380
4084,2337
4084,186
4084,1540
4084,2234
