uid,sid
4563,203
4563,531
4563,3059
4563,1136
4563,2162
4563,499
4563,1161
4564,1116
4564,87
4564,1711
4564,189
4564,98
4564,1065
4564,262
4564,66
4564,1376
4564,1160
4564,40
4565,61
4565,161
4565,234
4566,313
4566,695
4566,7
4566,231
4566,1172
4566,26
4566,380
4566,903
4566,110
4566,472
4566,1065
4566,65
4566,267
4566,1649
4566,1035
4567,1611
4567,1173
4567,354
4567,376
4567,706
4567,6
4567,738
4567,1616
4567,1919
4567,623
4567,1090
4567,841
4567,18
4567,2865
4567,334
4567,251
4567,489
4567,1642
4567,447
4567,503
4568,732
4568,2769
4568,1174
4568,73
4568,1495
4568,2662
4568,394
4568,897
4568,94
4568,1024
4568,947
4568,915
4568,2578
4568,854
4568,107
4568,2616
4568,38
4568,155
4568,19
4569,734
4569,163
4569,167
4569,314
4569,1059
4569,1524
4570,2617
4570,421
4570,2533
4570,86
4570,1741
4570,3121
4571,708
4571,74
4571,2251
4572,199
4572,0
4572,450
4572,1503
4572,480
4572,1013
4572,1132
4572,1816
4572,1004
4572,348
4572,983
4572,37
4572,15
4573,87
4573,399
4573,266
4573,1982
4573,731
4573,459
4573,1052
4573,276
4573,468
4573,134
4573,43
4573,2321
4573,529
4573,61
4573,1171
4573,2037
4573,879
4573,380
4573,638
4573,1389
4573,715
4573,839
4573,554
4573,216
4573,53
4573,1857
4573,502
4573,187
4573,1288
4573,514
4573,264
4573,817
4573,1167
4573,147
4573,44
4573,111
4573,148
4573,60
4573,753
4573,124
4573,1782
4573,804
4573,1701
4573,907
4573,50
4573,870
4573,117
4573,1764
4573,1268
4573,876
4573,1302
4573,599
4573,2196
4573,2517
4573,922
4573,261
4573,129
4573,851
4573,597
4573,417
4573,866
4573,307
4573,570
4573,871
4573,1267
4573,262
4573,820
4573,107
4573,115
4573,30
4573,500
4573,1160
4573,618
4573,1592
4574,32
4574,356
4574,83
4574,1567
4574,399
4574,1225
4574,199
4574,6
4574,649
4574,943
4574,454
4574,944
4574,716
4574,303
4574,342
4574,1315
4574,125
4574,42
4574,941
4574,189
4574,1377
4574,621
4574,2296
4574,236
4574,1735
4574,1276
4574,715
4574,226
4574,1741
4574,1552
4574,483
4574,39
4574,146
4574,774
4574,287
4574,1435
4574,957
4574,1304
4574,567
4574,44
4574,111
4574,148
4574,931
4574,1309
4574,1073
4574,1725
4574,827
4574,384
4574,118
4574,317
4574,65
4574,1047
4574,335
4574,762
4574,725
4574,577
4574,99
4574,1456
4574,77
4574,1070
4574,1008
4574,391
4574,89
4574,9
4574,1075
4574,832
4574,107
4574,1275
4574,1227
4574,29
4574,1136
4574,2864
4574,37
4574,1928
4574,15
4574,477
4574,492
4574,327
4574,13
4574,538
4575,2601
4575,207
4575,43
4575,527
4575,627
4575,64
4575,109
4575,954
4575,903
4575,271
4575,759
4575,1400
4575,719
4575,663
4575,1070
4575,1895
4575,155
4575,971
4575,1549
4576,125
4576,2048
4576,128
4576,334
4576,60
4576,16
4576,377
4576,12
4576,742
4577,231
4577,662
4577,1460
4577,426
4577,86
4577,833
4577,645
4577,508
4578,84
4578,1240
4578,132
4579,942
4579,944
4579,548
4579,941
4579,524
4579,931
4579,1073
4579,640
4579,1476
4579,1085
4579,675
4580,83
4580,87
4580,138
4580,1329
4580,1017
4580,1807
4580,768
4580,2645
4580,853
4580,588
4580,1604
4580,68
4580,659
4580,73
4580,617
4580,1533
4580,26
4580,88
4580,1641
4580,3019
4580,841
4580,53
4580,2311
4580,730
4580,673
4580,140
4580,502
4580,1312
4580,16
4580,1328
4580,205
4580,311
4580,1162
4580,414
4580,866
4580,1748
4580,602
4580,520
4580,758
4580,624
4580,30
4580,1606
4580,2598
4580,1944
4580,1161
4581,73
4581,194
4581,897
4581,841
4581,271
4581,937
4581,1000
4581,155
4582,1199
4582,932
4583,32
4583,138
4583,455
4583,324
4583,2
4583,17
4584,83
4584,36
4584,73
4584,330
4584,1111
4584,86
4584,1452
4584,219
4584,869
4584,1415
4584,1434
4584,334
4584,957
4584,524
4584,323
4584,65
4584,338
4584,605
4584,742
4585,163
4585,333
4585,167
4585,161
4585,1331
4585,17
4585,1724
4586,752
4586,87
4586,1213
4586,442
4586,228
4586,1174
4586,659
4586,1278
4586,463
4586,43
4586,527
4586,496
4586,260
4586,237
4586,440
4586,774
4586,187
4586,517
4586,749
4586,124
4586,703
4586,386
4586,1764
4586,743
4586,253
4586,268
4586,1371
4586,2906
4586,367
4586,764
4586,99
4586,819
4586,417
4586,144
4586,369
4586,115
4586,37
4586,133
4586,499
4586,500
4586,513
4586,1463
4587,731
4587,130
4587,112
4587,2799
4587,36
4587,73
4587,49
4587,102
4587,495
4587,88
4587,794
4587,1565
4587,91
4587,136
4587,59
4587,690
4587,749
4587,982
4587,745
4587,367
4587,1790
4587,126
4587,293
4587,586
4588,25
4588,790
4588,79
4588,2144
4588,2219
4588,286
4588,555
4588,566
4588,1902
4588,312
4588,53
4588,1589
4588,167
4588,2100
4588,241
4588,111
4588,1322
4588,1929
4588,862
4588,693
4588,1865
4588,337
4588,1457
4588,89
4588,2093
4588,238
4588,116
4589,961
4589,734
4589,970
4589,1199
4589,99
4590,69
4590,7
4590,670
4590,68
4590,163
4590,1319
4590,109
4590,1552
4590,74
4590,526
4590,567
4590,268
4590,2250
4590,378
4590,675
4591,247
4591,1360
4591,2254
4591,525
4591,1224
4591,701
4591,859
4591,2482
4591,610
4591,617
4591,794
4591,869
4591,2248
4591,526
4591,301
4591,253
4591,1439
4591,66
4591,714
4591,19
4592,30
4592,2418
4593,249
4593,1487
4593,732
4593,1100
4593,72
4593,163
4593,84
4593,1579
4593,111
4593,158
4593,1020
4593,820
4593,3201
4594,125
4594,86
4594,219
4594,528
4594,16
4594,129
4594,37
4595,87
4595,906
4595,2333
4595,1052
4595,898
4595,604
4595,476
4595,1610
4595,1194
4595,772
4595,495
4595,617
4595,128
4595,428
4595,33
4595,280
4595,1467
4595,799
4595,1137
4595,1764
4595,599
4595,1246
4595,1020
4595,497
4595,66
4595,202
4595,1477
4595,797
4595,877
4595,1169
4596,1638
4596,189
4596,685
4596,88
4596,879
4596,715
4596,33
4596,187
4596,124
4596,85
4596,907
4596,56
4596,121
4597,547
4597,1906
4597,610
4597,440
4597,172
4597,1455
4597,307
4597,625
4598,734
4598,447
4598,133
4598,965
4599,36
4599,163
4599,568
4599,493
4599,777
4600,83
4600,433
4600,103
4600,67
4600,2689
4600,613
4600,627
4600,2555
4600,215
4600,176
4600,292
4600,304
4600,267
4600,154
4600,378
4600,737
4601,898
4601,73
4601,563
4601,623
4601,993
4601,2340
4601,429
4601,1986
4601,321
4602,257
4602,790
4602,362
4602,1017
4602,1805
4602,199
4602,569
4602,994
4602,986
4602,946
4602,286
4602,604
4602,73
4602,191
4602,1172
4602,168
4602,125
4602,14
4602,561
4602,189
4602,333
4602,1053
4602,211
4602,216
4602,312
4602,160
4602,315
4602,844
4602,2980
4602,771
4602,264
4602,241
4602,524
4602,1484
4602,781
4602,147
4602,746
4602,539
4602,1562
4602,386
4602,404
4602,336
4602,172
4602,198
4602,1476
4602,754
4602,1027
4602,1070
4602,1004
4602,1087
4602,144
4602,570
4602,149
4602,443
4602,143
4602,820
4602,206
4602,1051
4602,828
4602,1382
4602,1396
4602,142
4602,470
4602,238
4602,504
4602,116
4602,515
4602,193
4602,300
4602,1163
4602,1592
4603,36
4603,933
4603,415
4603,839
4603,110
4603,1065
4603,206
4603,89
4603,1115
4604,583
4604,290
4604,119
4604,86
4604,373
4604,329
4604,88
4604,53
4604,169
4604,334
4604,74
4604,147
4604,1342
4604,667
4604,2667
4605,32
4605,576
4605,119
4605,64
4605,194
4605,415
4605,496
4605,1475
4605,136
4605,59
4605,314
4605,530
4605,713
4606,2203
4606,399
4606,1213
4606,940
4606,1050
4606,275
4606,705
4606,36
4606,303
4606,330
4606,84
4606,512
4606,2038
4606,724
4606,34
4606,110
4606,219
4606,272
4606,96
4606,314
4606,375
4606,718
4606,50
4606,661
4606,1584
4606,597
4606,66
4606,2667
4606,31
4606,378
4606,30
4606,37
4606,477
4606,327
4607,459
4607,239
4607,443
4607,327
4608,349
4608,69
4608,2792
4608,894
4608,233
4608,715
4608,2587
4608,261
4608,1289
4608,597
4608,262
4608,2118
4608,30
4609,557
4609,1098
4609,57
4610,73
4610,468
4610,685
4610,88
4610,109
4610,219
4610,315
4610,140
4610,187
4610,117
4610,473
4610,1359
4610,268
4610,1852
4610,322
4611,790
4611,73
4611,1319
4611,161
4612,69
4612,613
4612,1053
4612,907
4612,89
4613,68
4613,1199
4613,216
4613,1414
4613,480
4613,432
4613,667
4613,19
4614,399
4614,245
4614,930
4614,1049
4614,222
4614,125
4614,859
4614,610
4614,919
4614,862
4614,2550
4614,89
4614,828
4615,266
4615,103
4615,76
4615,43
4615,512
4615,884
4615,180
4615,215
4615,539
4615,161
4615,176
4615,2514
4615,553
4615,2962
4615,190
4615,878
4615,1051
4615,30
4616,69
4616,2154
4616,426
4616,469
4616,84
4616,189
4616,88
4616,626
4616,16
4616,759
4616,283
4616,292
4616,1175
4616,1027
4616,129
4616,202
4616,586
4616,594
4616,1994
4617,52
4617,16
4618,1181
4618,335
4618,1584
4618,311
4618,89
4619,4
4619,73
4619,330
4619,456
4619,1571
4619,496
4619,263
4619,1584
4620,496
4620,88
4620,1199
4620,91
4620,145
4620,141
4620,477
4620,19
4621,207
4621,68
4621,303
4621,2339
4621,163
4621,73
4621,49
4621,1215
4621,1753
4621,189
4621,1687
4621,1534
4621,296
4621,428
4621,216
4621,869
4621,167
4621,2101
4621,124
4621,386
4621,907
4621,177
4621,332
4621,692
4621,2585
4621,99
4621,740
4621,80
4621,144
4621,1140
4621,202
4621,340
4621,587
4621,1545
4621,1136
4621,1143
4621,223
4621,1286
4621,504
4621,40
4621,1556
4621,1067
4621,744
4622,798
4622,989
4622,928
4622,112
4622,128
4622,1462
4622,524
4622,528
4622,2073
4622,871
4622,992
4622,369
4622,12
4622,1826
4623,609
4623,867
4624,194
4624,3229
4624,2
4625,700
4625,73
4625,918
4625,288
4626,790
4626,1495
4626,685
4626,1080
4626,724
4626,145
4626,1462
4626,1132
4626,316
4626,553
4626,1083
4626,1085
4626,30
4626,1031
4627,1340
4627,36
4627,514
4627,1484
4627,531
4627,651
4627,504
4628,695
4628,709
4628,1500
4628,1615
4628,1571
4628,1503
4628,52
4628,1209
4628,1628
4628,1218
4628,669
4629,1009
4629,940
4629,1807
4629,2194
4629,105
4629,51
4629,36
4629,125
4629,1680
4629,169
4629,145
4629,264
4629,74
4629,932
4629,934
4629,575
4629,50
4629,182
4629,867
4630,69
4630,2203
4630,752
4630,383
4630,581
4630,393
4630,403
4630,130
4630,1956
4630,290
4630,137
4630,64
4630,125
4630,1452
4630,180
4630,2571
4630,715
4630,1053
4630,215
4630,256
4630,767
4630,671
4630,60
4630,271
4630,65
4630,530
4630,308
4630,309
4630,1375
4630,2178
4630,400
4630,866
4630,144
4630,828
4630,29
4630,38
4630,224
4630,1028
4630,2786
4630,166
4630,19
4631,1611
4631,1173
4631,383
4631,249
4631,1338
4631,1935
4631,2261
4631,1645
4631,1407
4631,1553
4631,43
4631,361
4631,894
4631,61
4631,1215
4631,97
4631,233
4631,3005
4631,519
4631,88
4631,320
4631,109
4631,412
4631,243
4631,720
4631,315
4631,1177
4631,472
4631,146
4631,932
4631,763
4631,225
4631,379
4631,1855
4631,818
4631,592
4631,326
4631,2741
4631,2171
4631,1223
4631,107
4631,1646
4631,811
4631,17
4632,697
4632,359
4633,802
4633,318
4633,463
4633,49
4633,951
4633,283
4633,391
4633,854
4634,69
4634,120
4634,690
4634,99
4634,622
4634,40
4634,19
4635,73
4635,167
4635,172
4635,89
4635,30
4635,877
4636,69
4636,36
4636,480
4636,533
4637,1563
4637,247
4637,171
4637,1460
4637,548
4637,330
4637,97
4637,1325
4637,436
4637,1846
4637,2329
4638,2259
4638,218
4638,125
4638,1533
4638,186
4638,841
4638,1680
4638,167
4638,1554
4638,139
4638,526
4638,319
4638,625
4638,1118
4638,854
4639,419
4639,221
4639,1407
4639,461
4639,1432
4639,43
4639,1018
4639,1502
4639,226
4639,771
4639,1033
4639,1771
4639,1357
4639,3044
4639,863
4639,337
4639,326
4639,30
4639,726
4639,492
4640,87
4640,36
4640,109
4641,1459
4641,547
4641,247
4641,2778
4641,1713
4641,649
4641,1807
4641,46
4641,266
4641,2014
4641,286
4641,680
4641,2224
4641,853
4641,28
4641,208
4641,1023
4641,265
4641,1158
4641,2058
4641,2328
4641,2134
4641,1327
4641,959
4641,394
4641,941
4641,561
4641,2037
4641,227
4641,1117
4641,3371
4641,1851
4641,1501
4641,1389
4641,70
4641,296
4641,993
4641,90
4641,306
4641,1097
4641,1138
4641,1680
4641,145
4641,483
4641,817
4641,2248
4641,241
4641,524
4641,2103
4641,2546
4641,1882
4641,876
4641,1302
4641,1918
4641,253
4641,3345
4641,2196
4641,2992
4641,1444
4641,337
4641,1517
4641,307
4641,900
4641,144
4641,267
4641,810
4641,871
4641,2
4641,915
4641,1473
4641,82
4641,820
4641,206
4641,1072
4641,1115
4641,1000
4641,1283
4641,1775
4641,173
4641,142
4641,651
4641,1547
4641,1031
4641,1430
4641,777
4641,1946
4641,518
4641,300
4641,213
4641,1112
4642,199
4642,583
4642,2078
4642,616
4643,55
4643,101
4643,1165
4643,1276
4643,739
4643,2003
4644,112
4644,1274
4644,1711
4644,136
4644,110
4644,514
4644,16
4644,17
4644,327
4644,1874
4645,1941
4645,1158
4645,1122
4645,2027
4646,247
4646,496
4646,94
4646,111
4646,63
4646,250
4646,1895
4646,204
4647,2121
4647,1567
4647,1213
4647,6
4647,46
4647,1029
4647,1349
4647,1489
4647,1158
4647,1726
4647,86
4647,1861
4647,152
4647,47
4647,2021
4647,1579
4647,1276
4647,70
4647,10
4647,528
4647,932
4647,16
4647,640
4647,50
4647,177
4647,743
4647,2225
4647,757
4647,947
4647,1078
4647,338
4647,686
4647,141
4647,1661
4648,1225
4648,247
4648,1500
4648,73
4648,463
4648,42
4648,1699
4648,272
4648,528
4648,316
4648,129
4648,116
4649,69
4649,32
4649,1010
4649,798
4649,247
4649,421
4649,101
4649,1025
4649,944
4649,779
4649,36
4649,76
4649,191
4649,521
4649,1111
4649,783
4649,88
4649,243
4649,1285
4649,91
4649,39
4649,1435
4649,147
4649,932
4649,164
4649,375
4649,864
4649,283
4649,367
4649,782
4649,2245
4649,1447
4649,1070
4649,282
4649,82
4649,206
4649,586
4649,622
4649,37
4649,11
4649,19
4650,695
4650,32
4650,1299
4650,6
4650,544
4650,318
4650,73
4650,1906
4650,1158
4650,189
4650,783
4650,320
4650,381
4650,728
4650,219
4650,771
4650,259
4650,528
4650,147
4650,750
4650,323
4650,316
4650,268
4650,896
4650,922
4650,89
4650,1115
4650,30
4650,141
4650,12
4651,69
4651,964
4651,88
4651,877
4652,752
4652,1017
4652,1273
4652,548
4652,290
4652,36
4652,446
4652,469
4652,1316
4652,48
4652,839
4652,480
4652,140
4652,334
4652,111
4652,16
4652,384
4652,263
4652,692
4652,851
4652,144
4652,66
4652,1000
4652,653
4652,2866
4653,25
4653,7
4653,231
4653,383
4653,247
4653,249
4653,2776
4653,521
4653,1172
4653,0
4653,1685
4653,2069
4653,412
4653,306
4653,226
4653,96
4653,1033
4653,1069
4653,323
4653,907
4653,316
4653,263
4653,743
4653,1996
4653,1584
4653,99
4653,337
4653,489
4653,133
4653,492
4654,1845
4654,1450
4654,33
4654,462
4654,718
4654,2727
4655,1116
4655,87
4655,1271
4655,1017
4655,960
4655,546
4655,43
4655,2777
4655,1113
4655,1533
4655,839
4655,256
4655,1680
4655,167
4655,145
4655,52
4655,1435
4655,824
4655,579
4655,118
4655,406
4655,1132
4655,666
4655,1420
4655,99
4655,81
4655,293
4655,270
4655,650
4655,1547
4655,945
4655,737
4656,1170
4656,2305
4656,601
4656,233
4656,1233
4656,271
4656,1047
4656,239
4656,338
4656,602
4657,790
4657,2847
4657,1344
4657,207
4657,853
4657,3058
4657,967
4657,792
4657,838
4657,428
4657,1138
4657,216
4657,219
4657,256
4657,160
4657,140
4657,1462
4657,1167
4657,147
4657,386
4657,1132
4657,3143
4657,177
4657,533
4657,239
4657,149
4657,114
4657,202
4657,37
4657,75
4657,327
4657,737
4658,73
4658,884
4658,186
4658,215
4658,2646
4658,443
4659,86
4659,496
4659,244
4660,3028
4660,1271
4660,376
4660,396
4660,2144
4660,112
4660,163
4660,73
4660,2164
4660,627
4660,0
4660,125
4660,833
4660,14
4660,2869
4660,886
4660,1403
4660,111
4660,2701
4660,386
4660,549
4660,404
4660,406
4660,1131
4660,336
4660,620
4660,523
4660,293
4660,823
4660,1283
4660,2351
4660,712
4660,1998
4660,1031
4660,1286
4660,19
4661,446
4661,2433
4661,125
4661,185
4661,570
4661,197
4662,36
4662,468
4662,480
4662,52
4662,147
4663,1017
4663,68
4663,0
4663,415
4663,324
4664,7
4664,1460
4664,148
4664,323
4664,549
4664,682
4664,489
4664,616
4664,89
4665,343
4665,768
4665,1603
4665,120
4665,102
4665,189
4665,1765
4665,976
4665,88
4665,147
4665,690
4665,124
4665,16
4665,1164
4665,692
4665,722
4665,723
4665,416
4665,81
4665,2
4665,262
4665,95
4665,1161
4665,40
4666,101
4666,1866
4667,2684
4667,631
4667,79
4667,398
4667,1017
4667,199
4667,229
4667,768
4667,1850
4667,36
4667,1605
4667,2058
4667,1557
4667,1041
4667,1111
4667,833
4667,1840
4667,62
4667,456
4667,561
4667,2384
4667,26
4667,593
4667,180
4667,1390
4667,1199
4667,427
4667,33
4667,110
4667,1415
4667,483
4667,146
4667,995
4667,1859
4667,1304
4667,526
4667,2103
4667,147
4667,44
4667,123
4667,375
4667,937
4667,56
4667,283
4667,292
4667,253
4667,1368
4667,1185
4667,1420
4667,668
4667,740
4667,1310
4667,1198
4667,570
4667,81
4667,1457
4667,2221
4667,828
4667,1382
4667,425
4667,651
4667,447
4667,605
4667,945
4667,2672
4667,477
4667,669
4667,492
4667,503
4667,678
4667,122
4667,300
4668,581
4668,399
4668,68
4668,93
4668,1657
4668,147
4668,691
4668,1855
4668,144
4668,497
4668,2398
4668,2788
4668,141
4668,499
4669,581
4669,421
4669,1099
4669,228
4669,455
4669,1071
4669,546
4669,222
4669,527
4669,150
4669,1172
4669,791
4669,125
4669,645
4669,2555
4669,1147
4669,2053
4669,180
4669,554
4669,136
4669,312
4669,111
4669,750
4669,2088
4669,1322
4669,2073
4669,692
4669,379
4669,1400
4669,35
4669,668
4669,850
4669,1070
4669,195
4669,570
4669,369
4669,178
4669,797
4669,445
4669,477
4669,133
4669,499
4670,402
4670,97
4670,109
4670,161
4671,73
4671,484
4671,1926
4672,468
4672,61
4672,897
4672,483
4672,1220
4672,1302
4672,2956
4672,155
4672,327
4673,670
4673,2040
4673,1685
4673,443
4673,89
4674,790
4674,201
4674,2394
4674,276
4674,1237
4674,191
4674,1224
4674,1122
4674,196
4674,941
4674,610
4674,1389
4674,91
4674,209
4674,1097
4674,843
4674,146
4674,1220
4674,567
4674,824
4674,336
4674,1771
4674,1065
4674,875
4674,2409
4674,253
4674,1668
4674,723
4674,99
4674,261
4674,1863
4674,493
4674,1356
4674,293
4674,162
4674,1118
4674,1903
4674,2412
4674,1035
4675,1010
4675,978
4675,247
4675,853
4675,2242
4675,627
4675,840
4675,1708
4675,1484
4675,1079
4675,1132
4675,336
4675,176
4675,1424
4675,871
4675,282
4675,854
4675,648
4675,1738
4675,971
4676,87
4676,376
4676,1299
4676,708
4676,2778
4676,984
4676,660
4676,943
4676,459
4676,1
4676,619
4676,2228
4676,2076
4676,700
4676,104
4676,1395
4676,576
4676,303
4676,2445
4676,439
4676,2040
4676,465
4676,917
4676,191
4676,2558
4676,689
4676,218
4676,1111
4676,2433
4676,150
4676,627
4676,1113
4676,629
4676,64
4676,361
4676,125
4676,373
4676,1466
4676,14
4676,42
4676,1022
4676,561
4676,333
4676,566
4676,1377
4676,2600
4676,392
4676,98
4676,724
4676,33
4676,437
4676,219
4676,256
4676,10
4676,1589
4676,1288
4676,334
4676,957
4676,1499
4676,1167
4676,1073
4676,161
4676,2626
4676,366
4676,829
4676,703
4676,384
4676,1132
4676,336
4676,263
4676,848
4676,2015
4676,1400
4676,663
4676,572
4676,129
4676,1004
4676,149
4676,807
4676,1952
4676,1527
4676,578
4676,1118
4676,878
4676,2832
4676,107
4676,712
4676,648
4676,142
4676,452
4676,487
4676,742
4676,1675
4676,515
4677,1570
4677,36
4677,52
4677,1575
4678,247
4678,73
4678,215
4678,167
4678,161
4678,1541
4678,678
4678,744
4679,247
4679,103
4679,1498
4679,1452
4679,186
4679,70
4679,306
4679,187
4679,517
4679,937
4679,2289
4679,1040
4679,515
4680,79
4680,188
4680,101
4680,546
4680,36
4680,1278
4680,86
4680,480
4680,579
4680,16
4680,144
4680,113
4680,854
4680,348
4680,116
4681,6
4681,471
4681,521
4681,84
4681,109
4681,219
4681,167
4681,1552
4681,140
4681,44
4681,56
4681,263
4681,668
4681,77
4681,1457
4681,1545
4681,30
4681,1031
4682,1221
4682,36
4682,357
4682,194
4682,794
4682,840
4682,136
4682,10
4682,462
4682,111
4682,148
4682,579
4682,762
4682,206
4682,89
4682,560
4682,2460
4683,649
4683,495
4683,189
4683,53
4683,187
4683,1677
4683,77
4683,154
4683,504
4684,1313
4684,1842
4684,454
4684,1215
4684,628
4684,110
4684,599
4684,1798
4684,500
4685,231
4685,716
4685,1410
4685,1327
4685,97
4685,110
4685,592
4686,1158
4686,1275
4686,744
4687,83
4687,826
4687,84
4687,1680
4687,995
4687,161
4687,30
4688,1173
4688,1962
4688,61
4688,496
4688,90
4688,94
4688,1552
4688,158
4688,1013
4688,1082
4688,607
4689,16
4689,692
4690,36
4690,1687
4690,237
4690,53
4691,1611
4691,138
4691,1329
4691,6
4691,3076
4691,1638
4691,1296
4691,426
4691,1505
4691,1618
4691,152
4691,444
4691,884
4691,885
4691,88
4691,440
4691,16
4691,429
4691,2215
4691,616
4691,522
4691,696
4691,1378
4691,223
4691,166
4692,1099
4692,1685
4692,161
4693,449
4693,598
4693,42
4693,260
4693,88
4693,109
4693,169
4693,692
4693,1575
4693,255
4693,1160
4694,68
4694,1543
4694,175
4694,243
4694,724
4694,52
4694,148
4694,384
4694,339
4694,550
4694,385
4694,656
4694,742
4694,40
4694,515
4695,103
4695,76
4695,163
4695,557
4695,110
4695,185
4695,123
4695,406
4695,176
4695,267
4695,854
4696,188
4696,73
4696,86
4696,795
4696,110
4696,39
4696,378
4697,609
4697,185
4697,553
4698,313
4698,2338
4698,380
4698,16
4698,417
4698,369
4698,500
4698,19
4699,25
4699,32
4699,368
4699,5
4699,1485
4699,1017
4699,101
4699,2836
4699,1064
4699,1170
4699,4
4699,895
4699,1450
4699,109
4699,1053
4699,412
4699,841
4699,53
4699,1233
4699,1069
4699,60
4699,56
4699,606
4699,922
4699,1004
4699,497
4699,89
4699,1382
4699,1094
4699,2888
4699,11
4699,278
4699,492
4699,246
4700,2071
4700,6
4700,2338
4700,84
4700,480
4700,972
4700,187
4700,336
4700,77
4700,418
4701,1407
4701,219
4701,271
4701,470
4702,313
4702,397
4702,1099
4702,1348
4702,459
4702,134
4702,529
4702,0
4702,84
4702,86
4702,568
4702,329
4702,102
4702,444
4702,495
4702,847
4702,295
4702,1195
4702,1080
4702,109
4702,839
4702,53
4702,167
4702,462
4702,480
4702,774
4702,52
4702,185
4702,781
4702,932
4702,934
4702,366
4702,1512
4702,1013
4702,549
4702,406
4702,1467
4702,177
4702,263
4702,926
4702,308
4702,723
4702,1059
4702,947
4702,740
4702,337
4702,338
4702,570
4702,82
4702,820
4702,409
4702,30
4702,477
4702,116
4702,1946
4702,40
4703,87
4703,175
4703,337
4703,871
4703,282
4703,12
4704,734
4704,897
4704,2330
4704,30
4704,2102
4705,1807
4705,768
4705,84
4705,125
4705,88
4705,392
4705,96
4705,1836
4705,2547
4705,775
4705,692
4705,1059
4705,77
4705,385
4705,20
4705,2002
4706,74
4706,678
4707,349
4707,455
4707,440
4707,1216
4707,262
4707,1118
4708,569
4708,51
4708,856
4708,526
4708,570
4708,1350
4708,17
4708,518
4709,1612
4709,1563
4709,1271
4709,1591
4709,402
4709,916
4709,734
4709,680
4709,103
4709,1531
4709,895
4709,1134
4709,303
4709,2960
4709,2692
4709,2475
4709,1224
4709,697
4709,1452
4709,511
4709,685
4709,794
4709,109
4709,1389
4709,1390
4709,297
4709,428
4709,437
4709,136
4709,728
4709,167
4709,96
4709,995
4709,140
4709,778
4709,1484
4709,746
4709,1013
4709,323
4709,386
4709,951
4709,404
4709,317
4709,176
4709,263
4709,2603
4709,253
4709,367
4709,985
4709,874
4709,923
4709,77
4709,1070
4709,307
4709,1341
4709,81
4709,1154
4709,262
4709,584
4709,95
4709,832
4709,713
4709,1303
4709,17
4710,0
4710,1861
4710,1902
4710,2025
4710,52
4710,524
4710,198
4710,309
4710,268
4710,1895
4710,19
4711,83
4711,402
4711,1338
4711,984
4711,1237
4711,1492
4711,1502
4711,963
4711,377
4711,293
4711,378
4711,2030
4711,1031
4712,32
4712,383
4712,707
4712,405
4712,221
4712,1186
4712,1316
4712,24
4712,496
4712,977
4712,450
4712,1033
4712,864
4712,865
4712,225
4712,385
4712,854
4712,878
4712,711
4712,624
4712,12
4712,492
4712,503
4713,354
4713,189
4713,256
4713,862
4713,1575
4714,583
4714,609
4714,215
4714,692
4714,2
4714,203
4714,369
4714,622
4715,591
4715,2199
4715,609
4715,603
4715,1711
4715,884
4715,897
4715,652
4715,878
4715,828
4715,2642
4716,732
4716,576
4716,118
4716,66
4717,496
4717,1220
4717,161
4717,862
4717,408
4718,228
4718,163
4718,219
4718,309
4718,203
4719,5
4719,1213
4719,1273
4719,303
4719,1023
4719,1055
4719,222
4719,659
4719,1683
4719,738
4719,49
4719,125
4719,2208
4719,444
4719,233
4719,566
4719,1766
4719,437
4719,219
4719,730
4719,1425
4719,472
4719,334
4719,690
4719,375
4719,388
4719,739
4719,1044
4719,533
4719,448
4719,1105
4719,747
4719,417
4719,20
4719,348
4719,30
4719,669
4719,500
4719,504
4719,246
4720,356
4720,362
4720,7
4720,707
4720,1573
4720,1706
4720,627
4720,1784
4720,610
4720,333
4720,1534
4720,320
4720,1501
4720,1053
4720,2024
4720,438
4720,312
4720,169
4720,431
4720,316
4720,65
4720,1370
4720,350
4720,311
4720,985
4720,922
4720,2171
4720,443
4720,3233
4720,340
4720,2230
4720,133
4720,40
4721,25
4721,798
4721,649
4721,1171
4721,1499
4721,60
4721,1361
4722,2518
4722,649
4722,1750
4722,441
4722,442
4722,2404
4722,670
4722,130
4722,1723
4722,352
4722,290
4722,222
4722,276
4722,134
4722,1432
4722,529
4722,196
4722,1215
4722,561
4722,260
4722,508
4722,1765
4722,324
4722,128
4722,838
4722,724
4722,903
4722,136
4722,110
4722,440
4722,315
4722,1707
4722,169
4722,1910
4722,480
4722,483
4722,1167
4722,750
4722,271
4722,1013
4722,703
4722,377
4722,549
4722,1331
4722,56
4722,316
4722,2612
4722,332
4722,1790
4722,719
4722,851
4722,144
4722,267
4722,1341
4722,3150
4722,66
4722,369
4722,173
4722,860
4722,1428
4722,479
4722,13
4722,504
4722,1971
4722,2756
4723,608
4723,619
4723,546
4723,1605
4723,43
4723,329
4723,97
4723,561
4723,495
4723,23
4723,590
4723,2038
4723,410
4723,427
4723,33
4723,34
4723,272
4723,57
4723,63
4723,1525
4723,1219
4723,268
4723,900
4723,1341
4723,282
4723,735
4723,611
4723,823
4723,828
4723,159
4723,1907
4723,213
4724,86
4724,711
4724,2030
4724,327
4725,221
4725,869
4725,323
4725,172
4725,332
4725,99
4725,337
4725,1070
4726,69
4726,368
4726,174
4726,1320
