uid,sid
5608,1140
5608,602
5608,2142
5608,200
5608,202
5608,2050
5608,823
5608,584
5608,1695
5608,855
5608,369
5608,107
5608,1128
5608,796
5608,1540
5608,653
5608,1606
5608,159
5608,1738
5608,2824
5608,470
5608,1907
5608,2102
5608,212
5609,87
5609,1713
5609,1
5609,303
5609,613
5609,1452
5609,415
5609,237
5609,841
5609,842
5609,169
5609,771
5609,957
5609,1484
5609,746
5609,148
5609,161
5609,16
5609,406
5609,50
5609,316
5609,762
5609,443
5609,89
5609,594
5609,1136
5609,12
5609,499
5610,101
5610,446
5610,0
5610,125
5610,1963
5610,109
5610,70
5610,90
5610,136
5610,575
5610,132
5610,129
5610,144
5610,1072
5610,15
5610,17
5610,1157
5611,442
5611,1113
5611,380
5611,392
5611,140
5611,692
5611,417
5611,513
5612,69
5612,2022
5612,64
5612,42
5612,189
5612,685
5612,638
5612,118
5612,332
5612,762
5612,81
5612,107
5612,246
5613,242
5613,426
5613,125
5613,1480
5613,187
5613,161
5613,1193
5613,1047
5613,863
5613,239
5614,313
5614,36
5614,14
5614,593
5614,88
5614,380
5614,92
5614,767
5614,169
5614,259
5614,44
5614,579
5614,432
5614,668
5614,244
5614,80
5614,144
5614,66
5614,1189
5614,612
5614,246
5614,877
5615,398
5615,569
5615,960
5615,221
5615,1340
5615,46
5615,112
5615,2703
5615,938
5615,137
5615,43
5615,150
5615,2473
5615,1315
5615,84
5615,48
5615,88
5615,179
5615,637
5615,109
5615,70
5615,92
5615,306
5615,730
5615,491
5615,526
5615,824
5615,123
5615,703
5615,1131
5615,316
5615,1420
5615,874
5615,77
5615,1440
5615,851
5615,760
5615,861
5615,30
5616,790
5616,396
5616,798
5616,199
5616,125
5616,514
5616,334
5616,524
5616,870
5616,947
5616,293
5616,1545
5616,515
5617,362
5617,1845
5617,1570
5617,468
5617,137
5617,43
5617,529
5617,1450
5617,1194
5617,48
5617,637
5617,109
5617,94
5617,110
5617,440
5617,10
5617,169
5617,995
5617,957
5617,346
5617,759
5617,607
5617,198
5617,1047
5617,1996
5617,35
5617,99
5617,261
5617,851
5617,644
5617,493
5617,31
5617,711
5617,30
5617,12
5618,415
5618,110
5618,869
5618,256
5618,995
5618,52
5618,185
5618,502
5618,158
5618,1013
5618,1012
5618,40
5618,877
5619,581
5619,943
5619,112
5619,548
5619,73
5619,463
5619,496
5619,189
5619,295
5619,839
5619,842
5619,160
5619,774
5619,514
5619,937
5619,864
5619,870
5619,2922
5619,570
5619,992
5619,518
5619,197
5620,349
5620,2121
5620,231
5620,229
5620,1190
5620,1723
5620,2799
5620,276
5620,676
5620,1113
5620,1172
5620,1077
5620,880
5620,2848
5620,508
5620,3007
5620,109
5620,98
5620,2447
5620,995
5620,774
5620,526
5620,1182
5620,1950
5620,316
5620,1184
5620,1855
5620,1885
5620,31
5620,238
5621,69
5621,1017
5621,402
5621,188
5621,1213
5621,201
5621,956
5621,221
5621,459
5621,670
5621,103
5621,43
5621,218
5621,610
5621,295
5621,974
5621,109
5621,1736
5621,96
5621,185
5621,334
5621,932
5621,549
5621,870
5621,436
5621,99
5621,337
5621,1246
5621,2090
5621,417
5621,2
5621,206
5621,1051
5621,1773
5621,447
5621,141
5621,1157
5621,504
5621,40
5622,1069
5622,1001
5623,790
5623,247
5623,6
5623,853
5623,856
5623,1101
5623,948
5623,817
5623,567
5623,862
5623,316
5623,2330
5623,570
5623,293
5623,1085
5623,1682
5623,116
5623,1112
5624,7
5624,802
5624,569
5624,228
5624,1937
5624,303
5624,527
5624,150
5624,64
5624,125
5624,260
5624,783
5624,381
5624,897
5624,298
5624,306
5624,256
5624,226
5624,1589
5624,167
5624,948
5624,74
5624,1220
5624,147
5624,111
5624,824
5624,158
5624,359
5624,123
5624,124
5624,65
5624,292
5624,550
5624,850
5624,267
5624,1903
5624,2418
5624,159
5624,325
5624,41
5624,238
5624,116
5624,197
5625,69
5625,1658
5625,1039
5625,1319
5625,630
5625,109
5625,33
5625,480
5625,60
5625,1013
5625,1952
5625,531
5625,156
5626,362
5626,86
5626,380
5626,98
5626,118
5626,385
5626,2414
5627,649
5627,995
5627,367
5627,338
5627,504
5628,231
5628,374
5628,245
5628,2709
5628,199
5628,442
5628,1153
5628,2733
5628,1071
5628,4
5628,2338
5628,1229
5628,1911
5628,1066
5628,1464
5628,125
5628,373
5628,1615
5628,2376
5628,120
5628,1572
5628,1124
5628,794
5628,128
5628,502
5628,187
5628,346
5628,60
5628,718
5628,117
5628,292
5628,599
5628,900
5628,144
5628,267
5628,602
5628,1115
5628,1606
5628,15
5628,500
5629,32
5629,999
5630,2715
5630,362
5630,79
5630,1712
5630,55
5630,732
5630,170
5630,103
5630,1071
5630,273
5630,1785
5630,51
5630,36
5630,137
5630,2558
5630,175
5630,2781
5630,610
5630,2622
5630,974
5630,638
5630,240
5630,840
5630,167
5630,771
5630,1910
5630,483
5630,491
5630,774
5630,139
5630,140
5630,514
5630,817
5630,334
5630,1462
5630,931
5630,158
5630,1508
5630,2360
5630,759
5630,862
5630,316
5630,317
5630,736
5630,692
5630,1936
5630,1027
5630,1105
5630,947
5630,391
5630,1087
5630,570
5630,149
5630,1527
5630,206
5630,89
5630,1000
5630,1075
5630,369
5630,1382
5630,1854
5630,155
5630,159
5630,971
5630,513
5630,744
5631,569
5631,2458
5631,88
5631,298
5631,359
5631,1136
5632,471
5632,1334
5632,2397
5632,375
5632,718
5632,1343
5632,283
5632,151
5632,66
5632,107
5633,303
5633,215
5633,607
5633,30
5633,1497
5634,1770
5634,583
5635,889
5635,455
5635,895
5635,42
5635,472
5635,919
5635,743
5635,1047
5635,31
5635,30
5636,1173
5636,2200
5636,1503
5636,22
5636,1743
5637,69
5637,257
5637,790
5637,231
5637,1712
5637,55
5637,402
5637,433
5637,1340
5637,994
5637,2444
5637,1460
5637,546
5637,634
5637,1542
5637,36
5637,163
5637,2165
5637,137
5637,2413
5637,191
5637,1113
5637,342
5637,629
5637,64
5637,329
5637,941
5637,1875
5637,2172
5637,2045
5637,189
5637,333
5637,590
5637,783
5637,1968
5637,320
5637,699
5637,1538
5637,1492
5637,1018
5637,1091
5637,240
5637,838
5637,1406
5637,554
5637,1097
5637,34
5637,842
5637,2311
5637,2027
5637,1033
5637,187
5637,524
5637,1715
5637,148
5637,314
5637,575
5637,937
5637,406
5637,1132
5637,432
5637,907
5637,1771
5637,1219
5637,1043
5637,253
5637,1294
5637,863
5637,99
5637,244
5637,1040
5637,337
5637,144
5637,2350
5637,1457
5637,915
5637,190
5637,82
5637,2832
5637,1852
5637,2770
5637,710
5637,797
5637,1903
5637,435
5637,447
5637,1454
5637,12
5637,1826
5637,518
5637,1112
5638,768
5638,1
5638,930
5638,233
5638,189
5638,589
5638,186
5638,2550
5638,338
5638,302
5639,364
5639,368
5639,1196
5639,1770
5639,1056
5639,454
5639,458
5639,1153
5639,1134
5639,468
5639,697
5639,291
5639,23
5639,88
5639,324
5639,1398
5639,216
5639,841
5639,1484
5639,691
5639,60
5639,377
5639,118
5639,367
5639,722
5639,723
5639,311
5639,523
5639,416
5639,418
5639,255
5639,667
5639,1599
5639,89
5639,9
5639,31
5639,270
5639,1192
5639,95
5639,477
5639,499
5639,246
5639,19
5640,1134
5640,137
5640,1111
5640,186
5640,491
5640,406
5640,293
5640,206
5640,369
5640,370
5640,479
5640,116
5641,631
5641,247
5641,768
5641,163
5641,84
5641,755
5641,110
5641,440
5641,167
5641,146
5641,271
5641,118
5641,50
5641,870
5641,722
5641,602
5641,293
5641,1072
5642,69
5642,368
5642,87
5642,112
5642,546
5642,1055
5642,61
5642,260
5642,333
5642,256
5642,264
5642,1192
5642,1160
5642,19
5643,25
5643,112
5643,73
5643,137
5643,49
5643,84
5643,260
5643,617
5643,589
5643,88
5643,243
5643,844
5643,169
5643,539
5643,124
5643,77
5643,66
5643,758
5643,2353
5643,30
5643,246
5644,734
5644,1500
5644,2969
5644,521
5644,1615
5644,102
5644,88
5644,1641
5644,240
5644,1503
5644,386
5644,865
5644,485
5644,523
5644,489
5644,854
5644,223
5644,500
5644,246
5644,2008
5645,32
5645,1711
5645,86
5645,226
5645,369
5646,659
5646,1797
5646,561
5646,219
5646,317
5646,559
5646,692
5646,307
5646,66
5647,396
5647,249
5647,6
5647,940
5647,221
5647,4
5647,36
5647,76
5647,265
5647,1690
5647,613
5647,329
5647,152
5647,519
5647,825
5647,554
5647,160
5647,145
5647,483
5647,264
5647,528
5647,271
5647,118
5647,56
5647,606
5647,473
5647,339
5647,250
5647,304
5647,636
5647,1115
5647,1695
5647,1136
5648,87
5648,1225
5648,649
5648,1340
5648,67
5648,4
5648,468
5648,137
5648,568
5648,42
5648,415
5648,61
5648,557
5648,772
5648,2053
5648,593
5648,783
5648,794
5648,637
5648,1501
5648,186
5648,1133
5648,216
5648,450
5648,1708
5648,771
5648,671
5648,185
5648,524
5648,16
5648,332
5648,2015
5648,533
5648,337
5648,667
5648,1473
5648,89
5648,584
5648,1051
5648,173
5648,796
5648,651
5648,624
5649,69
5649,189
5649,243
5649,970
5649,312
5649,53
5649,472
5649,287
5649,271
5649,1701
5649,22
5649,1164
5649,3062
5649,1517
5649,133
5650,2165
5650,172
5651,354
5651,752
5651,1213
5651,717
5651,265
5651,659
5651,1158
5651,1448
5651,88
5651,179
5651,380
5651,110
5651,472
5651,161
5651,50
5651,56
5651,283
5651,494
5651,668
5651,416
5651,282
5651,20
5651,262
5651,66
5651,1528
5651,823
5651,270
5651,696
5651,594
5651,107
5651,248
5651,605
5651,40
5651,213
5652,83
5652,2071
5652,247
5652,1983
5652,36
5652,134
5652,1347
5652,3007
5652,1533
5652,1680
5652,145
5652,1950
5652,2316
5652,1118
5652,935
5652,1885
5652,2722
5652,726
5652,965
5653,32
5653,455
5653,615
5653,73
5653,196
5653,189
5653,333
5653,1475
5653,186
5653,306
5653,432
5653,1342
5653,263
5653,926
5653,268
5653,385
5653,413
5653,602
5653,520
5653,30
5653,492
5653,500
5654,660
5654,525
5654,504
5654,513
5655,371
5655,199
5655,548
5655,43
5655,1501
5655,1536
5655,995
5655,491
5655,60
5655,575
5655,366
5655,1013
5655,1082
5655,172
5655,253
5655,144
5655,602
5656,1058
5656,2369
5656,685
5656,124
5656,85
5656,1164
5656,823
5656,2642
5656,321
5656,1126
5657,591
5657,707
5657,709
5657,2347
5657,125
5657,333
5657,88
5657,243
5657,256
5657,226
5657,96
5657,52
5657,185
5657,1462
5657,3197
5657,16
5657,1137
5657,22
5657,1164
5657,77
5657,1310
5657,365
5657,80
5657,2282
5657,820
5657,1789
5657,270
5657,1126
5657,1540
5657,2418
5657,121
5658,69
5658,405
5658,1056
5658,670
5658,1395
5658,2022
5658,36
5658,163
5658,1278
5658,521
5658,1045
5658,697
5658,589
5658,392
5658,437
5658,10
5658,53
5658,2084
5658,671
5658,52
5658,778
5658,344
5658,281
5658,432
5658,763
5658,292
5658,848
5658,745
5658,553
5658,1798
5658,807
5658,154
5658,1985
5658,293
5658,89
5658,369
5658,2190
5658,409
5658,30
5658,477
5658,503
5658,504
5658,2670
5659,277
5659,110
5659,750
5659,570
5659,2
5659,30
5660,73
5660,167
5660,185
5660,316
5661,5
5661,7
5661,1010
5661,547
5661,1017
5661,940
5661,569
5661,459
5661,734
5661,207
5661,1086
5661,303
5661,163
5661,1558
5661,627
5661,0
5661,84
5661,2208
5661,897
5661,243
5661,1403
5661,91
5661,839
5661,1098
5661,841
5661,1415
5661,315
5661,524
5661,148
5661,386
5661,406
5661,864
5661,56
5661,316
5661,332
5661,144
5661,570
5661,1341
5661,810
5661,1933
5661,369
5661,711
5661,1275
5661,504
5661,1946
5661,197
5662,1
5662,240
5662,256
5662,514
5662,1069
5662,225
5662,99
5662,11
5662,141
5662,12
5662,477
5662,503
5662,246
5663,939
5663,2186
5663,1220
5664,84
5664,260
5664,53
5664,1254
5664,140
5664,1139
5664,530
5664,643
5664,1310
5664,144
5664,481
5665,87
5665,6
5665,459
5665,330
5665,84
5665,833
5665,196
5665,88
5665,128
5665,94
5665,33
5665,10
5665,52
5665,74
5665,1484
5665,147
5665,864
5665,50
5665,367
5666,631
5666,1660
5666,1866
5667,247
5667,249
5667,76
5667,1096
5667,2635
5667,827
5667,640
5667,896
5667,486
5667,503
5668,247
5668,43
5668,189
5668,526
5668,77
5668,1971
5669,188
5669,247
5669,569
5669,221
5669,2144
5669,207
5669,573
5669,112
5669,1379
5669,898
5669,600
5669,1023
5669,2029
5669,469
5669,964
5669,191
5669,64
5669,1509
5669,1451
5669,1615
5669,1021
5669,941
5669,1215
5669,295
5669,1165
5669,1195
5669,1133
5669,1721
5669,90
5669,92
5669,720
5669,839
5669,136
5669,169
5669,963
5669,52
5669,185
5669,514
5669,1859
5669,932
5669,1727
5669,975
5669,827
5669,3
5669,864
5669,763
5669,50
5669,870
5669,1764
5669,317
5669,1176
5669,2546
5669,1268
5669,620
5669,448
5669,129
5669,1004
5669,1678
5669,385
5669,328
5669,1020
5669,144
5669,113
5669,2
5669,66
5669,82
5669,2050
5669,823
5669,340
5669,584
5669,348
5669,1852
5669,2852
5669,650
5669,1232
5669,121
5669,479
5669,877
5669,744
5670,32
5670,527
5670,0
5670,42
5670,741
5670,753
5670,1146
5670,65
5670,202
5670,1115
5671,83
5671,231
5671,376
5671,402
5671,247
5671,249
5671,101
5671,940
5671,446
5671,70
5671,296
5671,128
5671,306
5671,483
5671,39
5671,774
5671,375
5671,288
5671,692
5671,338
5671,307
5671,1457
5671,203
5671,1532
5671,887
5671,37
5671,1028
5672,32
5672,1120
5672,402
5672,199
5672,171
5672,137
5672,1452
5672,480
5672,514
5672,344
5672,2088
5672,56
5672,875
5672,682
5672,850
5672,570
5672,1789
5672,646
5672,504
5672,678
5673,69
5673,1772
5673,768
5673,891
5673,469
5673,484
5673,84
5673,833
5673,1347
5673,189
5673,508
5673,741
5673,88
5673,380
5673,392
5673,256
5673,139
5673,703
5673,1366
5673,311
5673,1185
5673,77
5673,414
5673,418
5673,81
5673,1773
5673,2880
5673,141
5673,811
5673,1157
5673,1160
5674,936
5674,1213
5674,199
5674,1732
5674,1349
5674,191
5674,1676
5674,610
5674,1491
5674,160
5674,1033
5674,483
5674,1435
5674,957
5674,746
5674,975
5674,1079
5674,827
5674,1013
5674,386
5674,640
5674,1132
5674,2523
5674,635
5675,548
5675,43
5675,161
5675,30
5676,752
5676,87
5676,1299
5676,1951
5676,921
5676,130
5676,544
5676,1600
5676,3333
5676,303
5676,1228
5676,604
5676,1214
5676,449
5676,43
5676,1744
5676,525
5676,49
5676,0
5676,84
5676,1327
5676,291
5676,331
5676,196
5676,444
5676,563
5676,593
5676,755
5676,794
5676,2300
5676,2337
5676,2304
5676,1199
5676,1502
5676,1758
5676,450
5676,167
5676,480
5676,52
5676,187
5676,60
5676,85
5676,937
5676,118
5676,870
5676,117
5676,316
5676,1783
5676,288
5676,1455
5676,294
5676,692
5676,1027
5676,1575
5676,1162
5676,819
5676,851
5676,1310
5676,80
5676,307
5676,1980
5676,602
5676,871
5676,293
5676,686
5676,543
5676,1115
5676,370
5676,594
5676,1903
5676,605
5676,1145
5676,1944
5676,482
5676,499
5676,777
5676,238
5676,40
5677,362
5677,994
5677,1179
5677,125
5677,324
5677,237
5677,412
5677,1177
5677,432
5677,692
5677,268
5677,20
5677,133
5678,1887
5678,785
5678,790
5678,221
5678,1340
5678,171
5678,163
5678,1278
5678,134
5678,43
5678,677
5678,395
5678,48
5678,558
5678,131
5678,260
5678,783
5678,637
5678,897
5678,128
5678,90
5678,315
5678,167
5678,483
5678,1869
5678,140
5678,502
5678,1859
5678,314
5678,161
5678,575
5678,16
5678,1322
5678,406
5678,559
5678,172
5678,1059
5678,1321
5678,154
5678,66
5678,820
5678,712
5678,141
5678,1145
5678,12
5678,481
5678,116
5679,1571
5679,561
5679,151
5679,89
5680,547
5680,303
5680,43
5680,329
5680,167
5680,169
5680,293
5680,504
5681,87
5681,441
5681,134
5681,84
5681,1053
5681,256
5681,692
5681,1218
5681,1599
5682,247
5682,43
5682,610
5682,437
5682,187
5682,281
5682,607
5682,326
5683,349
5683,631
5683,87
5683,376
5683,383
5683,6
5683,569
5683,1843
5683,994
5683,454
5683,2144
5683,916
5683,112
5683,68
5683,449
5683,73
5683,49
5683,859
5683,561
5683,920
5683,589
5683,593
5683,324
5683,380
5683,1199
5683,92
5683,98
5683,33
5683,1097
5683,136
5683,841
5683,10
5683,1220
5683,746
5683,1722
5683,161
5683,384
5683,1331
5683,332
5683,35
5683,311
5683,244
5683,363
5683,45
5683,307
5683,2
5683,1473
5683,162
5683,31
5683,369
5683,1540
5683,482
5683,41
5683,742
5683,877
5684,43
5684,336
5684,1473
5684,293
5685,25
5685,55
5685,768
5685,1
5685,534
5685,112
5685,36
5685,84
5685,1536
5685,98
5685,136
5685,575
5685,271
5685,16
5685,2
5685,340
5685,854
5685,586
5685,321
5686,390
5686,125
5686,109
5686,53
5686,292
5686,326
5686,443
5686,212
5687,2665
5687,2059
5687,172
5687,82
5688,199
5688,1978
5688,1124
5688,128
5689,68
5689,19
5690,101
5690,688
5690,3237
5690,20
5691,1199
5691,254
5691,513
5692,349
5692,25
5692,69
5692,32
5692,5
5692,376
5692,398
5692,1017
5692,402
5692,188
5692,247
5692,6
5692,670
5692,163
5692,361
5692,0
5692,125
5692,1452
5692,444
5692,1206
5692,589
5692,110
5692,671
5692,344
5692,1508
5692,389
5692,1819
5692,2737
5692,1794
5692,1314
5692,282
5692,735
5692,1628
5692,1646
5692,30
5692,434
5693,32
5693,631
5693,87
5693,1017
5693,1348
5693,134
5693,415
5693,21
5693,298
5693,1138
5693,216
5693,219
5693,869
5693,259
5693,528
5693,1220
5693,147
5693,323
5693,870
5693,760
5693,570
5693,686
5693,1115
5693,155
5694,1
5694,604
5694,50
5694,267
5694,2463
5695,1120
5695,83
5695,371
5695,387
5695,84
5695,833
5695,963
5695,52
5695,264
5695,147
5695,750
5695,56
5695,316
5695,586
5695,40
5695,197
5696,649
5696,627
5696,697
5696,858
5696,2020
5696,1285
5696,259
5696,480
5696,671
5696,817
5696,932
5696,280
5696,848
5696,1321
5696,326
5696,1109
5696,89
5696,30
5697,396
5697,835
5697,941
5697,53
5697,1859
5697,579
5697,123
5697,666
5697,1012
5697,1369
5698,25
5698,138
5698,55
5698,419
5698,802
5698,986
5698,163
5698,329
5698,1571
5698,109
5698,186
5698,243
5698,718
5698,239
5698,282
5698,1497
5699,32
5699,393
5699,137
5699,917
5699,329
5699,88
5699,110
5699,187
5699,1657
5699,750
5699,89
5699,162
5699,711
5699,12
5699,17
5699,325
5699,40
5699,19
5700,171
5700,1408
5700,468
5700,47
5700,1124
5700,219
5700,10
5700,167
5700,96
5700,271
5700,16
5700,432
5700,870
5700,332
5700,311
5700,307
5700,820
5700,30
5700,11
5700,492
5700,499
5701,25
5701,1213
5701,1099
5701,1100
5701,330
5701,329
5701,394
5701,42
5701,296
5701,1199
5701,167
5701,334
5701,56
5701,107
5701,1666
5701,1724
5701,327
5702,738
5702,84
5702,215
5702,774
5702,147
5702,420
5702,504
5703,257
5703,120
5703,563
5703,630
5703,839
5703,96
5703,671
5703,52
5703,502
5703,846
5703,263
5703,692
5703,723
5703,923
5703,80
5703,142
5704,73
5704,336
5704,1375
5704,89
5704,586
5704,369
5704,30
5704,40
5705,581
5705,1338
5705,2125
5705,659
5705,1164
5705,326
5705,587
5706,86
5706,2846
5706,88
5706,480
5706,491
5706,139
5706,753
5706,35
5706,66
5707,889
5707,164
5707,107
5708,1313
5708,455
5708,73
5708,1690
5708,2355
5708,128
5708,902
5708,254
5708,335
5708,1420
5708,1154
5708,1527
5708,901
5709,576
5709,36
5709,88
5709,491
5709,502
5709,817
5709,932
5709,129
5709,144
5709,570
5710,69
5710,581
5710,649
5710,68
5710,1923
5710,330
5710,84
5710,102
5710,1117
5710,88
5710,480
5710,145
5710,671
5710,491
5710,817
5710,74
5710,750
5710,164
5710,281
5710,1328
5710,118
5710,692
5710,35
5710,1004
5710,391
5710,307
5710,293
5710,586
5710,38
5710,155
5710,40
5711,69
5711,1271
5711,188
5711,103
5711,112
5711,191
5711,125
5711,86
5711,260
5711,566
5711,685
5711,1873
5711,857
5711,552
5711,92
5711,728
5711,869
5711,1680
5711,774
5711,778
5711,264
5711,74
5711,44
5711,158
5711,694
5711,750
5711,579
5711,16
5711,1322
5711,386
5711,870
5711,2702
5711,1488
5711,301
5711,876
5711,379
5711,550
5711,725
5711,985
5711,572
5711,1444
5711,1020
5711,1457
5711,348
5711,107
5711,1028
5711,15
5711,877
5712,2121
5712,362
5712,83
5712,619
5712,1408
5712,601
5712,276
5712,557
5712,783
5712,88
5712,209
5712,440
5712,1288
5712,161
5712,607
5712,176
5712,719
5712,1786
5712,592
5712,328
5712,429
5712,149
5712,602
5712,31
5712,594
5712,159
5712,971
5712,278
5712,1160
5712,213
5713,692
5713,723
5714,69
5714,112
5714,727
5714,469
5714,137
5714,525
5714,49
5714,959
5714,62
5714,88
5714,145
5714,526
5714,406
5714,367
5714,725
5714,77
5714,1336
5714,340
5714,30
5714,40
5715,6
5715,39
5715,827
5715,386
5715,198
5716,1485
5716,1017
5716,798
5716,171
5716,853
5716,1957
5716,548
5716,4
5716,980
5716,1023
5716,1941
5716,2029
5716,463
5716,1858
5716,43
5716,999
5716,568
5716,835
5716,913
5716,1896
5716,886
5716,109
5716,1492
5716,1133
5716,1138
5716,995
5716,949
5716,1677
5716,271
5716,184
5716,550
5716,391
5716,1087
5716,570
5716,1835
5716,2987
5716,293
5716,3166
5716,711
5716,1738
5716,2525
5716,327
5716,737
5716,678
5716,1159
5717,87
5717,802
5717,768
5717,1114
5717,137
5717,191
5717,52
5717,280
5717,982
5717,807
5717,602
5717,667
5717,1473
5717,142
5717,17
5717,845
5717,669
5717,327
5717,737
5717,19
5718,69
5718,569
5718,659
5718,163
5718,84
5718,320
5718,1133
5718,524
5718,528
5718,567
5718,750
5718,406
5718,692
5718,129
5718,1020
5718,293
5719,303
5719,237
5720,2841
5720,1190
5720,137
5720,43
5720,48
5720,91
5720,146
5720,995
5720,147
5720,579
5720,432
5720,56
5720,1995
5720,99
5720,77
5720,66
5720,1000
5720,2523
5720,15
5720,503
5721,1993
5721,73
5721,237
5721,1164
5722,789
5722,138
5722,55
5722,984
5722,1964
5722,454
5722,986
5722,1983
5722,734
5722,1638
5722,1553
5722,521
5722,329
5722,194
5722,189
5722,1124
5722,879
5722,755
5722,794
5722,136
5722,528
5722,60
5722,985
5722,129
5722,1070
5722,239
5722,712
5722,713
5722,2188
5722,1648
5722,12
5722,481
5723,752
5723,1805
5723,1255
5723,1259
5723,1261
5723,2891
5723,1314
5723,1267
5723,1051
5723,836
5723,538
5724,884
5724,1053
5724,99
5724,1457
5724,587
5724,1136
5724,141
5725,1116
5725,1
5725,222
5725,468
5725,833
5725,48
5725,367
5725,725
5725,141
5726,247
5726,441
5726,125
5726,96
5726,118
5727,87
5727,837
5727,1658
5727,421
5727,318
5727,36
5727,265
5727,463
5727,395
5727,561
5727,508
5727,324
5727,841
5727,145
5727,514
5727,524
5727,147
5727,148
5727,366
5727,865
5727,350
5727,129
5727,1012
5727,861
5727,20
5727,12
5727,477
5727,737
5727,116
5728,313
5728,1173
5728,7
5728,402
5728,249
5728,235
5728,1408
5728,43
5728,1483
5728,1113
5728,64
5728,1096
5728,33
5728,53
5728,167
5728,951
5728,718
5728,1865
5728,338
5728,149
5728,282
5728,486
5728,293
5728,206
5728,17
5728,744
5729,110
5729,2246
5730,798
5730,460
5730,163
5730,137
5730,657
5730,315
5730,1552
5730,52
5730,74
5730,1715
5730,746
5730,575
5730,377
5730,2036
5730,56
5730,144
5730,486
5730,1662
5731,649
5731,208
5731,601
5731,43
5731,47
5731,274
5731,794
5731,427
5731,524
5731,100
5732,1299
5732,834
5732,1141
5732,1362
5732,112
5732,826
5732,1602
5732,222
5732,484
5732,137
5732,1298
5732,86
5732,833
5732,97
5732,131
5732,508
5732,1195
5732,1183
5732,256
5732,480
5732,524
5732,690
5732,827
5732,1981
5732,870
5732,263
5732,319
5732,1493
5732,35
5732,1575
5732,819
5732,1245
5732,1314
5732,1246
5732,417
5732,113
5732,1599
5732,206
5732,1365
5732,1369
5732,1384
5732,711
5732,12
5732,487
5732,40
5732,213
5733,1395
5733,88
5733,91
5733,167
5733,264
5733,851
5733,1000
5734,386
5734,118
5734,418
5735,36
5735,344
5735,379
5735,523
5736,383
5736,402
5736,249
5736,330
5736,264
5736,89
5736,37
5737,1017
5737,105
5737,1484
5737,1013
5737,40
5738,349
5738,87
5738,5
5738,1567
5738,1081
5738,1211
5738,1299
5738,387
5738,249
5738,421
5738,732
5738,458
5738,4
5738,716
5738,163
5738,463
5738,43
5738,521
5738,529
5738,84
5738,125
5738,415
5738,189
5738,345
5738,1123
5738,976
5738,284
5738,1939
5738,2024
5738,219
5738,841
5738,995
5738,52
5738,778
5738,1003
5738,386
5738,388
5738,432
5738,1054
5738,50
5738,1043
5738,308
5738,1047
5738,268
5738,719
5738,304
5738,985
5738,1352
5738,1599
5738,820
5738,9
5738,1072
5738,369
5738,713
5738,714
5738,1648
5738,29
5738,224
5738,445
5738,945
5738,322
5738,41
5738,501
5738,2876
5738,19
5739,569
5739,1238
5739,163
5739,125
5739,52
5739,514
5739,261
5739,267
5740,87
5740,36
5740,423
5740,73
5740,125
5740,53
5740,44
5740,703
5740,2
5741,362
5741,7
5741,802
5741,649
5741,498
5741,1659
5741,853
5741,1221
5741,67
5741,548
5741,36
5741,163
5741,2029
5741,688
5741,1111
5741,49
5741,791
5741,125
5741,373
5741,189
5741,333
5741,1765
5741,26
5741,857
5741,109
5741,243
5741,724
5741,1415
5741,167
5741,96
5741,140
5741,1181
5741,514
5741,264
5741,334
5741,957
5741,147
5741,280
5741,1493
5741,337
5741,851
5741,644
5741,443
5741,20
5741,202
5741,302
5741,586
5741,1689
5741,38
5741,75
5741,322
5741,1433
5741,492
5741,513
5741,192
5741,193
5741,877
5741,744
5742,1327
5742,1199
5742,176
5742,335
5742,144
5742,1980
5742,1154
5742,197
5743,1878
5743,1844
5743,1029
5743,207
5743,2671
5743,2545
5743,1026
5743,1172
5743,21
5743,638
5743,306
5743,215
5743,219
5743,843
5743,315
5743,1708
5743,3153
5743,480
5743,241
5743,949
5743,931
5743,932
5743,161
5743,1325
5743,607
5743,1359
5743,848
5743,926
5743,2291
5743,1294
5743,1424
5743,636
5743,210
5743,149
5743,1952
5743,1895
5743,203
5743,820
5743,2751
5743,162
5743,1000
5743,635
5743,1416
5743,1145
5743,1287
5743,1946
5744,6
5744,1489
5744,853
5744,1380
5744,1779
5744,146
5744,995
5744,185
5744,524
5744,931
5744,1678
5744,82
5744,737
5745,1612
5745,709
5745,2340
5745,2311
5745,22
5745,2072
5745,1619
5745,1564
5745,1378
5746,356
5746,1017
5746,897
5746,1285
5746,841
5746,39
5746,264
5746,1462
5746,161
5746,271
5746,1322
5746,1325
5746,736
5746,202
5746,17
5746,492
5746,678
5746,1482
5746,515
5747,368
5747,1723
5747,125
5747,146
5747,52
5747,746
5747,377
5747,118
5747,2269
5747,80
5747,66
5747,828
5747,477
5748,32
5748,277
5748,188
5748,1029
5748,105
5748,634
5748,276
5748,468
5748,1172
5748,1534
5748,320
5748,2314
5748,140
5748,746
5748,111
5748,161
5748,281
5748,63
5748,718
5748,22
5748,740
5748,1020
5748,1749
5748,113
5748,173
5748,116
5748,742
5749,376
5749,249
5749,942
5749,660
5749,228
5749,1029
5749,1679
5749,1474
5749,634
5749,548
5749,217
5749,446
5749,2040
5749,2164
5749,521
5749,1448
5749,629
5749,2402
5749,415
5749,1469
5749,1577
5749,324
5749,1403
5749,91
5749,1412
5749,841
5749,2635
5749,767
5749,1552
5749,995
